Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
25,Associate,Absent,Support,0,30,0,,0,0,-0.052400342,0.052400342,0.052400342,0.947599658,0,0
25,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.075070806,0.075070806,0.075070806,0.924929194,0,0
24,College,Divorced,Clerical,0,40,0,,0,0,-0.022954878,0.022954879,0.022954879,0.977045122,0,0
42,College,Married,Sales,0,50,1,,0,1,0.564665564,-0.564665564,0.435334436,0.564665564,0,1
18,HSgrad,Absent,Sales,1068,20,0,,0,0,-0.019972819,0.019972819,0.019972819,0.980027181,0,0
32,HSgrad,Married,Service,0,5,0,,0,0,-0.020665889,0.020665889,0.020665889,0.979334111,0,0
34,HSgrad,Divorced,Clerical,0,35,0,,0,0,-0.01896922,0.01896922,0.01896922,0.98103078,0,0
24,Bachelor,Married,Executive,0,45,1,,1,1,0.358868892,-0.358868892,0.641131108,0.641131108,1,1
39,Professional,Divorced,Professional,0,70,1,,1,1,0.393266061,-0.393266061,0.606733939,0.606733939,1,1
32,College,Divorced,Professional,0,30,0,,0,0,-0.020883865,0.020883865,0.020883865,0.979116135,0,0
27,College,Absent,Clerical,0,40,0,,0,0,-0.025515418,0.025515418,0.025515418,0.974484582,0,0
25,College,Married,Clerical,0,56,1,,0,1,0.567441032,-0.567441032,0.432558968,0.567441032,0,1
17,Yr11,Absent,Home,0,20,0,,0,0,-1.16E-07,1.16E-07,1.16E-07,0.999999885,0,0
43,HSgrad,Widowed,Machinist,0,60,0,,0,0,-0.036129501,0.036129501,0.036129501,0.963870499,0,0
59,College,Absent,Clerical,0,34,0,,0,0,-0.057065612,0.057065613,0.057065613,0.942934388,0,0
23,College,Absent,Service,0,40,0,,0,0,-0.001933174,0.001933174,0.001933174,0.998066826,0,0
46,Bachelor,Absent,Professional,0,40,0,,0,0,-0.137207301,0.137207301,0.137207301,0.862792699,0,0
45,Bachelor,Married,Executive,0,50,1,,1,1,0.219490283,-0.219490283,0.780509717,0.780509717,1,1
35,Professional,Married,Professional,0,50,1,,1,1,0.089840253,-0.089840253,0.910159747,0.910159747,1,1
38,College,Married,Repair,0,40,0,,0,0,-0.280097225,0.280097225,0.280097225,0.719902775,0,0
25,Bachelor,Absent,Support,0,40,0,,0,0,-0.085099366,0.085099366,0.085099366,0.914900635,0,0
55,Bachelor,Married-spouse-absent,Repair,0,55,0,,0,0,-0.203360533,0.203360533,0.203360533,0.796639467,0,0
22,College,Absent,Cleaner,0,24,0,,0,0,-0.00119143,0.00119143,0.00119143,0.99880857,0,0
44,HSgrad,Married,Transport,0,45,0,,0,0,-0.20491686,0.20491686,0.20491686,0.79508314,0,0
62,HSgrad,Married,Service,0,40,1,,0,1,0.822524151,-0.822524151,0.177475849,0.822524151,0,1
27,Bachelor,Absent,Executive,0,40,0,,0,0,-0.115645757,0.115645757,0.115645757,0.884354243,0,0
35,HSgrad,Married,Machinist,0,40,0,,0,0,-0.189361578,0.189361578,0.189361578,0.810638422,0,0
59,Yr10,Married,Repair,0,40,0,,0,0,-0.272797082,0.272797082,0.272797082,0.727202918,0,0
30,College,Divorced,Professional,0,40,0,,0,0,-0.030238123,0.030238123,0.030238123,0.969761877,0,0
39,HSgrad,Absent,Sales,0,40,0,,0,0,-0.020529444,0.020529444,0.020529444,0.979470556,0,0
59,Bachelor,Married,Professional,0,50,1,,1,1,0.211195194,-0.211195194,0.788804806,0.788804806,1,1
18,Yr11,Absent,Repair,0,5,0,,0,0,-0.000355408,0.000355409,0.000355409,0.999644592,0,0
22,Vocational,Absent,Support,0,36,0,,0,0,-0.01549924,0.01549924,0.01549924,0.98450076,0,0
51,Bachelor,Unmarried,Clerical,0,40,0,,0,0,-0.245613843,0.245613843,0.245613843,0.754386157,0,0
66,HSgrad,Widowed,Sales,0,40,1,,0,1,0.93828042,-0.93828042,0.061719581,0.93828042,0,1
49,Master,Divorced,Professional,0,40,1,,0,1,0.79272793,-0.79272793,0.20727207,0.79272793,0,1
32,Bachelor,Absent,Service,0,40,0,,0,0,-0.013549433,0.013549433,0.013549433,0.986450567,0,0
34,College,Divorced,Clerical,0,30,0,,0,0,-0.020996451,0.020996451,0.020996451,0.979003549,0,0
33,Yr10,Married,Farming,0,40,0,,0,0,-0.072609745,0.072609745,0.072609745,0.927390255,0,0
73,Yr5t6,Married,Protective,0,20,0,,0,0,-0.218735246,0.218735246,0.218735246,0.781264754,0,0
34,Bachelor,Married,Executive,0,40,1,,1,1,0.337783354,-0.337783354,0.662216646,0.662216646,1,1
41,HSgrad,Married,Machinist,0,40,0,,0,0,-0.214943076,0.214943076,0.214943076,0.785056924,0,0
50,Bachelor,Married,Protective,0,44,1,,1,1,0.194225432,-0.194225432,0.805774568,0.805774568,1,1
35,Vocational,Absent,Service,0,65,0,,0,0,-0.009206567,0.009206567,0.009206567,0.990793433,0,0
31,Vocational,Absent,Service,0,40,0,,0,0,-0.001927403,0.001927403,0.001927403,0.998072597,0,0
55,Bachelor,Married,Professional,0,40,1,,1,1,0.290167788,-0.290167788,0.709832212,0.709832212,1,1
33,HSgrad,Divorced,Clerical,0,65,0,,0,0,-0.063725169,0.063725169,0.063725169,0.936274831,0,0
40,HSgrad,Married,Executive,0,40,1,,0,1,0.567269074,-0.567269074,0.432730926,0.567269074,0,1
50,College,Married,Repair,0,70,0,,1,0,-0.565766753,0.565766753,0.565766753,0.565766753,1,0
71,Bachelor,Absent,Executive,0,14,0,,0,0,-0.153484685,0.153484685,0.153484685,0.846515316,0,0
65,Yr9,Married,Repair,0,45,0,,0,0,-0.145511377,0.145511377,0.145511377,0.854488623,0,0
36,HSgrad,Unmarried,Service,0,16,0,,0,0,-0.001724815,0.001724815,0.001724815,0.998275186,0,0
49,Yr5t6,Married,Repair,0,40,0,,0,0,-0.079630193,0.079630193,0.079630193,0.920369807,0,0
41,HSgrad,Married,Machinist,0,40,0,,0,0,-0.214943076,0.214943076,0.214943076,0.785056924,0,0
35,Bachelor,Married,Sales,0,50,0,,1,0,-0.607826754,0.607826754,0.607826754,0.607826754,1,0
51,College,Married,Cleaner,0,50,0,,0,0,-0.274854222,0.274854222,0.274854222,0.725145778,0,0
83,HSgrad,Widowed,Protective,0,55,0,,0,0,-0.299813332,0.299813332,0.299813332,0.700186668,0,0
74,College,Married,Professional,1098.666667,35,0,,1,0,-0.817973832,0.817973833,0.817973833,0.817973833,1,0
66,HSgrad,Widowed,Executive,0,25,0,,0,0,-0.070120108,0.070120108,0.070120108,0.929879892,0,0
58,Vocational,Divorced,Sales,0,56,0,,0,0,-0.075156192,0.075156192,0.075156192,0.924843808,0,0
46,Bachelor,Married,Protective,0,40,1,,1,1,0.233818369,-0.233818369,0.766181631,0.766181631,1,1
43,Master,Married,Executive,0,45,1,,1,1,0.189324311,-0.189324311,0.810675689,0.810675689,1,1
41,HSgrad,Married,Executive,0,40,1,,0,1,0.561306109,-0.561306109,0.438693891,0.561306109,0,1
32,College,Married,Transport,0,60,0,,0,0,-0.278814274,0.278814274,0.278814274,0.721185726,0,0
28,Bachelor,Married,Executive,0,40,1,,1,1,0.371586083,-0.371586083,0.628413917,0.628413917,1,1
40,Yr11,Unmarried,Machinist,0,36,0,,0,0,-0.013010535,0.013010535,0.013010535,0.986989465,0,0
27,HSgrad,Absent,Executive,0,50,0,,0,0,-0.04579787,0.04579787,0.04579787,0.95420213,0,0
48,Bachelor,Divorced,Executive,0,45,0,,0,0,-0.216468466,0.216468467,0.216468467,0.783531534,0,0
38,HSgrad,Married,Transport,0,40,0,,0,0,-0.156377973,0.156377974,0.156377974,0.843622027,0,0
42,Bachelor,Absent,Clerical,0,40,1,,0,1,0.881313998,-0.881313998,0.118686003,0.881313998,0,1
21,College,Absent,Service,0,32,0,,0,0,-0.001069572,0.001069572,0.001069572,0.998930428,0,0
25,Bachelor,Absent,Sales,0,40,0,,0,0,-0.05749654,0.05749654,0.05749654,0.94250346,0,0
47,HSgrad,Divorced,Service,0,40,0,,0,0,-0.003891878,0.003891878,0.003891878,0.996108122,0,0
46,Bachelor,Married,Executive,0,40,1,,1,1,0.274169784,-0.274169784,0.725830216,0.725830216,1,1
35,HSgrad,Divorced,Service,0,40,0,,0,0,-0.002234284,0.002234284,0.002234284,0.997765716,0,0
46,Bachelor,Divorced,Machinist,1060,40,0,,0,0,-0.193566422,0.193566422,0.193566422,0.806433578,0,0
25,Yr10,Absent,Transport,0,50,0,,0,0,-0.003161092,0.003161092,0.003161092,0.996838908,0,0
37,HSgrad,Married,Clerical,0,40,0,,0,0,-0.334848952,0.334848952,0.334848952,0.665151048,0,0
20,College,Absent,Sales,0,20,0,,0,0,-0.005056233,0.005056233,0.005056233,0.994943767,0,0
21,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.004636535,0.004636535,0.004636535,0.995363465,0,0
47,Vocational,Absent,Service,0,40,0,,0,0,-0.004054482,0.004054482,0.004054482,0.995945518,0,0
23,HSgrad,Married,Executive,0,54,0,,0,0,-0.435439415,0.435439415,0.435439415,0.564560585,0,0
23,Yr11,Married,Cleaner,0,40,0,,0,0,-0.06170763,0.06170763,0.06170763,0.93829237,0,0
66,HSgrad,Widowed,Sales,0,35,0,,0,0,-0.051034763,0.051034763,0.051034763,0.948965237,0,0
42,Master,Divorced,Executive,0,45,0,,0,0,-0.25982846,0.25982846,0.25982846,0.74017154,0,0
24,Bachelor,Absent,Sales,0,40,0,,0,0,-0.055772596,0.055772596,0.055772596,0.944227404,0,0
46,Vocational,Divorced,Support,416.6666667,40,0,,0,0,-0.073429152,0.073429152,0.073429152,0.926570848,0,0
67,HSgrad,Unmarried,Machinist,0,40,0,,0,0,-0.06077956,0.06077956,0.06077956,0.93922044,0,0
28,College,Absent,Clerical,0,16,0,,0,0,-0.008442096,0.008442096,0.008442096,0.991557904,0,0
48,Master,Married,Professional,0,40,1,,1,1,0.24886937,-0.24886937,0.75113063,0.75113063,1,1
42,Bachelor,Married,Clerical,0,35,0,,1,0,-0.592338264,0.592338264,0.592338264,0.592338264,1,0
48,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.166329218,0.166329218,0.166329218,0.833670783,0,0
18,Yr11,Absent,Service,0,8,0,,0,0,-0.000048429,4.84292E-05,4.84292E-05,0.999951571,0,0
65,College,Widowed,Sales,0,45,0,,0,0,-0.092601676,0.092601676,0.092601676,0.907398324,0,0
53,College,Married,Executive,0,45,1,,1,1,0.398131354,-0.398131354,0.601868646,0.601868646,1,1
52,College,Married,Support,0,40,1,,1,1,0.498245013,-0.498245013,0.501754987,0.501754987,1,1
48,Master,Absent,Executive,0,40,0,,0,0,-0.258542553,0.258542553,0.258542553,0.741457447,0,0
38,Bachelor,Married,Professional,0,70,1,,1,1,0.19437849,-0.19437849,0.80562151,0.80562151,1,1
20,HSgrad,Unmarried,Machinist,0,40,0,,0,0,-0.011909468,0.011909468,0.011909468,0.988090532,0,0
57,HSgrad,Widowed,Transport,0,50,0,,0,0,-0.025652977,0.025652977,0.025652977,0.974347023,0,0
26,College,Absent,Clerical,0,45,0,,0,0,-0.030606098,0.030606098,0.030606098,0.969393902,0,0
44,Vocational,Married,Executive,0,40,0,,0,0,-0.462312906,0.462312906,0.462312906,0.537687094,0,0
31,College,Unmarried,Cleaner,0,40,0,,0,0,-0.012464098,0.012464098,0.012464098,0.987535902,0,0
57,Yr5t6,Married,Service,0,40,0,,0,0,-0.031726017,0.031726017,0.031726017,0.968273983,0,0
24,HSgrad,Absent,Clerical,1316,40,0,,0,0,-0.098556402,0.098556402,0.098556402,0.901443598,0,0
69,Yr5t6,Married,Machinist,1511.333333,40,0,,0,0,-0.400405783,0.400405783,0.400405783,0.599594217,0,0
51,HSgrad,Married,Farming,0,55,0,,0,0,-0.242807171,0.242807171,0.242807171,0.757192829,0,0
27,Yr10,Married,Cleaner,0,40,0,,0,0,-0.068070574,0.068070574,0.068070574,0.931929426,0,0
28,Yr9,Married,Machinist,0,40,0,,0,0,-0.033883615,0.033883615,0.033883615,0.966116385,0,0
61,Bachelor,Married,Sales,0,50,1,,1,1,0.252256086,-0.252256086,0.747743914,0.747743914,1,1
30,College,Married,Machinist,0,40,1,,0,1,0.793788869,-0.793788868,0.206211132,0.793788869,0,1
25,Bachelor,Absent,Support,0,40,0,,0,0,-0.085099366,0.085099366,0.085099366,0.914900635,0,0
59,Vocational,Divorced,Clerical,0,40,0,,0,0,-0.056112643,0.056112643,0.056112643,0.943887357,0,0
37,Yr5t6,Married,Service,0,40,0,,0,0,-0.015429211,0.015429211,0.015429211,0.984570789,0,0
26,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.017764928,0.017764928,0.017764928,0.982235072,0,0
41,College,Unmarried,Repair,0,40,0,,0,0,-0.045538469,0.045538469,0.045538469,0.954461531,0,0
51,Bachelor,Absent,Sales,1564,43,1,,0,1,0.549220197,-0.549220197,0.450779803,0.549220197,0,1
27,Yr7t8,Divorced,Machinist,649.3333333,40,0,,0,0,-7.70E-09,7.70E-09,7.70E-09,0.999999992,0,0
37,College,Married,Repair,0,35,0,,0,0,-0.244436703,0.244436703,0.244436703,0.755563297,0,0
28,Yr10,Married-spouse-absent,Repair,0,40,0,,0,0,-0.00810592,0.00810592,0.00810592,0.99189408,0,0
43,HSgrad,Absent,Professional,0,40,0,,0,0,-0.034593559,0.034593559,0.034593559,0.965406441,0,0
38,Associate,Divorced,Executive,0,40,0,,0,0,-0.137491445,0.137491445,0.137491445,0.862508555,0,0
43,College,Married,Executive,0,70,1,,1,1,0.281372158,-0.281372158,0.718627843,0.718627843,1,1
45,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.005805434,0.005805434,0.005805434,0.994194566,0,0
32,HSgrad,Absent,Farming,0,40,0,,0,0,-0.002736375,0.002736375,0.002736375,0.997263625,0,0
21,College,Absent,Clerical,0,25,0,,0,0,-0.01002796,0.010027961,0.010027961,0.98997204,0,0
31,College,Absent,Sales,0,45,0,,0,0,-0.026596585,0.026596585,0.026596585,0.973403415,0,0
30,HSgrad,Married,Cleaner,0,60,0,,0,0,-0.193863194,0.193863194,0.193863194,0.806136806,0,0
44,Master,Absent,Farming,0,99,0,,0,0,-0.28362055,0.28362055,0.28362055,0.71637945,0,0
18,Yr7t8,Absent,Sales,0,30,0,,0,0,-4.91E-10,4.91E-10,4.91E-10,1,0,0
60,Master,Divorced,Professional,0,10,0,,0,0,-0.112036827,0.112036827,0.112036827,0.887963173,0,0
49,College,Married,Repair,0,40,0,,0,0,-0.338717036,0.338717036,0.338717036,0.661282964,0,0
22,HSgrad,Married,Repair,0,35,0,,0,0,-0.14557604,0.14557604,0.14557604,0.85442396,0,0
47,HSgrad,Married,Clerical,0,20,1,,0,1,0.743038353,-0.743038353,0.256961647,0.743038353,0,1
54,HSgrad,Absent,Professional,0,40,0,,0,0,-0.049409084,0.049409084,0.049409084,0.950590916,0,0
30,Master,Absent,Professional,0,40,0,,0,0,-0.134776492,0.134776492,0.134776492,0.865223508,0,0
24,College,Unmarried,Cleaner,0,45,0,,0,0,-0.012094383,0.012094383,0.012094383,0.987905618,0,0
43,Yr10,Married,Transport,0,40,0,,0,0,-0.127716616,0.127716616,0.127716616,0.872283384,0,0
41,Bachelor,Divorced,Executive,0,55,0,,0,0,-0.241534513,0.241534513,0.241534513,0.758465487,0,0
57,Master,Married,Executive,1977,40,1,,1,1,0.011766397,-0.011766397,0.988233603,0.988233603,1,1
24,College,Absent,Cleaner,0,24,0,,0,0,-0.001316837,0.001316837,0.001316837,0.998683163,0,0
24,HSgrad,Absent,Service,0,40,0,,0,0,-0.001306003,0.001306003,0.001306003,0.998693997,0,0
36,HSgrad,Married,Transport,0,50,0,,0,0,-0.197402867,0.197402867,0.197402867,0.802597133,0,0
25,HSgrad,Unmarried,Protective,0,40,0,,0,0,-0.077348935,0.077348935,0.077348935,0.922651065,0,0
40,HSgrad,Divorced,Service,0,40,0,,0,0,-0.002825982,0.002825982,0.002825982,0.997174018,0,0
27,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.018438496,0.018438496,0.018438496,0.981561504,0,0
30,HSgrad,Married,Executive,0,40,0,,0,0,-0.374155553,0.374155553,0.374155553,0.625844447,0,0
44,Bachelor,Married,Professional,1902,50,1,,1,1,0.036427625,-0.036427625,0.963572376,0.963572376,1,1
31,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.019494229,0.019494229,0.019494229,0.980505771,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.000120444,0.000120444,0.000120444,0.999879556,0,0
39,HSgrad,Absent,Repair,1564,50,1,,0,1,0.846709496,-0.846709496,0.153290504,0.846709496,0,1
55,Master,Married,Executive,1977,60,1,,1,1,0.004500662,-0.004500662,0.995499338,0.995499338,1,1
24,HSgrad,Absent,Sales,0,48,0,,0,0,-0.017043158,0.017043158,0.017043158,0.982956842,0,0
46,HSgrad,Absent,Repair,0,48,0,,0,0,-0.025218725,0.025218725,0.025218725,0.974781275,0,0
45,Master,Married,Executive,0,40,1,,1,1,0.207172197,-0.207172197,0.792827803,0.792827803,1,1
62,Master,Married,Professional,0,60,1,,1,1,0.10245438,-0.10245438,0.89754562,0.89754562,1,1
36,Yr10,Married,Repair,0,40,0,,0,0,-0.170373421,0.170373421,0.170373421,0.829626579,0,0
25,Associate,Absent,Sales,0,60,0,,0,0,-0.103805955,0.103805955,0.103805955,0.896194046,0,0
42,HSgrad,Married,Machinist,0,40,0,,0,0,-0.219393747,0.219393747,0.219393747,0.780606253,0,0
38,College,Absent,Sales,0,50,0,,0,0,-0.041553572,0.041553572,0.041553572,0.958446428,0,0
26,College,Absent,Clerical,0,20,0,,0,0,-0.009539488,0.009539488,0.009539488,0.990460512,0,0
28,Yr7t8,Absent,Clerical,0,40,0,,0,0,-8.75E-09,8.75E-09,8.75E-09,0.999999991,0,0
37,HSgrad,Married,Transport,0,40,0,,0,0,-0.152775925,0.152775925,0.152775925,0.847224075,0,0
21,College,Absent,Sales,0,43,0,,0,0,-0.01689567,0.01689567,0.01689567,0.98310433,0,0
38,Bachelor,Married,Executive,0,40,1,,1,1,0.315934834,-0.315934834,0.684065166,0.684065166,1,1
59,HSgrad,Widowed,Farming,1559.333333,40,0,,0,0,-0.100925219,0.10092522,0.10092522,0.899074781,0,0
45,Doctorate,Married,Professional,0,50,1,,1,1,0.148040667,-0.148040667,0.851959333,0.851959333,1,1
39,Associate,Widowed,Clerical,0,45,0,,0,0,-0.135513629,0.135513629,0.135513629,0.864486371,0,0
23,Bachelor,Absent,Cleaner,0,40,0,,0,0,-0.014698711,0.014698711,0.014698711,0.98530129,0,0
29,HSgrad,Married,Farming,0,60,0,,0,0,-0.174619238,0.174619238,0.174619238,0.825380762,0,0
44,Vocational,Married,Executive,0,40,0,,0,0,-0.462312906,0.462312906,0.462312906,0.537687094,0,0
38,College,Absent,Service,0,20,0,,0,0,-0.001185553,0.001185553,0.001185553,0.998814447,0,0
29,College,Unmarried,Home,0,30,0,,0,0,-0.000019322,1.93218E-05,1.93218E-05,0.999980678,0,0
21,Yr11,Absent,Professional,0,24,0,,0,0,-0.004076324,0.004076324,0.004076324,0.995923676,0,0
24,HSgrad,Married,Sales,0,50,0,,0,0,-0.283750008,0.283750008,0.283750008,0.716249992,0,0
40,Master,Married,Sales,0,70,1,,1,1,0.168989499,-0.168989499,0.831010501,0.831010501,1,1
38,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.012940072,0.012940072,0.012940072,0.987059928,0,0
38,HSgrad,Absent,Transport,0,40,0,,0,0,-0.005884332,0.005884332,0.005884332,0.994115668,0,0
24,HSgrad,Absent,Sales,0,38,0,,0,0,-0.01050349,0.01050349,0.01050349,0.98949651,0,0
46,College,Married,Sales,0,60,1,,1,1,0.465503666,-0.465503666,0.534496334,0.534496334,1,1
23,HSgrad,Absent,Transport,0,40,0,,0,0,-0.003014792,0.003014792,0.003014792,0.996985208,0,0
58,Yr1t4,Married,Farming,0,40,0,,0,0,-1.76E-06,1.76E-06,1.76E-06,0.999998238,0,0
34,College,Married,Service,0,62,0,,0,0,-0.212624478,0.212624478,0.212624478,0.787375522,0,0
51,Master,Absent,Professional,0,40,1,,0,1,0.784085448,-0.784085448,0.215914553,0.784085448,0,1
40,Yr9,Absent,Repair,0,49,0,,0,0,-0.002062049,0.002062049,0.002062049,0.997937951,0,0
19,Yr10,Absent,Service,0,20,0,,0,0,-0.000122749,0.000122749,0.000122749,0.999877251,0,0
38,HSgrad,Married,Executive,0,40,1,,0,1,0.579147844,-0.579147844,0.420852156,0.579147844,0,1
35,Bachelor,Married,Service,0,20,1,,0,1,0.849134427,-0.849134427,0.150865573,0.849134427,0,1
41,Associate,Married,Repair,0,60,1,,1,1,0.3739765,-0.3739765,0.6260235,0.6260235,1,1
23,Yr11,Married,Cleaner,0,40,0,,0,0,-0.06170763,0.06170763,0.06170763,0.93829237,0,0
49,Yr7t8,Married,Machinist,0,48,0,,0,0,-0.000022537,2.25367E-05,2.25367E-05,0.999977463,0,0
36,HSgrad,Widowed,Cleaner,0,30,0,,0,0,-0.002931764,0.002931764,0.002931764,0.997068236,0,0
20,College,Absent,Service,0,40,0,,0,0,-0.001671517,0.001671517,0.001671517,0.998328483,0,0
35,College,Married,Sales,0,60,1,,0,1,0.531884584,-0.531884584,0.468115416,0.531884584,0,1
37,Bachelor,Absent,Clerical,0,38,0,,0,0,-0.097649131,0.097649131,0.097649131,0.902350869,0,0
29,Master,Absent,Professional,0,40,0,,0,0,-0.131519583,0.131519583,0.131519583,0.868480417,0,0
26,College,Absent,Executive,0,40,0,,0,0,-0.039658745,0.039658745,0.039658745,0.960341255,0,0
38,HSgrad,Married,Sales,0,64,0,,0,0,-0.462004376,0.462004376,0.462004376,0.537995624,0,0
27,Professional,Married,Professional,0,50,1,,1,1,0.11112136,-0.11112136,0.888878641,0.888878641,1,1
36,HSgrad,Married,Executive,0,40,0,,0,0,-0.409045019,0.409045019,0.409045019,0.590954981,0,0
40,Master,Absent,Professional,0,40,0,,0,0,-0.170383434,0.170383434,0.170383434,0.829616566,0,0
36,Vocational,Married,Support,0,40,0,,0,0,-0.359423457,0.359423457,0.359423457,0.640576543,0,0
32,Bachelor,Absent,Professional,0,40,1,,0,1,0.904048581,-0.904048581,0.095951419,0.904048581,0,1
50,HSgrad,Divorced,Professional,0,60,0,,0,0,-0.091243521,0.091243521,0.091243521,0.908756479,0,0
47,College,Divorced,Executive,0,56,1,,0,1,0.871625028,-0.871625028,0.128374972,0.871625028,0,1
54,HSgrad,Married,Repair,0,44,0,,0,0,-0.344189413,0.344189414,0.344189414,0.655810587,0,0
48,Bachelor,Married,Support,0,40,1,,1,1,0.31337733,-0.31337733,0.68662267,0.68662267,1,1
37,Bachelor,Married,Professional,0,45,1,,1,1,0.353939961,-0.353939961,0.646060039,0.646060039,1,1
44,HSgrad,Married,Transport,0,40,1,,0,1,0.820845288,-0.820845288,0.179154712,0.820845288,0,1
40,College,Married,Repair,0,40,0,,0,0,-0.290383603,0.290383603,0.290383603,0.709616397,0,0
27,College,Absent,Farming,0,45,0,,0,0,-0.004360692,0.004360692,0.004360692,0.995639309,0,0
36,Bachelor,Married,Support,0,40,0,,1,0,-0.619653164,0.619653164,0.619653164,0.619653164,1,0
45,College,Married,Clerical,1902,35,1,,1,1,0.16975427,-0.16975427,0.83024573,0.83024573,1,1
32,Bachelor,Married,Executive,0,55,1,,1,1,0.250967943,-0.250967943,0.749032057,0.749032057,1,1
19,College,Absent,Clerical,0,20,0,,0,0,-0.007142944,0.007142944,0.007142944,0.992857056,0,0
22,HSgrad,Absent,Service,0,40,0,,0,0,-0.001181544,0.001181544,0.001181544,0.998818456,0,0
40,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.010331652,0.010331652,0.010331652,0.989668348,0,0
45,HSgrad,Divorced,Support,0,40,0,,0,0,-0.040313227,0.040313227,0.040313227,0.959686773,0,0
45,Professional,Divorced,Professional,0,43,0,,0,0,-0.441129857,0.441129857,0.441129857,0.558870143,0,0
42,Vocational,Absent,Clerical,0,60,0,,0,0,-0.070979952,0.070979952,0.070979952,0.929020048,0,0
42,Yr7t8,Married,Cleaner,0,30,0,,0,0,-7.51E-07,7.51E-07,7.51E-07,0.999999249,0,0
53,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.017139435,0.017139435,0.017139435,0.982860565,0,0
45,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.031992049,0.031992049,0.031992049,0.968007951,0,0
57,HSgrad,Married,Executive,0,50,0,,1,0,-0.609046484,0.609046484,0.609046484,0.609046484,1,0
61,HSgrad,Married,Farming,1568,50,0,,1,0,-0.642204656,0.642204656,0.642204656,0.642204656,1,0
20,Vocational,Absent,Service,0,20,0,,0,0,-0.000297361,0.000297361,0.000297361,0.99970264,0,0
31,Bachelor,Married,Professional,0,48,1,,1,1,0.366746402,-0.366746402,0.633253598,0.633253598,1,1
29,Yr10,Absent,Professional,0,40,0,,0,0,-0.012783379,0.01278338,0.01278338,0.987216621,0,0
29,Doctorate,Absent,Professional,0,40,0,,0,0,-0.185181823,0.185181823,0.185181823,0.814818177,0,0
56,HSgrad,Married,Repair,0,60,0,,0,0,-0.472625356,0.472625356,0.472625356,0.527374644,0,0
21,Preschool,Absent,Farming,0,50,0,,0,0,-2.63E-09,2.63E-09,2.63E-09,0.999999997,0,0
37,HSgrad,Married,Service,0,60,0,,0,0,-0.177220081,0.177220082,0.177220082,0.822779919,0,0
34,HSgrad,Unmarried,Clerical,0,20,0,,0,0,-0.022629538,0.022629538,0.022629538,0.977370462,0,0
40,College,Married,Professional,0,40,1,,0,1,0.585796376,-0.585796376,0.414203624,0.585796376,0,1
33,College,Married,Machinist,0,55,0,,0,0,-0.311716347,0.311716347,0.311716347,0.688283653,0,0
42,Bachelor,Married,Executive,0,52,1,,1,1,0.221765157,-0.221765157,0.778234843,0.778234843,1,1
31,Vocational,Married,Executive,0,40,0,,0,0,-0.385341211,0.385341211,0.385341211,0.614658789,0,0
58,Bachelor,Married,Professional,0,40,1,,1,1,0.274810866,-0.274810866,0.725189134,0.725189134,1,1
37,HSgrad,Absent,Transport,0,50,0,,0,0,-0.00950486,0.00950486,0.00950486,0.99049514,0,0
33,HSgrad,Divorced,Service,0,40,0,,0,0,-0.002030869,0.002030869,0.002030869,0.997969131,0,0
46,Bachelor,Married,Sales,0,50,1,,1,1,0.329879887,-0.329879887,0.670120113,0.670120113,1,1
51,Doctorate,Married,Professional,0,40,1,,1,1,0.171837551,-0.171837551,0.828162449,0.828162449,1,1
22,HSgrad,Absent,Transport,0,40,0,,0,0,-0.002878479,0.002878479,0.002878479,0.997121521,0,0
23,HSgrad,Absent,Support,0,50,0,,0,0,-0.029255164,0.029255164,0.029255164,0.970744836,0,0
24,Yr7t8,Absent,Cleaner,0,40,0,,0,0,-7.55E-11,7.55E-11,7.55E-11,1,0,0
30,Yr11,Married,Service,0,40,0,,0,0,-0.054482916,0.054482916,0.054482916,0.945517084,0,0
30,Vocational,Married-spouse-absent,Clerical,0,40,0,,0,0,-0.032257903,0.032257903,0.032257903,0.967742097,0,0
27,HSgrad,Married,Repair,0,40,1,,0,1,0.812048935,-0.812048935,0.187951065,0.812048935,0,1
20,Yr9,Absent,Executive,0,40,0,,0,0,-0.002385146,0.002385146,0.002385146,0.997614854,0,0
46,Yr5t6,Absent,Machinist,0,40,0,,0,0,-0.001040303,0.001040303,0.001040303,0.998959697,0,0
26,HSgrad,Absent,Service,0,25,0,,0,0,-0.000551234,0.000551234,0.000551234,0.999448766,0,0
