Age,Education,Marital,Occupation,Deductions,Hours,Adjusted,_WARN_,U_Adjusted,F_Adjusted,R_Adjusted1,R_Adjusted0,EM_EVENTPROBABILITY,EM_PROBABILITY,EM_CLASSIFICATION,EM_CLASSTARGET
25,Associate,Absent,Support,0,30,0,,0,0,-0.054998618,0.054998618,0.054998618,0.945001383,0,0
25,Bachelor,Absent,Clerical,0,40,0,,0,0,-0.073334798,0.073334798,0.073334798,0.926665202,0,0
24,College,Divorced,Clerical,0,40,0,,0,0,-0.030199299,0.030199299,0.030199299,0.969800701,0,0
42,College,Married,Sales,0,50,1,,0,1,0.563895334,-0.563895334,0.436104667,0.563895334,0,1
18,HSgrad,Absent,Sales,1068,20,0,,0,0,-0.025103819,0.025103819,0.025103819,0.974896181,0,0
32,HSgrad,Married,Service,0,5,0,,0,0,-0.025968131,0.025968132,0.025968132,0.974031869,0,0
34,HSgrad,Divorced,Clerical,0,35,0,,0,0,-0.02532408,0.02532408,0.02532408,0.97467592,0,0
24,Bachelor,Married,Executive,0,45,1,,1,1,0.344772139,-0.344772139,0.655227861,0.655227861,1,1
39,Professional,Divorced,Professional,0,70,1,,1,1,0.368595713,-0.368595713,0.631404287,0.631404287,1,1
32,College,Divorced,Professional,0,30,0,,0,0,-0.027707506,0.027707506,0.027707506,0.972292494,0,0
27,College,Absent,Clerical,0,40,0,,0,0,-0.032782617,0.032782617,0.032782617,0.967217383,0,0
25,College,Married,Clerical,0,56,1,,0,1,0.556130582,-0.556130582,0.443869418,0.556130582,0,1
17,Yr11,Absent,Home,0,20,0,,0,0,-1.12E-06,1.12E-06,1.12E-06,0.999998881,0,0
43,HSgrad,Widowed,Machinist,0,60,0,,0,0,-0.042755458,0.042755458,0.042755458,0.957244542,0,0
59,College,Absent,Clerical,0,34,0,,0,0,-0.060020175,0.060020175,0.060020175,0.939979825,0,0
23,College,Absent,Service,0,40,0,,0,0,-0.006232563,0.006232563,0.006232563,0.993767437,0,0
46,Bachelor,Absent,Professional,0,40,0,,0,0,-0.124884499,0.124884499,0.124884499,0.875115501,0,0
45,Bachelor,Married,Executive,0,50,1,,1,1,0.204200834,-0.204200834,0.795799166,0.795799166,1,1
35,Professional,Married,Professional,0,50,1,,1,1,0.080701529,-0.080701529,0.919298471,0.919298471,1,1
38,College,Married,Repair,0,40,0,,0,0,-0.267069042,0.267069043,0.267069043,0.732930958,0,0
25,Bachelor,Absent,Support,0,40,0,,0,0,-0.080154301,0.080154301,0.080154301,0.919845699,0,0
55,Bachelor,Married-spouse-absent,Repair,0,55,0,,0,0,-0.198516635,0.198516635,0.198516635,0.801483365,0,0
22,College,Absent,Cleaner,0,24,0,,0,0,-0.005239771,0.005239771,0.005239771,0.994760229,0,0
44,HSgrad,Married,Transport,0,45,0,,0,0,-0.203215218,0.203215218,0.203215218,0.796784782,0,0
62,HSgrad,Married,Service,0,40,1,,0,1,0.839669098,-0.839669097,0.160330903,0.839669098,0,1
27,Bachelor,Absent,Executive,0,40,0,,0,0,-0.10731215,0.10731215,0.10731215,0.89268785,0,0
35,HSgrad,Married,Machinist,0,40,0,,0,0,-0.184728029,0.184728029,0.184728029,0.815271971,0,0
59,Yr10,Married,Repair,0,40,0,,0,0,-0.243279501,0.243279501,0.243279501,0.7567205,0,0
30,College,Divorced,Professional,0,40,0,,0,0,-0.036552862,0.036552862,0.036552862,0.963447138,0,0
39,HSgrad,Absent,Sales,0,40,0,,0,0,-0.026163619,0.026163619,0.026163619,0.973836381,0,0
59,Bachelor,Married,Professional,0,50,1,,1,1,0.197644929,-0.197644929,0.802355071,0.802355071,1,1
18,Yr11,Absent,Repair,0,5,0,,0,0,-0.002505593,0.002505593,0.002505593,0.997494407,0,0
22,Vocational,Absent,Support,0,36,0,,0,0,-0.023325012,0.023325012,0.023325012,0.976674989,0,0
51,Bachelor,Unmarried,Clerical,0,40,0,,0,0,-0.227592433,0.227592433,0.227592433,0.772407567,0,0
66,HSgrad,Widowed,Sales,0,40,1,,0,1,0.939988884,-0.939988884,0.060011116,0.939988884,0,1
49,Master,Divorced,Professional,0,40,1,,0,1,0.813187109,-0.813187109,0.186812891,0.813187109,0,1
32,Bachelor,Absent,Service,0,40,0,,0,0,-0.019147973,0.019147973,0.019147973,0.980852027,0,0
34,College,Divorced,Clerical,0,30,0,,0,0,-0.028021559,0.028021559,0.028021559,0.971978441,0,0
33,Yr10,Married,Farming,0,40,0,,0,0,-0.063692037,0.063692037,0.063692037,0.936307963,0,0
73,Yr5t6,Married,Protective,0,20,0,,0,0,-0.176301259,0.176301259,0.176301259,0.823698741,0,0
34,Bachelor,Married,Executive,0,40,1,,1,1,0.324263271,-0.324263271,0.675736729,0.675736729,1,1
41,HSgrad,Married,Machinist,0,40,0,,0,0,-0.20952244,0.20952244,0.20952244,0.79047756,0,0
50,Bachelor,Married,Protective,0,44,1,,1,1,0.183180591,-0.183180591,0.816819409,0.816819409,1,1
35,Vocational,Absent,Service,0,65,0,,0,0,-0.016428054,0.016428054,0.016428054,0.983571946,0,0
31,Vocational,Absent,Service,0,40,0,,0,0,-0.006413383,0.006413383,0.006413383,0.993586617,0,0
55,Bachelor,Married,Professional,0,40,1,,1,1,0.277268144,-0.277268144,0.722731856,0.722731856,1,1
33,HSgrad,Divorced,Clerical,0,65,0,,0,0,-0.065309895,0.065309895,0.065309895,0.934690105,0,0
40,HSgrad,Married,Executive,0,40,1,,0,1,0.570132574,-0.570132574,0.429867426,0.570132574,0,1
50,College,Married,Repair,0,70,0,,1,0,-0.579210536,0.579210536,0.579210536,0.579210536,1,0
71,Bachelor,Absent,Executive,0,14,0,,0,0,-0.136057263,0.136057263,0.136057263,0.863942737,0,0
65,Yr9,Married,Repair,0,45,0,,0,0,-0.102388555,0.102388555,0.102388555,0.897611445,0,0
36,HSgrad,Unmarried,Service,0,16,0,,0,0,-0.005582763,0.005582763,0.005582763,0.994417237,0,0
49,Yr5t6,Married,Repair,0,40,0,,0,0,-0.066162773,0.066162773,0.066162773,0.933837227,0,0
41,HSgrad,Married,Machinist,0,40,0,,0,0,-0.20952244,0.20952244,0.20952244,0.79047756,0,0
35,Bachelor,Married,Sales,0,50,0,,1,0,-0.613082763,0.613082763,0.613082763,0.613082763,1,0
51,College,Married,Cleaner,0,50,0,,0,0,-0.281222105,0.281222105,0.281222105,0.718777895,0,0
83,HSgrad,Widowed,Protective,0,55,0,,0,0,-0.278158693,0.278158693,0.278158693,0.721841307,0,0
74,College,Married,Professional,1098.666667,35,0,,1,0,-0.832381162,0.832381162,0.832381162,0.832381162,1,0
66,HSgrad,Widowed,Executive,0,25,0,,0,0,-0.067832116,0.067832116,0.067832116,0.932167884,0,0
58,Vocational,Divorced,Sales,0,56,0,,0,0,-0.076412469,0.076412469,0.076412469,0.923587531,0,0
46,Bachelor,Married,Protective,0,40,1,,1,1,0.221835317,-0.221835317,0.778164683,0.778164683,1,1
43,Master,Married,Executive,0,45,1,,1,1,0.176134544,-0.176134544,0.823865456,0.823865456,1,1
41,HSgrad,Married,Executive,0,40,1,,0,1,0.563715127,-0.563715127,0.436284873,0.563715127,0,1
32,College,Married,Transport,0,60,0,,0,0,-0.289246506,0.289246507,0.289246507,0.710753494,0,0
28,Bachelor,Married,Executive,0,40,1,,1,1,0.359527139,-0.359527139,0.640472861,0.640472861,1,1
40,Yr11,Unmarried,Machinist,0,36,0,,0,0,-0.020818771,0.020818771,0.020818771,0.979181229,0,0
27,HSgrad,Absent,Executive,0,50,0,,0,0,-0.049571655,0.049571655,0.049571655,0.950428345,0,0
48,Bachelor,Divorced,Executive,0,45,0,,0,0,-0.196757731,0.196757731,0.196757731,0.803242269,0,0
38,HSgrad,Married,Transport,0,40,0,,0,0,-0.155462347,0.155462347,0.155462347,0.844537653,0,0
42,Bachelor,Absent,Clerical,0,40,1,,0,1,0.89014308,-0.89014308,0.10985692,0.89014308,0,1
21,College,Absent,Service,0,32,0,,0,0,-0.004519743,0.004519743,0.004519743,0.995480257,0,0
25,Bachelor,Absent,Sales,0,40,0,,0,0,-0.056821477,0.056821477,0.056821477,0.943178523,0,0
47,HSgrad,Divorced,Service,0,40,0,,0,0,-0.00880187,0.00880187,0.00880187,0.99119813,0,0
46,Bachelor,Married,Executive,0,40,1,,1,1,0.25962679,-0.25962679,0.74037321,0.74037321,1,1
35,HSgrad,Divorced,Service,0,40,0,,0,0,-0.00644739,0.00644739,0.00644739,0.99355261,0,0
46,Bachelor,Divorced,Machinist,1060,40,0,,0,0,-0.178697164,0.178697164,0.178697164,0.821302836,0,0
25,Yr10,Absent,Transport,0,50,0,,0,0,-0.008455829,0.008455829,0.008455829,0.991544171,0,0
37,HSgrad,Married,Clerical,0,40,0,,0,0,-0.325942916,0.325942916,0.325942916,0.674057084,0,0
20,College,Absent,Sales,0,20,0,,0,0,-0.010801368,0.010801368,0.010801368,0.989198632,0,0
21,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.01076801,0.01076801,0.01076801,0.98923199,0,0
47,Vocational,Absent,Service,0,40,0,,0,0,-0.009711178,0.009711178,0.009711178,0.990288822,0,0
23,HSgrad,Married,Executive,0,54,0,,0,0,-0.437113573,0.437113573,0.437113573,0.562886427,0,0
23,Yr11,Married,Cleaner,0,40,0,,0,0,-0.068578167,0.068578167,0.068578167,0.931421833,0,0
66,HSgrad,Widowed,Sales,0,35,0,,0,0,-0.051145824,0.051145824,0.051145824,0.948854176,0,0
42,Master,Divorced,Executive,0,45,0,,0,0,-0.238760924,0.238760924,0.238760924,0.761239076,0,0
24,Bachelor,Absent,Sales,0,40,0,,0,0,-0.055436764,0.055436764,0.055436764,0.944563236,0,0
46,Vocational,Divorced,Support,416.6666667,40,0,,0,0,-0.074705826,0.074705826,0.074705826,0.925294174,0,0
67,HSgrad,Unmarried,Machinist,0,40,0,,0,0,-0.063985233,0.063985233,0.063985233,0.936014767,0,0
28,College,Absent,Clerical,0,16,0,,0,0,-0.015206344,0.015206344,0.015206344,0.984793656,0,0
48,Master,Married,Professional,0,40,1,,1,1,0.23521168,-0.23521168,0.76478832,0.76478832,1,1
42,Bachelor,Married,Clerical,0,35,0,,1,0,-0.600688396,0.600688396,0.600688396,0.600688396,1,0
48,HSgrad,Married,Cleaner,0,40,0,,0,0,-0.164033071,0.164033071,0.164033071,0.835966929,0,0
18,Yr11,Absent,Service,0,8,0,,0,0,-0.00102146,0.00102146,0.00102146,0.99897854,0,0
65,College,Widowed,Sales,0,45,0,,0,0,-0.088264275,0.088264275,0.088264275,0.911735725,0,0
53,College,Married,Executive,0,45,1,,1,1,0.377571277,-0.377571276,0.622428724,0.622428724,1,1
52,College,Married,Support,0,40,1,,1,1,0.49124718,-0.49124718,0.50875282,0.50875282,1,1
48,Master,Absent,Executive,0,40,0,,0,0,-0.237658758,0.237658758,0.237658758,0.762341242,0,0
38,Bachelor,Married,Professional,0,70,1,,1,1,0.178123091,-0.178123091,0.821876909,0.821876909,1,1
20,HSgrad,Unmarried,Machinist,0,40,0,,0,0,-0.019618166,0.019618166,0.019618166,0.980381834,0,0
57,HSgrad,Widowed,Transport,0,50,0,,0,0,-0.033334495,0.033334495,0.033334495,0.966665505,0,0
26,College,Absent,Clerical,0,45,0,,0,0,-0.037636161,0.037636161,0.037636161,0.962363839,0,0
44,Vocational,Married,Executive,0,40,0,,0,0,-0.47877806,0.47877806,0.47877806,0.52122194,0,0
31,College,Unmarried,Cleaner,0,40,0,,0,0,-0.021156574,0.021156574,0.021156574,0.978843426,0,0
57,Yr5t6,Married,Service,0,40,0,,0,0,-0.031116768,0.031116768,0.031116768,0.968883232,0,0
24,HSgrad,Absent,Clerical,1316,40,0,,0,0,-0.092965525,0.092965525,0.092965525,0.907034475,0,0
69,Yr5t6,Married,Machinist,1511.333333,40,0,,0,0,-0.360496429,0.360496429,0.360496429,0.639503571,0,0
51,HSgrad,Married,Farming,0,55,0,,0,0,-0.212693685,0.212693685,0.212693685,0.787306315,0,0
27,Yr10,Married,Cleaner,0,40,0,,0,0,-0.070544924,0.070544924,0.070544924,0.929455076,0,0
28,Yr9,Married,Machinist,0,40,0,,0,0,-0.031347461,0.031347461,0.031347461,0.968652539,0,0
61,Bachelor,Married,Sales,0,50,1,,1,1,0.242340764,-0.242340764,0.757659237,0.757659237,1,1
30,College,Married,Machinist,0,40,1,,0,1,0.792835646,-0.792835646,0.207164354,0.792835646,0,1
25,Bachelor,Absent,Support,0,40,0,,0,0,-0.080154301,0.080154301,0.080154301,0.919845699,0,0
59,Vocational,Divorced,Clerical,0,40,0,,0,0,-0.060953571,0.060953571,0.060953571,0.939046429,0,0
37,Yr5t6,Married,Service,0,40,0,,0,0,-0.018685112,0.018685113,0.018685113,0.981314888,0,0
26,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.024358345,0.024358345,0.024358345,0.975641655,0,0
41,College,Unmarried,Repair,0,40,0,,0,0,-0.048990335,0.048990335,0.048990335,0.951009665,0,0
51,Bachelor,Absent,Sales,1564,43,1,,0,1,0.573265064,-0.573265064,0.426734936,0.573265064,0,1
27,Yr7t8,Divorced,Machinist,649.3333333,40,0,,0,0,-7.40E-07,7.40E-07,7.40E-07,0.99999926,0,0
37,College,Married,Repair,0,35,0,,0,0,-0.230601347,0.230601347,0.230601347,0.769398654,0,0
28,Yr10,Married-spouse-absent,Repair,0,40,0,,0,0,-0.015017192,0.015017192,0.015017192,0.984982808,0,0
43,HSgrad,Absent,Professional,0,40,0,,0,0,-0.039208928,0.039208928,0.039208928,0.960791072,0,0
38,Associate,Divorced,Executive,0,40,0,,0,0,-0.129830574,0.129830574,0.129830574,0.870169426,0,0
43,College,Married,Executive,0,70,1,,1,1,0.252624135,-0.252624135,0.747375865,0.747375865,1,1
45,HSgrad,Absent,Cleaner,0,40,0,,0,0,-0.012410674,0.012410674,0.012410674,0.987589326,0,0
32,HSgrad,Absent,Farming,0,40,0,,0,0,-0.006807654,0.006807654,0.006807654,0.993192346,0,0
21,College,Absent,Clerical,0,25,0,,0,0,-0.017139799,0.017139799,0.017139799,0.982860201,0,0
31,College,Absent,Sales,0,45,0,,0,0,-0.032814522,0.032814522,0.032814522,0.967185478,0,0
30,HSgrad,Married,Cleaner,0,60,0,,0,0,-0.194337444,0.194337444,0.194337444,0.805662556,0,0
44,Master,Absent,Farming,0,99,0,,0,0,-0.250728582,0.250728582,0.250728582,0.749271419,0,0
18,Yr7t8,Absent,Sales,0,30,0,,0,0,-3.15E-07,3.15E-07,3.15E-07,0.999999685,0,0
60,Master,Divorced,Professional,0,10,0,,0,0,-0.099863065,0.099863065,0.099863065,0.900136935,0,0
49,College,Married,Repair,0,40,0,,0,0,-0.326948029,0.326948029,0.326948029,0.673051971,0,0
22,HSgrad,Married,Repair,0,35,0,,0,0,-0.133516097,0.133516097,0.133516097,0.866483903,0,0
47,HSgrad,Married,Clerical,0,20,1,,0,1,0.758074568,-0.758074568,0.241925432,0.758074568,0,1
54,HSgrad,Absent,Professional,0,40,0,,0,0,-0.051596337,0.051596337,0.051596337,0.948403663,0,0
30,Master,Absent,Professional,0,40,0,,0,0,-0.12334236,0.12334236,0.12334236,0.876657641,0,0
24,College,Unmarried,Cleaner,0,45,0,,0,0,-0.020874037,0.020874037,0.020874037,0.979125963,0,0
43,Yr10,Married,Transport,0,40,0,,0,0,-0.123184457,0.123184457,0.123184457,0.876815543,0,0
41,Bachelor,Divorced,Executive,0,55,0,,0,0,-0.222495896,0.222495896,0.222495896,0.777504104,0,0
57,Master,Married,Executive,1977,40,1,,1,1,0.019263208,-0.019263208,0.980736792,0.980736792,1,1
24,College,Absent,Cleaner,0,24,0,,0,0,-0.005519424,0.005519424,0.005519424,0.994480576,0,0
24,HSgrad,Absent,Service,0,40,0,,0,0,-0.004874735,0.004874735,0.004874735,0.995125265,0,0
36,HSgrad,Married,Transport,0,50,0,,0,0,-0.196835599,0.196835599,0.196835599,0.803164401,0,0
25,HSgrad,Unmarried,Protective,0,40,0,,0,0,-0.075707773,0.075707773,0.075707773,0.924292227,0,0
40,HSgrad,Divorced,Service,0,40,0,,0,0,-0.007340947,0.007340947,0.007340947,0.992659053,0,0
27,HSgrad,Divorced,Clerical,0,40,0,,0,0,-0.024987309,0.024987309,0.024987309,0.975012691,0,0
30,HSgrad,Married,Executive,0,40,0,,0,0,-0.367309489,0.367309489,0.367309489,0.632690511,0,0
44,Bachelor,Married,Professional,1902,50,1,,1,1,0.042429998,-0.042429998,0.957570002,0.957570002,1,1
31,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.02590121,0.02590121,0.02590121,0.97409879,0,0
18,Yr11,Absent,Service,0,20,0,,0,0,-0.001532481,0.001532481,0.001532481,0.998467519,0,0
39,HSgrad,Absent,Repair,1564,50,1,,0,1,0.86470358,-0.86470358,0.13529642,0.86470358,0,1
55,Master,Married,Executive,1977,60,1,,1,1,0.010407419,-0.010407419,0.989592581,0.989592581,1,1
24,HSgrad,Absent,Sales,0,48,0,,0,0,-0.023244392,0.023244392,0.023244392,0.976755608,0,0
46,HSgrad,Absent,Repair,0,48,0,,0,0,-0.030100268,0.030100268,0.030100268,0.969899732,0,0
45,Master,Married,Executive,0,40,1,,1,1,0.193753947,-0.193753947,0.806246053,0.806246053,1,1
62,Master,Married,Professional,0,60,1,,1,1,0.097792582,-0.097792581,0.902207419,0.902207419,1,1
36,Yr10,Married,Repair,0,40,0,,0,0,-0.149825878,0.149825878,0.149825878,0.850174122,0,0
25,Associate,Absent,Sales,0,60,0,,0,0,-0.099970637,0.099970637,0.099970637,0.900029363,0,0
42,HSgrad,Married,Machinist,0,40,0,,0,0,-0.213884434,0.213884434,0.213884434,0.786115566,0,0
38,College,Absent,Sales,0,50,0,,0,0,-0.046031096,0.046031096,0.046031096,0.953968904,0,0
26,College,Absent,Clerical,0,20,0,,0,0,-0.01650243,0.01650243,0.01650243,0.98349757,0,0
28,Yr7t8,Absent,Clerical,0,40,0,,0,0,-7.54E-07,7.54E-07,7.54E-07,0.999999246,0,0
37,HSgrad,Married,Transport,0,40,0,,0,0,-0.152061352,0.152061352,0.152061352,0.847938648,0,0
21,College,Absent,Sales,0,43,0,,0,0,-0.023832173,0.023832173,0.023832173,0.976167827,0,0
38,Bachelor,Married,Executive,0,40,1,,1,1,0.30178724,-0.30178724,0.69821276,0.69821276,1,1
59,HSgrad,Widowed,Farming,1559.333333,40,0,,0,0,-0.08397705,0.08397705,0.08397705,0.91602295,0,0
45,Doctorate,Married,Professional,0,50,1,,1,1,0.129063839,-0.129063839,0.870936161,0.870936161,1,1
39,Associate,Widowed,Clerical,0,45,0,,0,0,-0.129347588,0.129347588,0.129347588,0.870652412,0,0
23,Bachelor,Absent,Cleaner,0,40,0,,0,0,-0.022350874,0.022350874,0.022350874,0.977649126,0,0
29,HSgrad,Married,Farming,0,60,0,,0,0,-0.152571354,0.152571354,0.152571354,0.847428646,0,0
44,Vocational,Married,Executive,0,40,0,,0,0,-0.47877806,0.47877806,0.47877806,0.52122194,0,0
38,College,Absent,Service,0,20,0,,0,0,-0.004694851,0.004694851,0.004694851,0.995305149,0,0
29,College,Unmarried,Home,0,30,0,,0,0,-7.39E-06,7.39E-06,7.39E-06,0.999992611,0,0
21,Yr11,Absent,Professional,0,24,0,,0,0,-0.009544408,0.009544408,0.009544408,0.990455592,0,0
24,HSgrad,Married,Sales,0,50,0,,0,0,-0.268802946,0.268802946,0.268802946,0.731197054,0,0
40,Master,Married,Sales,0,70,1,,1,1,0.158163735,-0.158163735,0.841836265,0.841836265,1,1
38,HSgrad,Divorced,Repair,0,40,0,,0,0,-0.018727162,0.018727162,0.018727162,0.981272838,0,0
38,HSgrad,Absent,Transport,0,40,0,,0,0,-0.012590286,0.012590286,0.012590286,0.987409714,0,0
24,HSgrad,Absent,Sales,0,38,0,,0,0,-0.016681305,0.016681305,0.016681305,0.983318695,0,0
46,College,Married,Sales,0,60,1,,1,1,0.453623802,-0.453623802,0.546376198,0.546376198,1,1
23,HSgrad,Absent,Transport,0,40,0,,0,0,-0.008541536,0.008541536,0.008541536,0.991458464,0,0
58,Yr1t4,Married,Farming,0,40,0,,0,0,-2.61E-06,2.61E-06,2.61E-06,0.999997389,0,0
34,College,Married,Service,0,62,0,,0,0,-0.20265536,0.20265536,0.20265536,0.79734464,0,0
51,Master,Absent,Professional,0,40,1,,0,1,0.804119821,-0.804119821,0.195880179,0.804119821,0,1
40,Yr9,Absent,Repair,0,49,0,,0,0,-0.004684463,0.004684463,0.004684463,0.995315537,0,0
19,Yr10,Absent,Service,0,20,0,,0,0,-0.001460726,0.001460726,0.001460726,0.998539274,0,0
38,HSgrad,Married,Executive,0,40,1,,0,1,0.582894975,-0.582894975,0.417105025,0.582894975,0,1
35,Bachelor,Married,Service,0,20,1,,0,1,0.865876338,-0.865876338,0.134123662,0.865876338,0,1
41,Associate,Married,Repair,0,60,1,,1,1,0.358724135,-0.358724135,0.641275865,0.641275865,1,1
23,Yr11,Married,Cleaner,0,40,0,,0,0,-0.068578167,0.068578167,0.068578167,0.931421833,0,0
49,Yr7t8,Married,Machinist,0,48,0,,0,0,-0.000012198,1.21983E-05,1.21983E-05,0.999987802,0,0
36,HSgrad,Widowed,Cleaner,0,30,0,,0,0,-0.008238771,0.008238771,0.008238771,0.991761229,0,0
20,College,Absent,Service,0,40,0,,0,0,-0.005765215,0.005765215,0.005765215,0.994234785,0,0
35,College,Married,Sales,0,60,1,,0,1,0.525349111,-0.525349111,0.474650889,0.525349111,0,1
37,Bachelor,Absent,Clerical,0,38,0,,0,0,-0.091905289,0.091905289,0.091905289,0.908094711,0,0
29,Master,Absent,Professional,0,40,0,,0,0,-0.120543747,0.120543747,0.120543747,0.879456253,0,0
26,College,Absent,Executive,0,40,0,,0,0,-0.045439112,0.045439112,0.045439112,0.954560888,0,0
38,HSgrad,Married,Sales,0,64,0,,0,0,-0.459860274,0.459860274,0.459860274,0.540139726,0,0
27,Professional,Married,Professional,0,50,1,,1,1,0.097638291,-0.097638291,0.902361709,0.902361709,1,1
36,HSgrad,Married,Executive,0,40,0,,0,0,-0.404452734,0.404452734,0.404452734,0.595547266,0,0
40,Master,Absent,Professional,0,40,0,,0,0,-0.154495552,0.154495552,0.154495552,0.845504448,0,0
36,Vocational,Married,Support,0,40,0,,0,0,-0.362731817,0.362731817,0.362731817,0.637268183,0,0
32,Bachelor,Absent,Professional,0,40,1,,0,1,0.909940193,-0.909940193,0.090059807,0.909940193,0,1
50,HSgrad,Divorced,Professional,0,60,0,,0,0,-0.087442409,0.087442409,0.087442409,0.912557591,0,0
47,College,Divorced,Executive,0,56,1,,0,1,0.876613774,-0.876613774,0.123386226,0.876613774,0,1
54,HSgrad,Married,Repair,0,44,0,,0,0,-0.32537774,0.325377741,0.325377741,0.67462226,0,0
48,Bachelor,Married,Support,0,40,1,,1,1,0.30349587,-0.30349587,0.69650413,0.69650413,1,1
37,Bachelor,Married,Professional,0,45,1,,1,1,0.341459461,-0.341459461,0.658540539,0.658540539,1,1
44,HSgrad,Married,Transport,0,40,1,,0,1,0.822817631,-0.822817631,0.17718237,0.822817631,0,1
40,College,Married,Repair,0,40,0,,0,0,-0.277425642,0.277425642,0.277425642,0.722574358,0,0
27,College,Absent,Farming,0,45,0,,0,0,-0.009275067,0.009275067,0.009275067,0.990724933,0,0
36,Bachelor,Married,Support,0,40,0,,1,0,-0.626456364,0.626456364,0.626456364,0.626456364,1,0
45,College,Married,Clerical,1902,35,1,,1,1,0.155244517,-0.155244517,0.844755483,0.844755483,1,1
32,Bachelor,Married,Executive,0,55,1,,1,1,0.233316346,-0.233316346,0.766683654,0.766683654,1,1
19,College,Absent,Clerical,0,20,0,,0,0,-0.013781149,0.013781149,0.013781149,0.986218851,0,0
22,HSgrad,Absent,Service,0,40,0,,0,0,-0.004627594,0.004627594,0.004627594,0.995372406,0,0
40,HSgrad,Absent,Machinist,0,40,0,,0,0,-0.01757203,0.01757203,0.01757203,0.98242797,0,0
45,HSgrad,Divorced,Support,0,40,0,,0,0,-0.043219361,0.043219361,0.043219361,0.956780639,0,0
45,Professional,Divorced,Professional,0,43,0,,0,0,-0.445517681,0.445517681,0.445517681,0.554482319,0,0
42,Vocational,Absent,Clerical,0,60,0,,0,0,-0.076151006,0.076151006,0.076151006,0.923848994,0,0
42,Yr7t8,Married,Cleaner,0,30,0,,0,0,-3.41E-06,3.41E-06,3.41E-06,0.999996595,0,0
53,HSgrad,Divorced,Machinist,0,40,0,,0,0,-0.024357644,0.024357644,0.024357644,0.975642356,0,0
45,HSgrad,Divorced,Clerical,0,38,0,,0,0,-0.036923498,0.036923498,0.036923498,0.963076502,0,0
57,HSgrad,Married,Executive,0,50,0,,1,0,-0.622561248,0.622561248,0.622561248,0.622561248,1,0
61,HSgrad,Married,Farming,1568,50,0,,1,0,-0.627342076,0.627342076,0.627342076,0.627342076,1,0
20,Vocational,Absent,Service,0,20,0,,0,0,-0.002454434,0.002454434,0.002454434,0.997545566,0,0
31,Bachelor,Married,Professional,0,48,1,,1,1,0.353998755,-0.353998755,0.646001245,0.646001245,1,1
29,Yr10,Absent,Professional,0,40,0,,0,0,-0.018601961,0.018601961,0.018601961,0.981398039,0,0
29,Doctorate,Absent,Professional,0,40,0,,0,0,-0.179874275,0.179874275,0.179874275,0.820125725,0,0
56,HSgrad,Married,Repair,0,60,0,,0,0,-0.466218075,0.466218075,0.466218075,0.533781925,0,0
21,Preschool,Absent,Farming,0,50,0,,0,0,-5.14E-07,5.14E-07,5.14E-07,0.999999486,0,0
37,HSgrad,Married,Service,0,60,0,,0,0,-0.163517555,0.163517555,0.163517555,0.836482445,0,0
34,HSgrad,Unmarried,Clerical,0,20,0,,0,0,-0.0288401,0.0288401,0.0288401,0.9711599,0,0
40,College,Married,Professional,0,40,1,,0,1,0.582797542,-0.582797542,0.417202458,0.582797542,0,1
33,College,Married,Machinist,0,55,0,,0,0,-0.319519689,0.319519689,0.319519689,0.680480311,0,0
42,Bachelor,Married,Executive,0,52,1,,1,1,0.205948543,-0.205948543,0.794051457,0.794051457,1,1
31,Vocational,Married,Executive,0,40,0,,0,0,-0.395383387,0.395383387,0.395383387,0.604616613,0,0
58,Bachelor,Married,Professional,0,40,1,,1,1,0.261831961,-0.261831961,0.738168039,0.738168039,1,1
37,HSgrad,Absent,Transport,0,50,0,,0,0,-0.017126965,0.017126965,0.017126965,0.982873035,0,0
33,HSgrad,Divorced,Service,0,40,0,,0,0,-0.006121009,0.006121009,0.006121009,0.993878991,0,0
46,Bachelor,Married,Sales,0,50,1,,1,1,0.32129822,-0.32129822,0.67870178,0.67870178,1,1
51,Doctorate,Married,Professional,0,40,1,,1,1,0.150892243,-0.150892243,0.849107757,0.849107757,1,1
22,HSgrad,Absent,Transport,0,40,0,,0,0,-0.008323,0.008323,0.008323,0.991677,0,0
23,HSgrad,Absent,Support,0,50,0,,0,0,-0.034638804,0.034638804,0.034638804,0.965361197,0,0
24,Yr7t8,Absent,Cleaner,0,40,0,,0,0,-2.07E-07,2.07E-07,2.07E-07,0.999999793,0,0
30,Yr11,Married,Service,0,40,0,,0,0,-0.056308475,0.056308475,0.056308475,0.943691525,0,0
30,Vocational,Married-spouse-absent,Clerical,0,40,0,,0,0,-0.045001423,0.045001423,0.045001423,0.954998577,0,0
27,HSgrad,Married,Repair,0,40,1,,0,1,0.827825399,-0.827825399,0.172174601,0.827825399,0,1
20,Yr9,Absent,Executive,0,40,0,,0,0,-0.00528228,0.00528228,0.00528228,0.99471772,0,0
46,Yr5t6,Absent,Machinist,0,40,0,,0,0,-0.003994538,0.003994538,0.003994538,0.996005462,0,0
26,HSgrad,Absent,Service,0,25,0,,0,0,-0.003096955,0.003096955,0.003096955,0.996903045,0,0
