Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.888032821305776,0.111967178694224
0,0,0.999559135026724,0.000440864973276365
1,1,0.157107308775392,0.842892691224608
0,0,0.998041974989546,0.00195802501045424
1,1,2.94715923244201e-19,1
0,0,0.997817377055717,0.00218262294428327
0,0,0.997115170312335,0.00288482968766464
0,0,0.961426392422311,0.0385736075776887
0,0,0.985605473127232,0.0143945268727678
0,0,0.949389244047151,0.0506107559528488
1,1,0.497284818204939,0.502715181795061
0,0,0.999077929772064,0.000922070227935609
0,0,0.740150067175879,0.259849932824121
0,0,0.537374841659183,0.462625158340817
0,0,0.98201388610046,0.0179861138995404
0,0,0.990670453118671,0.00932954688132899
0,0,0.950223192974193,0.0497768070258073
0,0,0.96917801468308,0.0308219853169205
0,0,0.997554309954291,0.00244569004570923
0,0,0.978597256402832,0.0214027435971685
0,0,0.998886044434884,0.00111395556511652
0,0,0.999814069640079,0.000185930359920657
0,0,0.994268420440443,0.00573157955955742
0,0,0.99767705560321,0.00232294439678971
0,0,0.967466265573907,0.0325337344260928
0,0,0.994640844008506,0.00535915599149387
0,0,0.962080531320994,0.0379194686790055
0,0,0.990117858528359,0.00988214147164124
0,0,0.840512776298194,0.159487223701806
1,1,0.473920449577381,0.526079550422619
0,0,0.999975751519996,2.42484800045971e-05
0,0,0.999721881042226,0.000278118957773876
0,0,0.986394918261803,0.0136050817381967
1,1,0.117028990131101,0.882971009868899
0,0,0.718977670800426,0.281022329199574
0,0,0.705134619533214,0.294865380466786
1,1,0.0411561316512691,0.958843868348731
0,0,0.811045973982435,0.188954026017565
1,1,0.196259517944443,0.803740482055557
0,0,1,0
0,0,0.738883210404463,0.261116789595537
0,0,0.998771087262636,0.00122891273736387
0,0,0.989406062557246,0.0105939374427541
0,0,0.779309642438949,0.220690357561051
0,0,0.937582671201345,0.0624173287986555
0,0,1,0
0,0,0.763711364231304,0.236288635768696
0,0,0.997438650483521,0.00256134951647877
0,0,0.923682783230813,0.0763172167691872
1,1,5.9289586097878e-28,1
0,0,0.800488378453416,0.199511621546584
0,0,0.99753683054751,0.00246316945249007
0,0,0.998992817381421,0.00100718261857925
0,0,0.995378596537712,0.00462140346228762
0,0,0.996556050095504,0.00344394990449649
0,0,0.973199075701429,0.0268009242985708
0,0,0.851437406090278,0.148562593909722
0,0,0.958472151156929,0.0415278488430704
0,0,0.989937496031184,0.0100625039688159
0,0,0.956204713958725,0.0437952860412751
1,1,0.487484158047495,0.512515841952505
0,0,0.649662612153137,0.350337387846863
0,0,0.827120792325149,0.172879207674851
0,0,0.999990020797223,9.9792027764657e-06
0,0,0.916250094903998,0.0837499050960019
0,0,0.999785389349066,0.000214610650933588
0,0,0.998597262537296,0.00140273746270388
0,0,0.964106145330293,0.0358938546697073
0,0,0.924173183015935,0.0758268169840652
0,0,0.917565570085153,0.0824344299148466
0,0,0.967596724392384,0.0324032756076158
0,0,0.989176247459381,0.0108237525406187
0,0,0.837610161085085,0.162389838914915
0,0,0.956217437123903,0.0437825628760967
0,0,0.999796156377591,0.000203843622409019
0,0,0.902105763871073,0.0978942361289269
0,0,0.999169129527543,0.000830870472456786
0,0,0.984159025024917,0.015840974975083
0,0,0.674832217025291,0.325167782974709
0,0,0.986740000454962,0.0132599995450381
0,0,0.988662752909265,0.0113372470907349
0,0,0.99984190519344,0.00015809480656041
1,1,0.314526122650276,0.685473877349724
0,0,1,0
0,0,0.951976445199953,0.0480235548000467
0,0,0.925273929423425,0.0747260705765748
1,1,0.0470901159865784,0.952909884013422
0,0,0.661298131452393,0.338701868547607
1,1,0.347045823755511,0.652954176244489
0,0,0.63111687516666,0.36888312483334
0,0,0.766625286250137,0.233374713749863
1,1,0.438996638597341,0.561003361402658
0,0,0.972147857404108,0.0278521425958925
0,0,0.689500080912433,0.310499919087567
0,0,0.999619982761742,0.000380017238257689
0,0,0.999943197740776,5.68022592237662e-05
1,1,0.371689804311496,0.628310195688504
0,0,0.888076668961731,0.111923331038269
0,0,0.963179417910487,0.0368205820895125
0,0,0.982411016771632,0.0175889832283682
0,0,0.999417875788499,0.000582124211501278
1,1,0.214229843722228,0.785770156277772
1,1,0.108905358205003,0.891094641794997
1,1,0.164462243083835,0.835537756916165
1,1,0.0430049210803263,0.956995078919674
1,1,0.464501816881425,0.535498183118575
0,0,0.998401241563768,0.00159875843623194
0,0,0.937793578873303,0.0622064211266974
0,0,0.820030036617125,0.179969963382875
0,0,0.999757217567657,0.000242782432343047
1,1,0.371451478792199,0.628548521207801
1,1,6.22367638346231e-18,1
0,0,0.998668979388701,0.00133102061129936
0,0,0.997828568740682,0.00217143125931769
0,0,0.994665311144274,0.00533468885572629
0,0,0.771887072897258,0.228112927102742
0,0,0.995268408016752,0.0047315919832478
0,0,0.546257708907135,0.453742291092865
1,1,0.0653396640967138,0.934660335903286
0,0,0.933691826707579,0.0663081732924207
0,0,0.973477391142664,0.0265226088573365
0,0,0.99746818912235,0.00253181087764947
1,1,0.151766803134317,0.848233196865683
0,0,0.665639868390709,0.334360131609291
0,0,0.99974126702203,0.000258732977969968
0,0,1,0
0,0,0.99962695565323,0.000373044346770202
0,0,0.763652043622615,0.236347956377385
0,0,0.999567241411223,0.000432758588776929
1,1,0.107504059911438,0.892495940088562
0,0,0.753048860121813,0.246951139878186
0,0,0.999581854235141,0.000418145764858781
0,0,0.999973050071863,2.69499281370979e-05
0,0,0.981579513618139,0.0184204863818609
0,0,0.72596319710378,0.27403680289622
0,0,0.970861326703302,0.029138673296698
0,0,0.999209964161947,0.000790035838053535
1,1,0.410475750247473,0.589524249752527
0,0,0.898703260306397,0.101296739693604
1,1,0.440896033942616,0.559103966057383
0,0,0.893587926113261,0.106412073886739
1,1,0.349931413474459,0.650068586525541
0,0,0.999138121520147,0.000861878479853213
0,0,0.902763871271971,0.0972361287280295
0,0,0.999227251285413,0.000772748714586979
0,0,0.983806719214756,0.0161932807852436
0,0,0.504515727410242,0.495484272589758
0,0,0.614468105790084,0.385531894209916
0,0,0.831180563537734,0.168819436462266
0,0,1,0
0,0,0.931449380032084,0.0685506199679161
0,0,0.991740007977071,0.00825999202292877
0,0,0.907627658878435,0.0923723411215646
1,1,0.29246476748375,0.70753523251625
0,0,0.99964756692268,0.000352433077320425
0,0,0.999707065995216,0.000292934004784228
0,0,0.999182845939126,0.000817154060873911
0,0,0.8715636753595,0.1284363246405
1,1,0.182188227553009,0.817811772446991
0,0,0.984968660965634,0.0150313390343662
0,0,0.998881890606909,0.0011181093930912
0,0,0.993847927989728,0.00615207201027198
0,0,0.953189441743373,0.0468105582566273
1,1,2.59729427770785e-19,1
1,1,7.339723594625e-10,0.999999999266028
0,0,0.986875985263996,0.0131240147360038
1,1,4.46579686958827e-07,0.999999553420313
0,0,0.889681099341462,0.110318900658538
0,0,0.976055770048823,0.0239442299511766
0,0,0.882819939611682,0.117180060388318
0,0,0.960649529198315,0.0393504708016851
0,0,0.999028978659872,0.000971021340127555
1,1,1.13477658640184e-18,1
1,1,0.347620776528514,0.652379223471486
0,0,0.999631656627694,0.000368343372306199
0,0,0.989223808375941,0.0107761916240589
0,0,0.979217967590566,0.0207820324094337
0,0,0.927514217778873,0.0724857822211269
0,0,0.759781504517419,0.240218495482581
0,0,0.999866248803741,0.000133751196259373
0,0,0.999853941335679,0.000146058664321511
0,0,0.997151300427187,0.00284869957281321
0,0,0.999006264159635,0.000993735840364675
0,0,0.952235479771335,0.0477645202286647
0,0,0.556660950505469,0.443339049494531
0,0,0.999031475715927,0.000968524284073333
0,0,0.673419180449929,0.326580819550071
0,0,0.994989569927506,0.00501043007249371
1,1,0.300860561855708,0.699139438144292
0,0,0.776748521647988,0.223251478352012
0,0,0.984258421794798,0.0157415782052016
0,0,0.994167614893013,0.00583238510698675
0,0,0.95297746053843,0.0470225394615698
0,0,0.997322851528189,0.00267714847181063
0,0,0.989966440109571,0.0100335598904288
1,1,0.323521946608172,0.676478053391828
0,0,0.999833898598727,0.000166101401273409
0,0,0.99953395615316,0.000466043846840376
0,0,0.919241290973498,0.0807587090265014
0,0,0.851268472953447,0.148731527046553
1,1,0.228826576271335,0.771173423728665
0,0,0.997994071612111,0.00200592838788863
1,1,0.0761256232203373,0.923874376779663
0,0,0.793990315380544,0.206009684619456
0,0,0.946323400150554,0.0536765998494454
0,0,0.953361691096225,0.0466383089037752
0,0,0.999987151125262,1.28488747375563e-05
0,0,0.860091547622447,0.139908452377553
1,1,0.141545667686263,0.858454332313737
0,0,0.999082993011745,0.000917006988255067
0,0,0.993491373462592,0.00650862653740794
0,0,0.798852335244382,0.201147664755618
0,0,0.99745013834768,0.00254986165231956
0,0,0.982822839288623,0.0171771607113767
0,0,0.869972785112452,0.130027214887548
0,0,0.980927930985111,0.0190720690148894
1,1,0.465459738791527,0.534540261208473
0,0,0.999858313892229,0.000141686107771091
1,1,0.47565328319172,0.52434671680828
0,0,0.998457652729291,0.00154234727070936
0,0,0.999995999687357,4.00031264268998e-06
0,0,0.915249882460406,0.0847501175395943
0,0,0.999098925337448,0.000901074662552296
0,0,0.941944993489418,0.0580550065105818
0,0,0.999981844883743,1.81551162570371e-05
0,0,0.997948597743165,0.00205140225683521
0,0,0.992713468237176,0.00728653176282391
1,1,0.0076643447058273,0.992335655294173
0,0,0.99537511351964,0.00462488648035976
0,0,0.962068151393071,0.0379318486069289
0,0,0.999970448234104,2.95517658963126e-05
0,0,1,0
0,0,0.96425773354442,0.0357422664555795
0,0,0.643135005302405,0.356864994697595
1,1,0.150809002907261,0.849190997092739
0,0,0.614443775307374,0.385556224692626
0,0,0.999734199688653,0.000265800311346907
0,0,0.825700957519797,0.174299042480203
0,0,0.999735264681022,0.000264735318977671
0,0,0.999947361726867,5.26382731333852e-05
0,0,0.860990902854112,0.139009097145888
0,0,0.792549829597741,0.207450170402259
0,0,0.72379578838354,0.27620421161646
0,0,0.999350170443081,0.000649829556918617
0,0,0.916350194750091,0.0836498052499087
0,0,0.890878045813758,0.109121954186242
1,1,0.32264652531184,0.67735347468816
0,0,0.793884137989678,0.206115862010322
0,0,0.999610777069251,0.000389222930749006
0,0,0.999794031923345,0.000205968076655203
0,0,0.939215317595715,0.0607846824042851
0,0,0.866922958033336,0.133077041966664
1,1,0.0479140540381136,0.952085945961886
0,0,0.970926077782668,0.0290739222173323
0,0,0.98210414602277,0.0178958539772297
1,1,0.200995996542179,0.799004003457821
0,0,0.997451859956976,0.00254814004302365
0,0,0.998080543203056,0.00191945679694389
0,0,0.706457352044793,0.293542647955207
0,0,0.88627161220162,0.113728387798379
0,0,0.9838313778378,0.0161686221621997
0,0,0.878296001263908,0.121703998736092
0,0,0.994676202943991,0.00532379705600938
0,0,0.999836577662045,0.000163422337955156
0,0,0.993038012155203,0.00696198784479732
0,0,0.998764767423909,0.00123523257609136
0,0,0.806586347530947,0.193413652469053
0,0,1,0
0,0,0.95829718335843,0.0417028166415697
0,0,0.997987229223626,0.00201277077637412
1,1,2.32881303955722e-09,0.999999997671187
0,0,0.891925735303756,0.108074264696244
0,0,0.674210670106363,0.325789329893637
0,0,0.987572112400474,0.012427887599526
0,0,0.977957982115978,0.0220420178840217
0,0,0.999693605382907,0.000306394617093391
0,0,0.985762084453835,0.0142379155461653
0,0,0.888615555087746,0.111384444912254
0,0,0.638869973800345,0.361130026199655
0,0,0.998308311663851,0.00169168833614922
0,0,0.538773240961929,0.461226759038071
1,1,0.256644191078542,0.743355808921458
0,0,0.787670917439238,0.212329082560762
0,0,0.946002761711923,0.0539972382880771
0,0,0.959951682641303,0.0400483173586968
0,0,0.972015906174595,0.0279840938254048
0,0,0.996168689504275,0.00383131049572516
0,0,0.999513851987196,0.000486148012803585
0,0,0.999702872885359,0.000297127114640886
0,0,0.963979739175229,0.036020260824771
1,1,0.188724330017738,0.811275669982262
0,0,0.99617502696549,0.0038249730345096
0,0,0.879180328280207,0.120819671719793
0,0,0.942132828837382,0.0578671711626176
0,0,0.531516074317732,0.468483925682268
0,0,0.867505981746908,0.132494018253092
0,0,0.999420205808766,0.000579794191233642
1,1,0.371823724055258,0.628176275944742
0,0,0.999806801724199,0.000193198275801323
0,0,0.983447585230963,0.016552414769037
0,0,0.988247725238663,0.0117522747613374
1,1,0.232673131367663,0.767326868632337
1,1,0.203853528521491,0.796146471478509
0,0,0.719751849648301,0.2802481503517
1,1,0.340008728861568,0.659991271138432
1,1,0.135366412601359,0.86463358739864
0,0,0.639353090930079,0.360646909069921
0,0,0.972523809582601,0.0274761904173993
0,0,0.995854496298615,0.00414550370138481
1,1,0.0816857273733704,0.91831427262663
0,0,0.923449953459374,0.0765500465406258
1,1,0.315244080891684,0.684755919108316
0,0,0.999278414335624,0.000721585664375545
0,0,0.999988077136847,1.19228631529227e-05
1,1,0.421761167682237,0.578238832317763
0,0,0.996984829722236,0.00301517027776386
0,0,0.99923911260695,0.000760887393050586
1,1,0.280396504073398,0.719603495926602
0,0,0.99945517961098,0.000544820389019733
0,0,0.999111693538166,0.000888306461834228
0,0,0.699762462373882,0.300237537626118
0,0,0.973611546040777,0.0263884539592232
0,0,0.959010684568199,0.040989315431801
0,0,0.992110893001432,0.00788910699856793
0,0,1,0
0,0,1,0
1,1,0.133883482708054,0.866116517291946
0,0,0.665970982715476,0.334029017284524
0,0,1,0
0,0,0.999142234474574,0.000857765525426379
0,0,0.998809881192866,0.00119011880713378
0,0,0.796474427148258,0.203525572851742
0,0,0.981489653782078,0.0185103462179219
0,0,0.923772902426935,0.0762270975730645
0,0,0.999543435800994,0.000456564199005843
0,0,0.912964493305445,0.0870355066945545
1,1,1.25503521254621e-16,1
0,0,0.826126509104658,0.173873490895342
0,0,0.983441760087396,0.0165582399126036
0,0,0.983321589160078,0.0166784108399219
1,1,0.0732288987249729,0.926771101275027
0,0,0.993822162873735,0.00617783712626515
0,0,0.999952752908068,4.72470919323399e-05
0,0,0.99667606651829,0.00332393348171001
0,0,0.999924347438991,7.56525610086234e-05
0,0,0.942443309236294,0.0575566907637062
0,0,0.78028148895935,0.21971851104065
1,1,3.72767407817022e-05,0.999962723259218
0,0,1,0
0,0,1,0
0,0,0.990450969218408,0.00954903078159148
1,1,0.0976139313840236,0.902386068615976
0,0,0.999983730544356,1.62694556444086e-05
0,0,0.770291129748165,0.229708870251835
0,0,0.755663213683612,0.244336786316388
0,0,0.955570426626679,0.0444295733733209
0,0,0.677760223089243,0.322239776910757
0,0,0.95477133683488,0.0452286631651198
0,0,0.993534652482818,0.00646534751718199
0,0,0.986515462865993,0.013484537134007
1,1,0.0892479216732319,0.910752078326768
0,0,0.65528307393632,0.34471692606368
1,1,9.74357927711402e-17,1
0,0,0.952734329407816,0.0472656705921839
0,0,0.956157122283612,0.0438428777163877
0,0,0.52276146349396,0.47723853650604
0,0,0.998593912826338,0.00140608717366229
1,1,0.21716627002559,0.78283372997441
0,0,0.646705002754206,0.353294997245794
0,0,0.577073318174594,0.422926681825406
0,0,0.795409653523757,0.204590346476243
0,0,0.999831240067044,0.000168759932956311
0,0,0.89842837900512,0.10157162099488
0,0,0.997812492416336,0.00218750758366351
0,0,0.994365297098314,0.00563470290168621
0,0,0.909880369451785,0.0901196305482151
0,0,0.999994917650884,5.08234911612314e-06
0,0,0.962364325725678,0.0376356742743222
0,0,0.956245819911017,0.0437541800889831
0,0,0.998388863756755,0.00161113624324497
1,1,0.156096964870707,0.843903035129293
0,0,0.839635093077807,0.160364906922193
0,0,0.997326177930714,0.00267382206928577
1,1,1.1028441514427e-19,1
0,0,0.964188274666856,0.0358117253331436
0,0,0.989100620989887,0.0108993790101134
0,0,0.892349108009389,0.107650891990611
0,0,0.999005437851858,0.000994562148141706
1,1,0.157766591849955,0.842233408150045
0,0,0.999800472854963,0.000199527145036675
0,0,0.994014661354791,0.00598533864520949
0,0,0.9998184443595,0.000181555640500302
0,0,0.965954302371274,0.0340456976287261
0,0,1,0
0,0,0.999366151369202,0.000633848630797528
1,1,0.192873516401472,0.807126483598528
0,0,0.952284003897434,0.0477159961025661
0,0,0.956324667619235,0.0436753323807651
0,0,0.99215607702253,0.00784392297746958
0,0,0.999675678925022,0.000324321074977799
0,0,0.98224443782582,0.0177555621741802
0,0,0.675616323003369,0.324383676996631
0,0,0.925535416877904,0.0744645831220962
0,0,0.97933265588381,0.0206673441161902
0,0,0.792674510807227,0.207325489192773
0,0,0.768620780735984,0.231379219264015
0,0,0.880292846377002,0.119707153622998
1,1,0.418815960740939,0.581184039259061
0,0,0.999089715446608,0.000910284553391943
1,1,0.0609054316554699,0.93909456834453
1,1,0.139436450815931,0.860563549184069
1,1,0.42183857435344,0.57816142564656
1,1,7.16395732069748e-07,0.999999283604268
0,0,0.999196310386138,0.000803689613862556
0,0,0.978777355281798,0.0212226447182016
1,1,0.0171850084186889,0.982814991581311
0,0,1,0
0,0,0.886367146332589,0.113632853667411
0,0,0.987125740187795,0.0128742598122045
0,0,0.991599288601596,0.0084007113984038
0,0,0.986278377652103,0.013721622347897
0,0,0.839073165562809,0.160926834437191
0,0,0.994327654827702,0.00567234517229823
0,0,0.621122605951512,0.378877394048488
0,0,0.508511459428635,0.491488540571365
0,0,0.99630021862948,0.00369978137052013
0,0,0.999003650841055,0.000996349158945449
0,0,1,0
1,1,0.0660053342907406,0.933994665709259
0,0,1,0
0,0,0.619715495361363,0.380284504638637
0,0,0.999790645050688,0.000209354949311705
0,0,0.989291701720967,0.0107082982790326
1,1,0.152841699006161,0.847158300993839
0,0,0.999002701247568,0.000997298752432249
0,0,0.977817747471358,0.022182252528642
0,0,0.99644280937567,0.00355719062433026
1,1,0.255093433394019,0.744906566605981
1,1,0.276454906076453,0.723545093923547
0,0,0.898207764194055,0.101792235805945
0,0,0.504828175081213,0.495171824918787
1,1,0.16760098754221,0.83239901245779
0,0,0.999832510872419,0.000167489127581308
0,0,0.830593185649662,0.169406814350338
0,0,0.829472380852838,0.170527619147162
0,0,0.99949613237077,0.000503867629229743
1,1,0.395931517521268,0.604068482478732
0,0,0.88766162974135,0.11233837025865
0,0,0.998482225979796,0.00151777402020421
0,0,0.999893710623237,0.000106289376762876
0,0,0.994487215054707,0.005512784945293
0,0,0.993313891990406,0.00668610800959392
1,1,0.0032985713339335,0.996701428666067
1,1,0.000212647048337763,0.999787352951662
0,0,0.986167064165262,0.0138329358347381
0,0,0.944148260960096,0.0558517390399036
0,0,1,0
0,0,0.836165032621293,0.163834967378706
1,1,0.490882973890019,0.509117026109981
0,0,0.96398173839365,0.0360182616063505
0,0,0.835884798393499,0.164115201606501
1,1,0.12985147821603,0.87014852178397
0,0,0.999600407691811,0.000399592308188724
0,0,0.846571657166034,0.153428342833966
0,0,0.844695136840281,0.155304863159719
0,0,0.935938101460166,0.064061898539834
0,0,0.999819144854538,0.000180855145462251
0,0,0.584733851028717,0.415266148971283
1,1,0.294255433117135,0.705744566882865
1,1,0.483271884413811,0.516728115586189
0,0,0.752585876630283,0.247414123369717
1,1,0.304062303716533,0.695937696283467
0,0,0.70551431841302,0.29448568158698
0,0,1,0
0,0,0.995738453939872,0.00426154606012852
0,0,0.999886260520091,0.000113739479908806
0,0,0.999567628337819,0.000432371662181329
0,0,0.996233539026037,0.00376646097396328
0,0,0.999263804053361,0.000736195946638569
0,0,0.998400222137511,0.00159977786248872
0,0,0.804805397046158,0.195194602953843
1,1,5.71484370540053e-22,1
1,1,0.154921588512136,0.845078411487864
0,0,0.988533321904654,0.0114666780953458
0,0,0.848149749634927,0.151850250365073
0,0,0.76389182027786,0.23610817972214
0,0,0.683514409495386,0.316485590504614
0,0,0.614974504168574,0.385025495831426
0,0,0.987205703581487,0.0127942964185128
0,0,0.996353324840421,0.00364667515957872
0,0,0.575338672720254,0.424661327279746
0,0,0.975690403645217,0.0243095963547831
0,0,0.514598495039827,0.485401504960173
0,0,0.9984341243412,0.00156587565879976
1,1,0.206832771445955,0.793167228554045
0,0,0.999943149555478,5.6850444522492e-05
1,1,0.221477396256922,0.778522603743078
0,0,0.809932497117666,0.190067502882334
0,0,0.999789161658643,0.000210838341356593
0,0,0.99638811413489,0.00361188586510946
0,0,0.998707252624562,0.0012927473754376
0,0,0.815460787473736,0.184539212526265
0,0,1,0
0,0,0.994808336427372,0.00519166357262808
0,0,0.910085103389532,0.0899148966104683
0,0,0.613006751344076,0.386993248655924
0,0,0.899918412064656,0.100081587935344
0,0,0.796746004476286,0.203253995523714
0,0,0.942920077304689,0.0570799226953112
0,0,0.637465238899251,0.362534761100749
0,0,0.999880399186632,0.000119600813368322
0,0,0.995863152668791,0.00413684733120865
1,1,0.278531730486624,0.721468269513376
0,0,0.768450236226318,0.231549763773682
0,0,0.999997837809098,2.16219090145981e-06
0,0,0.980800722785182,0.0191992772148179
0,0,0.748183908018258,0.251816091981742
0,0,1,0
1,1,0.101381214454549,0.898618785545451
0,0,1,0
0,0,0.989598930745505,0.0104010692544946
0,0,0.999526613920155,0.000473386079845538
0,0,0.726034713975129,0.273965286024871
0,0,0.999618196458414,0.000381803541585824
0,0,0.996981337292703,0.00301866270729737
0,0,0.985062391131819,0.014937608868181
1,1,2.97233276760833e-19,1
0,0,0.999991729476155,8.27052384460708e-06
0,0,0.782786172211185,0.217213827788815
0,0,0.69202478184126,0.30797521815874
0,0,0.638318788185121,0.361681211814879
0,0,0.552237335940315,0.447762664059685
0,0,0.982051022359539,0.0179489776404612
0,0,0.999641424887062,0.00035857511293815
