Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.891665591956349,0.108334408043651
0,0,0.959137975816009,0.0408620241839908
0,0,0.959131554401311,0.0408684455986887
1,1,0.421766353170027,0.578233646829973
0,0,0.959102199584841,0.040897800415159
0,0,0.954851989034637,0.0451480109653629
0,0,0.959131224264443,0.040868775735557
0,0,0.936490321095727,0.0635096789042728
0,0,0.847087643926965,0.152912356073035
0,0,0.959131064755334,0.0408689352446658
1,1,0.345287382238322,0.654712617761678
0,0,0.959130290249914,0.0408697097500858
1,1,0.34457117397334,0.65542882602666
0,0,0.958986532752631,0.041013467247369
0,0,0.959087310570442,0.0409126894295576
1,1,0.350540801211986,0.649459198788014
0,0,0.958431166930406,0.0415688330695936
1,1,0.349707534398558,0.650292465601442
1,1,0.357235328623647,0.642764671376353
0,0,0.957953934977749,0.0420460650222507
0,0,0.512955889528843,0.487044110471157
0,0,0.766155028389868,0.233844971610132
0,0,0.951828570568861,0.0481714294311394
0,0,0.959117894316696,0.0408821056833037
0,0,0.866110775814271,0.133889224185729
0,0,0.772226897271696,0.227773102728304
0,0,0.958923624051228,0.0410763759487716
0,0,0.958981981373172,0.0410180186268282
0,0,0.959130649470853,0.0408693505291467
0,0,0.958658127231411,0.0413418727685894
0,0,0.959003624841385,0.0409963751586149
0,0,0.956522309882691,0.0434776901173085
0,0,0.939626592543767,0.0603734074562335
0,0,0.958208208247979,0.041791791752021
0,0,0.959096782627747,0.0409032173722532
0,0,0.943880289330067,0.0561197106699335
0,0,0.897965644137012,0.102034355862988
1,1,0.358765360494101,0.641234639505899
0,0,0.959131554401311,0.0408684455986887
0,0,0.95907695262387,0.04092304737613
0,0,0.958611003878145,0.0413889961218546
1,1,0.344578563336559,0.655421436663441
0,0,0.764565683449919,0.235434316550081
1,1,0.412103532580955,0.587896467419045
1,1,0.34457117397334,0.65542882602666
0,0,0.949282565684805,0.0507174343151948
1,1,0.345110171409277,0.654889828590723
0,0,0.959131554401311,0.0408684455986887
0,0,0.561392266004331,0.438607733995669
0,0,0.958552232799663,0.0414477672003366
0,0,0.959049745093934,0.0409502549060664
0,0,0.938820169167897,0.0611798308321031
0,0,0.958769440165943,0.0412305598340571
0,0,0.959131554401311,0.0408684455986887
1,1,0.452447417607713,0.547552582392287
0,0,0.958637714510224,0.0413622854897759
0,0,0.904469535874346,0.0955304641256539
1,1,0.34457117397334,0.65542882602666
0,0,0.765644728088569,0.234355271911431
0,0,0.95913066931881,0.0408693306811897
0,0,0.959129917769654,0.0408700822303463
0,0,0.959108927940612,0.0408910720593883
0,0,0.959128868360933,0.0408711316390668
0,0,0.950599389561009,0.0494006104389905
0,0,0.959110206851767,0.0408897931482334
0,0,0.955315695802855,0.0446843041971451
1,1,0.394355272329931,0.605644727670069
0,0,0.959129173727369,0.040870826272631
1,1,0.382633009242289,0.617366990757711
0,0,0.512104664475244,0.487895335524756
0,0,0.713315075842266,0.286684924157734
0,0,0.959131554401311,0.0408684455986887
0,0,0.704607163289116,0.295392836710884
0,0,0.959022385324444,0.0409776146755557
0,0,0.959126633943469,0.0408733660565311
0,0,0.959088689007045,0.0409113109929553
1,1,0.347886814324105,0.652113185675895
0,0,0.959120896690265,0.0408791033097351
0,0,0.959119676556967,0.0408803234430329
0,0,0.959123378673844,0.0408766213261557
0,0,0.956779723595672,0.043220276404328
0,0,0.958978022246569,0.0410219777534307
0,0,0.959097547365597,0.0409024526344031
0,0,0.670329556837942,0.329670443162058
0,0,0.959131055410556,0.0408689445894443
0,0,0.953334448608607,0.0466655513913931
0,0,0.590477683936373,0.409522316063627
0,0,0.95892146859257,0.04107853140743
0,0,0.959125507162929,0.0408744928370707
0,0,0.959131271782581,0.040868728217419
1,1,0.344667334521411,0.655332665478589
0,0,0.959131554401311,0.0408684455986887
0,0,0.959105045853926,0.040894954146074
0,0,0.954468733572855,0.0455312664271453
1,1,0.344716104855424,0.655283895144576
1,1,0.43037623689699,0.56962376310301
1,1,0.353730845201414,0.646269154798586
1,1,0.358465348587456,0.641534651412544
1,1,0.363278220691726,0.636721779308274
0,0,0.855391421280264,0.144608578719736
0,0,0.958459328783072,0.0415406712169281
0,0,0.673890642780028,0.326109357219972
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
1,1,0.362002014096791,0.637997985903209
0,0,0.956985502356208,0.0430144976437915
0,0,0.958210867355028,0.0417891326449719
0,0,0.959125325726256,0.0408746742737442
0,0,0.959131554401311,0.0408684455986887
1,1,0.348195316336066,0.651804683663934
1,1,0.35249968181734,0.64750031818266
1,1,0.344609700807788,0.655390299192212
1,1,0.344590670749458,0.655409329250542
0,0,0.735214509680184,0.264785490319816
0,0,0.95913102834231,0.0408689716576897
0,0,0.95912594508135,0.0408740549186499
0,0,0.955441311332556,0.0445586886674439
0,0,0.959131554401311,0.0408684455986887
1,1,0.348355731598275,0.651644268401725
1,1,0.34457117397334,0.65542882602666
0,0,0.959131554401311,0.0408684455986887
0,0,0.95912851376306,0.0408714862369396
0,0,0.95911698570126,0.04088301429874
0,0,0.942781466464464,0.057218533535536
0,0,0.95912495474659,0.0408750452534099
1,1,0.346530209385384,0.653469790614616
1,1,0.344928603287331,0.655071396712669
0,0,0.958769620468906,0.0412303795310938
0,0,0.959043949506838,0.0409560504931625
0,0,0.958814648605535,0.0411853513944651
1,1,0.345910641254325,0.654089358745675
0,0,0.54482622882651,0.45517377117349
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.959129109778128,0.0408708902218722
1,1,0.348730116671694,0.651269883328306
0,0,0.959089977721389,0.0409100222786112
1,1,0.476004084321308,0.523995915678692
1,1,0.362560867016199,0.637439132983801
1,1,0.35581566515145,0.64418433484855
0,0,0.959131554401311,0.0408684455986887
0,0,0.955563871273739,0.0444361287262611
1,1,0.351658479083166,0.648341520916834
0,0,0.959062439464807,0.0409375605351935
0,0,0.95911800621758,0.0408819937824199
1,1,0.354386341668675,0.645613658331325
0,0,0.891075532713222,0.108924467286778
1,1,0.369114043390667,0.630885956609333
0,0,0.638208256613623,0.361791743386377
1,1,0.478722263903764,0.521277736096236
0,0,0.958809546543551,0.0411904534564491
0,0,0.951377616568763,0.0486223834312367
0,0,0.959131445757327,0.040868554242673
0,0,0.957970397037411,0.0420296029625891
1,1,0.448029494207602,0.551970505792398
1,1,0.345451194436788,0.654548805563212
1,1,0.450453573100932,0.549546426899068
0,0,0.959131498953486,0.0408685010465137
0,0,0.95624420489672,0.0437557951032797
0,0,0.890127340223583,0.109872659776417
0,0,0.958674106948733,0.0413258930512673
1,1,0.352576041456713,0.647423958543287
0,0,0.959130243700356,0.0408697562996441
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.569963133284846,0.430036866715154
1,1,0.366386898455936,0.633613101544064
0,0,0.949043596032474,0.0509564039675256
0,0,0.959082214448016,0.040917785551984
0,0,0.957884094705346,0.0421159052946539
0,0,0.9590133258904,0.0409866741096005
1,1,0.34457160072946,0.65542839927054
0,0,0.956634059557893,0.0433659404421069
0,0,0.941970580237955,0.0580294197620447
0,0,0.959130070211144,0.0408699297888563
0,0,0.942572706187767,0.0574272938122334
0,0,0.948978896365322,0.0510211036346783
0,0,0.905855098379757,0.094144901620243
0,0,0.850058776846093,0.149941223153907
0,0,0.959131312290713,0.040868687709287
1,1,0.344577582797304,0.655422417202696
1,1,0.355345373268307,0.644654626731693
0,0,0.959122149439066,0.040877850560934
0,0,0.959122354246642,0.0408776457533584
1,1,0.366137452412157,0.633862547587843
0,0,0.954891278515369,0.0451087214846308
0,0,0.575738179510715,0.424261820489285
0,0,0.959131310961479,0.0408686890385209
0,0,0.958964026797225,0.0410359732027747
0,0,0.959127917777409,0.0408720822225906
0,0,0.959130503095744,0.0408694969042565
0,0,0.958709552481575,0.0412904475184246
1,1,0.349438499165566,0.650561500834434
0,0,0.956432094160759,0.0435679058392411
0,0,0.548366376757342,0.451633623242658
0,0,0.958786771259123,0.0412132287408774
1,1,0.353690255056834,0.646309744943166
1,1,0.364945551296321,0.635054448703679
0,0,0.959131043758716,0.0408689562412839
0,0,0.958851137216835,0.0411488627831655
0,0,0.948078578679379,0.051921421320621
0,0,0.959110512678054,0.0408894873219462
0,0,0.953791369658155,0.0462086303418453
1,1,0.345001097192962,0.654998902807038
0,0,0.959130996780652,0.0408690032193484
0,0,0.959131554401311,0.0408684455986887
0,0,0.923997355500981,0.0760026444990192
0,0,0.920653554564559,0.079346445435441
1,1,0.346189463048793,0.653810536951207
0,0,0.959131554401311,0.0408684455986887
1,1,0.344692645845967,0.655307354154033
0,0,0.691337566651567,0.308662433348433
0,0,0.957558950585388,0.0424410494146123
0,0,0.959127173762533,0.0408728262374672
0,0,0.959131554401311,0.0408684455986887
0,0,0.922881298137145,0.077118701862855
1,1,0.351433871220556,0.648566128779444
0,0,0.959100563597816,0.0408994364021838
0,0,0.959020655767228,0.0409793442327721
0,0,0.642331916399981,0.357668083600019
0,0,0.959064793688898,0.0409352063111019
0,0,0.883327194526895,0.116672805473105
0,0,0.920502223456646,0.0794977765433539
0,0,0.958370115850919,0.0416298841490815
1,1,0.433315086438877,0.566684913561123
0,0,0.959131377790463,0.0408686222095367
1,1,0.355584967161748,0.644415032838252
0,0,0.945616234585752,0.054383765414248
0,0,0.959131554401311,0.0408684455986887
0,0,0.959070155817398,0.0409298441826017
0,0,0.959117866139789,0.0408821338602112
0,0,0.863737699488218,0.136262300511782
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.959130809704577,0.0408691902954229
0,0,0.959123847163374,0.0408761528366259
0,0,0.958247167099155,0.0417528329008446
0,0,0.761740986604634,0.238259013395366
0,0,0.959131400427841,0.0408685995721593
0,0,0.959131053570234,0.0408689464297661
0,0,0.854616216996661,0.145383783003339
0,0,0.95784105360655,0.0421589463934503
1,1,0.34536976034803,0.65463023965197
0,0,0.928668401466005,0.0713315985339947
0,0,0.959131231240852,0.0408687687591476
0,0,0.898761083857661,0.101238916142339
0,0,0.958899720231234,0.0411002797687658
0,0,0.959131554401311,0.0408684455986887
0,0,0.959115316573871,0.0408846834261294
1,1,0.34573640856753,0.65426359143247
1,1,0.40971959231427,0.59028040768573
0,0,0.959131282957422,0.0408687170425783
0,0,0.906584566851086,0.093415433148914
0,0,0.95888883033122,0.0411111696687799
1,1,0.366487502683352,0.633512497316648
1,1,0.465353272831844,0.534646727168156
0,0,0.959122361294585,0.0408776387054146
0,0,0.959129906878164,0.0408700931218365
1,1,0.45601539546484,0.54398460453516
0,0,0.895146445191313,0.104853554808687
1,1,0.345857200835463,0.654142799164537
0,0,0.937293842662126,0.062706157337874
0,0,0.944315747817316,0.0556842521826837
1,1,0.345128200614012,0.654871799385988
0,0,0.958749555605197,0.0412504443948031
0,0,0.959108132703392,0.0408918672966078
0,0,0.564062990504116,0.435937009495884
0,0,0.937640205999527,0.0623597940004729
0,0,0.951360655663257,0.0486393443367432
0,0,0.946333491699508,0.0536665083004916
0,0,0.957926349360575,0.0420736506394251
0,0,0.959131160746687,0.0408688392533134
0,0,0.928139980490731,0.0718600195092689
0,0,0.958983747945213,0.0410162520547867
0,0,0.95911801572823,0.0408819842717704
0,0,0.959131554401311,0.0408684455986887
0,0,0.958901738566735,0.0410982614332654
0,0,0.959131554401311,0.0408684455986887
1,1,0.348443109614836,0.651556890385164
1,1,0.349650337068533,0.650349662931467
0,0,0.847965799840494,0.152034200159506
0,0,0.959040439145279,0.0409595608547208
0,0,0.758885378347873,0.241114621652127
0,0,0.959031180734013,0.0409688192659868
0,0,0.93761118911265,0.0623888108873504
0,0,0.948100909719447,0.0518990902805532
1,1,0.459761605781603,0.540238394218397
0,0,0.95911668400777,0.0408833159922298
1,1,0.353333450633317,0.646666549366683
1,1,0.357246654606586,0.642753345393414
1,1,0.364023406665971,0.635976593334029
1,1,0.347957959476235,0.652042040523765
0,0,0.959118369574858,0.0408816304251417
0,0,0.958476546089205,0.0415234539107953
0,0,0.927106711003198,0.0728932889968023
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131381387599,0.0408686186124008
0,0,0.917678356311876,0.0823216436881237
1,1,0.35451282795522,0.64548717204478
0,0,0.955936815555739,0.0440631844442613
0,0,0.868043009001504,0.131956990998496
0,0,0.792071528723921,0.207928471276079
1,1,0.400220937413931,0.599779062586069
0,0,0.933576939384515,0.0664230606154847
0,0,0.959097339604186,0.0409026603958137
1,1,0.344950546942857,0.655049453057143
0,0,0.959131554401311,0.0408684455986887
0,0,0.958666106827046,0.0413338931729535
0,0,0.885470263991646,0.114529736008354
1,1,0.344630735131123,0.655369264868877
1,1,0.344625449612209,0.655374550387791
0,0,0.623187829025184,0.376812170974816
1,1,0.345169768418104,0.654830231581896
1,1,0.344832627592253,0.655167372407747
1,1,0.401180267089855,0.598819732910145
0,0,0.95883886712991,0.0411611328700902
0,0,0.563157699762778,0.436842300237222
1,1,0.34457117397334,0.65542882602666
0,0,0.947790852460982,0.0522091475390177
1,1,0.347327651920785,0.652672348079215
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.558058653953252,0.441941346046748
0,0,0.958995235340954,0.0410047646590463
0,0,0.959122625473991,0.0408773745260092
1,1,0.429402953454789,0.570597046545211
0,0,0.959036716839988,0.0409632831600123
0,0,0.958998139675868,0.0410018603241325
0,0,0.678367801809757,0.321632198190243
0,0,0.953531369668083,0.0464686303319171
0,0,0.918638305361333,0.081361694638667
0,0,0.958667228069481,0.0413327719305194
0,0,0.95899119225441,0.0410088077455898
0,0,0.959123573478127,0.0408764265218725
1,1,0.344649210649135,0.655350789350865
1,1,0.359548136283861,0.640451863716139
0,0,0.959131554401311,0.0408684455986887
0,0,0.959037503968725,0.0409624960312753
0,0,0.959117182749328,0.0408828172506724
1,1,0.372764060419381,0.627235939580619
0,0,0.956217382152912,0.0437826178470881
1,1,0.352887818598345,0.647112181401655
0,0,0.953534872069004,0.0464651279309962
0,0,0.958891845562844,0.0411081544371564
1,1,0.344603219830187,0.655396780169813
0,0,0.74213668405734,0.25786331594266
0,0,0.958949335591086,0.0410506644089138
0,0,0.959096930490497,0.0409030695095031
1,1,0.345079542562646,0.654920457437354
0,0,0.959028482803067,0.0409715171969326
0,0,0.959131423492737,0.0408685765072627
0,0,0.94360232485646,0.0563976751435403
0,0,0.959131554401311,0.0408684455986887
0,0,0.862016026655564,0.137983973344436
1,1,0.450506205457456,0.549493794542544
0,0,0.958858885106197,0.0411411148938028
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.957500888640337,0.0424991113596634
1,1,0.359403135320663,0.640596864679337
0,0,0.959131554401311,0.0408684455986887
0,0,0.851675150030002,0.148324849969998
0,0,0.584720709938584,0.415279290061416
0,0,0.958666351457635,0.0413336485423653
1,1,0.394537241025733,0.605462758974267
0,0,0.959063430588572,0.0409365694114275
0,0,0.958270935194611,0.0417290648053889
0,0,0.958909907061729,0.0410900929382711
1,1,0.344577455441267,0.655422544558733
1,1,0.470963948466619,0.529036051533381
1,1,0.344571744904227,0.655428255095773
0,0,0.954506136962497,0.0454938630375027
0,0,0.923215223688788,0.0767847763112116
1,1,0.388496895037769,0.611503104962231
0,0,0.958559129250008,0.0414408707499922
1,1,0.353405757760981,0.646594242239019
1,1,0.351077363639573,0.648922636360427
1,1,0.421000540561795,0.578999459438205
0,0,0.797441979824364,0.202558020175636
0,0,0.959131488117037,0.0408685118829628
1,1,0.360820508464395,0.639179491535605
0,0,0.959086238924579,0.040913761075421
0,0,0.95913142006059,0.0408685799394099
1,1,0.470154667875495,0.529845332124505
0,0,0.959131554401311,0.0408684455986887
0,0,0.957808893990084,0.0421911060099161
0,0,0.95547164831508,0.0445283516849202
0,0,0.959053005024214,0.0409469949757863
1,1,0.344683714212125,0.655316285787875
1,1,0.423566894186607,0.576433105813393
0,0,0.958959654405629,0.0410403455943706
1,1,0.34457117397334,0.65542882602666
0,0,0.959123772846628,0.0408762271533725
0,0,0.959130350605285,0.0408696493947153
0,0,0.687473232910779,0.312526767089221
0,0,0.95910281917993,0.04089718082007
1,1,0.349362666876505,0.650637333123495
0,0,0.9591314903289,0.0408685096710998
0,0,0.959131479982262,0.0408685200177385
0,0,0.959131554401311,0.0408684455986887
0,0,0.933746749638369,0.0662532503616311
0,0,0.958857273016985,0.0411427269830153
0,0,0.959114242938277,0.0408857570617233
1,1,0.356030193272304,0.643969806727696
0,0,0.954016685893913,0.0459833141060869
0,0,0.958504540637298,0.0414954593627017
0,0,0.959098048179582,0.0409019518204177
0,0,0.959095111147391,0.0409048888526088
0,0,0.958081112406464,0.041918887593536
0,0,0.50773761937351,0.49226238062649
0,0,0.948293461295552,0.0517065387044481
1,1,0.376863353632131,0.623136646367869
1,1,0.345095444948439,0.654904555051561
1,1,0.357885698162734,0.642114301837266
0,0,0.592478468672818,0.407521531327182
1,1,0.348271408908474,0.651728591091526
0,0,0.959111093581253,0.0408889064187468
0,0,0.959131135659577,0.0408688643404232
1,1,0.371462344647696,0.628537655352304
1,1,0.347988388989038,0.652011611010962
1,1,0.344579719501707,0.655420280498293
0,0,0.958927483155438,0.0410725168445619
0,0,0.959049602231474,0.040950397768526
1,1,0.344577786599923,0.655422213400077
0,0,0.959131554401311,0.0408684455986887
0,0,0.958037852533521,0.0419621474664793
1,1,0.483132407447839,0.516867592552161
0,0,0.958315839175807,0.0416841608241926
0,0,0.959131502561851,0.0408684974381494
0,0,0.949926700491973,0.0500732995080268
1,1,0.359356209800514,0.640643790199486
1,1,0.451182284127901,0.548817715872099
1,1,0.351243889337987,0.648756110662013
0,0,0.942496424346228,0.0575035756537717
0,0,0.958964829817917,0.0410351701820834
0,0,0.959120151065843,0.0408798489341574
1,1,0.344594998714199,0.655405001285801
0,0,0.95909437042035,0.04090562957965
0,0,0.582585969568288,0.417414030431712
0,0,0.95913030168834,0.0408696983116599
0,0,0.937387854507192,0.0626121454928077
1,1,0.344825986063468,0.655174013936532
0,0,0.959024994669392,0.0409750053306076
0,0,0.959082156544551,0.040917843455449
0,0,0.959129346393343,0.0408706536066571
1,1,0.344692103772342,0.655307896227658
1,1,0.344881072668472,0.655118927331528
0,0,0.906425527101886,0.0935744728981143
1,1,0.365280247161525,0.634719752838475
1,1,0.346358516029307,0.653641483970693
0,0,0.95913147110613,0.0408685288938703
0,0,0.933202712964404,0.0667972870355956
0,0,0.94357270070316,0.0564272992968401
0,0,0.959131384777915,0.0408686152220847
1,1,0.344984649690687,0.655015350309313
1,1,0.398562040207218,0.601437959792782
0,0,0.958550989973687,0.0414490100263129
0,0,0.959125260191087,0.0408747398089133
0,0,0.958857777242288,0.0411422227577116
0,0,0.581853467402676,0.418146532597324
0,0,0.944951367515015,0.0550486324849853
0,0,0.958847634357894,0.0411523656421056
1,1,0.432547462077074,0.567452537922926
0,0,0.958365600852993,0.0416343991470073
0,0,0.958669319607058,0.0413306803929422
1,1,0.375174753087389,0.624825246912611
1,1,0.402867904557904,0.597132095442096
0,0,0.959098939024543,0.040901060975457
0,0,0.952910939160612,0.0470890608393876
1,1,0.344964211300288,0.655035788699712
0,0,0.959131302578833,0.0408686974211666
0,0,0.953267216253541,0.0467327837464587
0,0,0.932754499588998,0.0672455004110019
0,0,0.626073306469715,0.373926693530285
0,0,0.95913126448619,0.04086873551381
1,1,0.404282585223498,0.595717414776502
1,1,0.351034677547235,0.648965322452765
1,1,0.345077990386891,0.654922009613109
1,1,0.347164938763275,0.652835061236725
1,1,0.350622314307156,0.649377685692844
0,0,0.808173288065459,0.191826711934541
0,0,0.959131554401311,0.0408684455986887
0,0,0.959067351407622,0.0409326485923783
0,0,0.959131554401311,0.0408684455986887
0,0,0.959131554401311,0.0408684455986887
0,0,0.959113310877987,0.040886689122013
0,0,0.955946970886526,0.0440530291134744
0,0,0.959131554401311,0.0408684455986887
1,1,0.398768272145092,0.601231727854908
1,1,0.389488677041427,0.610511322958573
1,1,0.344832097714464,0.655167902285536
0,0,0.959117059982971,0.0408829400170287
1,1,0.34463021458482,0.65536978541518
0,0,0.546808605554113,0.453191394445887
1,1,0.393545500210908,0.606454499789092
0,0,0.957599269177914,0.042400730822086
0,0,0.958883943257491,0.0411160567425091
0,0,0.959033042149857,0.0409669578501428
1,1,0.430591313411841,0.569408686588159
0,0,0.957258949437192,0.042741050562808
1,1,0.346822251688346,0.653177748311654
0,0,0.959131554401311,0.0408684455986887
1,1,0.345949089693069,0.654050910306931
0,0,0.959131554401311,0.0408684455986887
1,1,0.410533509405378,0.589466490594622
0,0,0.836149133718107,0.163850866281893
0,0,0.959131554401311,0.0408684455986887
0,0,0.959554079290094,0.0404459207099058
0,0,0.959128657155941,0.0408713428440593
0,0,0.95892504476165,0.0410749552383496
0,0,0.936889999240154,0.0631100007598462
0,0,0.941854220153233,0.0581457798467668
0,0,0.81970574066198,0.18029425933802
1,1,0.49047865656284,0.50952134343716
0,0,0.891310673285785,0.108689326714215
0,0,0.505952229761234,0.494047770238766
1,1,0.345374386796397,0.654625613203603
1,1,0.355843342931274,0.644156657068726
0,0,0.959131554401311,0.0408684455986887
0,0,0.957797228236244,0.0422027717637563
1,1,0.344957296016834,0.655042703983166
0,0,0.899185572869596,0.100814427130404
0,0,0.959131554401311,0.0408684455986887
0,0,0.954896257361391,0.0451037426386085
0,0,0.831277773511241,0.168722226488759
0,0,0.956830348225155,0.0431696517748451
1,1,0.344728474930732,0.655271525069268
0,0,0.959131554401311,0.0408684455986887
0,0,0.946164436905312,0.0538355630946876
0,0,0.959131554401311,0.0408684455986887
0,0,0.562966849415025,0.437033150584975
0,0,0.959114724096893,0.0408852759031074
0,0,0.95880334426066,0.0411966557393403
0,0,0.958868294537703,0.0411317054622968
1,1,0.34457117397334,0.65542882602666
0,0,0.959131554401311,0.0408684455986887
0,0,0.845294252589413,0.154705747410587
1,1,0.395430435745806,0.604569564254194
0,0,0.877911973555943,0.122088026444057
1,1,0.406475964465772,0.593524035534228
0,0,0.958935441348512,0.0410645586514883
0,0,0.959070097660995,0.0409299023390045
