Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.943479358916547,0.0565206410834526
0,0,0.842948347711378,0.157051652288622
0,0,0.617221485113995,0.382778514886005
0,0,0.95448995247063,0.0455100475293697
0,0,0.958033682758464,0.041966317241536
0,0,0.99212245012057,0.00787754987943
0,0,0.983860740274759,0.0161392597252409
0,0,0.973317275899199,0.0266827241008011
0,0,0.961515576165101,0.0384844238348995
0,0,0.845298480528186,0.154701519471814
0,0,0.907147455281164,0.0928525447188358
0,0,0.975782869717537,0.0242171302824634
0,0,0.96791144990839,0.0320885500916097
0,0,0.841704441479105,0.158295558520895
1,1,0.492228826100243,0.507771173899757
0,0,0.997209199110032,0.00279080088996831
0,0,0.980547819954293,0.0194521800457074
0,0,0.943978677453973,0.0560213225460265
1,1,0.200601545519611,0.799398454480389
0,0,0.732518505558844,0.267481494441156
0,0,0.698221142851129,0.301778857148871
1,1,0.0527524640959171,0.947247535904083
0,0,0.851593694759127,0.148406305240873
1,1,0.314028451438948,0.685971548561052
0,0,1,0
0,0,0.670190252423543,0.329809747576457
0,0,0.967246458946814,0.0327535410531861
0,0,0.978627202874127,0.0213727971258729
0,0,0.821934377483622,0.178065622516378
0,0,0.917692097726957,0.0823079022730433
0,0,1,0
0,0,0.729894409273595,0.270105590726405
0,0,0.968308137329213,0.0316918626707873
0,0,0.735779848391575,0.264220151608425
1,1,0.0115498661394972,0.988450133860503
0,0,0.649320359765114,0.350679640234886
0,0,0.987807626437081,0.0121923735629187
0,0,0.992356925691006,0.00764307430899356
0,0,0.981893370488676,0.0181066295113241
0,0,0.968202486675564,0.031797513324436
0,0,0.938705125099271,0.0612948749007294
0,0,0.806894765264446,0.193105234735554
0,0,0.859292151696692,0.140707848303308
0,0,0.614424602849787,0.385575397150213
0,0,0.971809370900388,0.0281906290996119
1,1,0.483754908740344,0.516245091259656
0,0,0.64144550621318,0.35855449378682
0,0,0.806148013484433,0.193851986515567
0,0,0.997186469704606,0.00281353029539428
0,0,0.808335827403929,0.191664172596071
0,0,0.950682064874646,0.0493179351253536
0,0,0.979832784380608,0.0201672156193917
0,0,0.88708014478333,0.11291985521667
1,1,0.311839425104867,0.688160574895133
0,0,0.899982651887659,0.100017348112341
0,0,0.985922104588259,0.0140778954117412
0,0,0.97441430437237,0.0255856956276297
0,0,0.857836167672788,0.142163832327212
0,0,0.919273849671643,0.0807261503283574
0,0,0.958782443558395,0.0412175564416047
0,0,0.737851651976531,0.262148348023469
0,0,0.992773450916998,0.00722654908300169
0,0,0.941552584849487,0.0584474151505134
0,0,0.686634808257675,0.313365191742325
0,0,0.957141479209036,0.0428585207909643
0,0,0.956480727916844,0.0435192720831562
0,0,0.993133294911947,0.00686670508805284
1,1,0.488431232584453,0.511568767415547
0,0,1,0
0,0,0.9591928493926,0.0408071506073998
0,0,0.856122016411266,0.143877983588734
1,1,0.126194772200459,0.873805227799541
0,0,0.533634531669905,0.466365468330095
1,1,0.417962506945639,0.582037493054361
0,0,0.630825603540804,0.369174396459196
1,1,0.477964947217962,0.522035052782038
0,0,0.763928977500343,0.236071022499657
0,0,0.89117947510118,0.10882052489882
0,0,0.690755802774953,0.309244197225047
0,0,0.997837876028141,0.00216212397185929
0,0,0.997268162528075,0.00273183747192458
1,1,0.319345346114694,0.680654653885306
0,0,0.914684127304572,0.0853158726954284
0,0,0.889646820762067,0.110353179237933
0,0,0.979274616268419,0.0207253837315809
0,0,0.994408526673103,0.00559147332689724
1,1,0.270794428209093,0.729205571790907
1,1,0.304173942093392,0.695826057906608
1,1,0.263683074154307,0.736316925845693
1,1,0.129054798406138,0.870945201593862
0,0,0.511411617422552,0.488588382577448
0,0,0.9781128225993,0.0218871774007003
0,0,0.886705154451405,0.113294845548595
0,0,0.804937867301772,0.195062132698228
0,0,0.998317407620785,0.00168259237921488
1,1,0.42189650887587,0.57810349112413
1,1,0.0180142961252646,0.981985703874735
0,0,0.976331389533198,0.0236686104668025
0,0,0.990664619872025,0.00933538012797527
0,0,0.985769360915956,0.0142306390840437
0,0,0.83696493004472,0.16303506995528
0,0,0.969552134807926,0.0304478651920743
1,1,0.313911400063579,0.686088599936421
1,1,0.139392220611125,0.860607779388875
0,0,0.788777732959963,0.211222267040037
0,0,0.9400202604877,0.0599797395123
0,0,0.974282233736245,0.0257177662637552
1,1,0.233551674724809,0.766448325275191
0,0,0.582389027626997,0.417610972373003
0,0,0.999308124533815,0.000691875466184494
0,0,1,0
0,0,0.986963206257404,0.0130367937425963
0,0,0.624585623877224,0.375414376122776
0,0,0.981003570397384,0.0189964296026157
1,1,0.411420088109668,0.588579911890332
0,0,0.586842450102825,0.413157549897175
1,1,0.34529802617915,0.65470197382085
0,0,0.996682018332232,0.00331798166776751
0,0,0.923730015569312,0.0762699844306878
0,0,0.534529172810626,0.465470827189374
0,0,0.917885941849748,0.0821140581502519
0,0,0.985259230893676,0.0147407691063245
1,1,0.325703377715672,0.674296622284328
0,0,0.733039045301123,0.266960954698877
0,0,0.741209312171313,0.258790687828687
0,0,0.707526642259826,0.292473357740174
0,0,0.527714969040334,0.472285030959666
0,0,0.972889090526112,0.0271109094738882
0,0,0.865888885924844,0.134111114075156
0,0,0.994432055880119,0.00556794411988076
0,0,0.901237160835799,0.0987628391642015
0,0,0.591814341543569,0.408185658456431
1,1,0.255898646248137,0.744101353751863
0,0,0.695778381573832,0.304221618426168
0,0,1,0
0,0,0.832021759917673,0.167978240082327
0,0,0.951773541196928,0.0482264588030715
0,0,0.903107389908781,0.0968926100912194
1,1,0.42354891624921,0.57645108375079
0,0,0.987115352063264,0.012884647936736
0,0,0.99002250565981,0.00997749434018964
0,0,0.993838872292493,0.00616112770750702
0,0,0.799004533098939,0.200995466901061
1,1,0.346887110967145,0.653112889032855
0,0,0.936117998210653,0.0638820017893469
0,0,0.946531949634419,0.0534680503655813
0,0,0.973864353375356,0.026135646624644
0,0,0.929752746624982,0.0702472533750179
1,1,0.0213277690885045,0.978672230911495
0,0,0.874438279002958,0.125561720997042
0,0,0.868452487658727,0.131547512341273
0,0,0.912650096265616,0.0873499037343844
0,0,0.85072252300251,0.14927747699749
0,0,0.878629342988375,0.121370657011624
0,0,0.759579791252005,0.240420208747995
0,0,0.676811461461325,0.323188538538675
0,0,0.994506443486731,0.00549355651326949
1,1,0.137163209116282,0.862836790883718
1,1,0.448001574849252,0.551998425150748
0,0,0.983072347209148,0.0169276527908517
0,0,0.977257963846083,0.0227420361539169
0,0,0.708565302297319,0.291434697702681
0,0,0.842761197547849,0.157238802452151
0,0,0.642308373264082,0.357691626735918
0,0,0.993096112789745,0.00690388721025517
0,0,0.973712023613323,0.0262879763866767
0,0,0.988308331677443,0.0116916683225565
0,0,0.991756951903092,0.00824304809690825
0,0,0.933072780972933,0.0669272190270671
1,1,0.381453855037213,0.618546144962787
0,0,0.869076905170902,0.130923094829098
1,1,0.260278031969914,0.739721968030086
0,0,0.935834578000201,0.0641654219997991
1,1,0.440090433390321,0.559909566609679
0,0,0.574349479037132,0.425650520962868
0,0,0.992016212294559,0.00798378770544062
0,0,0.869593555177541,0.130406444822459
0,0,0.885627882266456,0.114372117733544
0,0,0.981482324228557,0.0185176757714428
0,0,0.928885984186595,0.071114015813405
1,1,0.253037417870139,0.746962582129861
0,0,0.977505372019932,0.0224946279800678
0,0,0.988015927378397,0.0119840726216027
0,0,0.768930731700422,0.231069268299578
0,0,0.649419578992883,0.350580421007117
1,1,0.408216907897486,0.591783092102514
0,0,0.98878861014612,0.0112113898538805
1,1,0.258364725391398,0.741635274608602
0,0,0.683247471143094,0.316752528856906
0,0,0.804778544904572,0.195221455095428
0,0,0.866516779528334,0.133483220471666
0,0,0.998435865030027,0.00156413496997341
0,0,0.760487589250144,0.239512410749856
1,1,0.444809700515728,0.555190299484272
0,0,0.934984404249936,0.0650155957500644
0,0,0.94063982026117,0.0593601797388296
0,0,0.774433270869808,0.225566729130192
0,0,0.956462651495837,0.0435373485041631
0,0,0.944286439886415,0.0557135601135854
0,0,0.804829363632995,0.195170636367005
0,0,0.925102275679878,0.074897724320122
0,0,0.590868425139055,0.409131574860945
0,0,0.994830647544503,0.0051693524554966
1,1,0.202106050297345,0.797893949702655
0,0,0.916885689840762,0.0831143101592378
0,0,0.998722493924865,0.00127750607513504
0,0,0.89887362046118,0.10112637953882
0,0,0.986635009831706,0.0133649901682938
0,0,0.914482325615844,0.0855176743841558
0,0,0.998553372713826,0.00144662728617414
0,0,0.996839497305738,0.00316050269426192
0,0,0.975959409461113,0.0240405905388865
0,0,0.985970256828418,0.0140297431715822
0,0,0.933049127944278,0.0669508720557221
0,0,0.678034633467473,0.321965366532527
0,0,0.994555118389474,0.00544488161052563
0,0,1,0
0,0,0.814231439766177,0.185768560233823
0,0,0.806360750675643,0.193639249324357
1,1,0.354114376648276,0.645885623351724
0,0,0.67426619828807,0.32573380171193
0,0,0.991468984523969,0.0085310154760308
0,0,0.82357456168189,0.17642543831811
0,0,0.974436758961887,0.0255632410381129
0,0,0.994219283434796,0.00578071656520385
0,0,0.918129572899264,0.0818704271007363
1,1,0.464265936435974,0.535734063564026
0,0,0.684695116441842,0.315304883558158
0,0,0.995291914827535,0.00470808517246525
0,0,0.807251301055541,0.192748698944459
0,0,0.739857096613106,0.260142903386894
0,0,0.566791297388528,0.433208702611472
0,0,0.583734516974029,0.416265483025971
0,0,0.985831274447674,0.0141687255523263
0,0,0.988461707839022,0.0115382921609783
0,0,0.703168173933468,0.296831826066532
0,0,0.672973938192666,0.327026061807334
1,1,0.126498847303594,0.873501152696406
0,0,0.920391134346891,0.0796088656531095
0,0,0.873366832791357,0.126633167208643
1,1,0.191918301229345,0.808081698770655
0,0,0.930997529697052,0.0690024703029479
0,0,0.972614474440989,0.027385525559011
0,0,0.653797355305353,0.346202644694647
0,0,0.76922786350904,0.23077213649096
0,0,0.941223210317593,0.0587767896824074
0,0,0.808781463858732,0.191218536141268
0,0,0.921939008683951,0.078060991316049
0,0,0.993183270515943,0.0068167294840573
0,0,0.851942675425802,0.148057324574198
0,0,0.977467220271508,0.0225327797284923
0,0,0.948094979364714,0.0519050206352864
0,0,1,0
0,0,0.908474272026355,0.0915257279736447
0,0,0.993135202880198,0.00686479711980231
0,0,0.789718287981653,0.210281712018347
0,0,0.536694652241924,0.463305347758076
0,0,0.685982235998008,0.314017764001992
0,0,0.947763458268644,0.0522365417313555
0,0,0.714148298765995,0.285851701234005
0,0,0.977396732231126,0.0226032677688737
0,0,0.937987856348746,0.0620121436512544
0,0,0.812400672738006,0.187599327261994
0,0,0.621476780925459,0.378523219074541
0,0,0.955796080744556,0.0442039192554437
1,1,0.495462943097727,0.504537056902273
1,1,0.350004106122014,0.649995893877986
0,0,0.692706802154972,0.307293197845028
1,1,0.352958165000634,0.647041834999366
0,0,0.861342036129795,0.138657963870205
0,0,0.894936114313994,0.105063885686006
0,0,0.945080367018517,0.0549196329814831
0,0,0.991317479053202,0.00868252094679758
0,0,0.96242014700979,0.03757985299021
0,0,0.836049006552103,0.163950993447897
1,1,0.123639905596882,0.876360094403118
0,0,0.94387560302243,0.0561243969775705
0,0,0.766735272418787,0.233264727581213
0,0,0.903899368536232,0.0961006314637681
0,0,0.666809771399507,0.333190228600493
0,0,0.853600132024528,0.146399867975472
0,0,0.978348560347023,0.0216514396529773
1,1,0.24998142428569,0.75001857571431
0,0,0.996727246228419,0.00327275377158141
0,0,0.944584819195725,0.0554151808042748
0,0,0.83040667026204,0.16959332973796
1,1,0.252663754601206,0.747336245398794
1,1,0.274518718981806,0.725481281018194
0,0,0.706227412832494,0.293772587167506
1,1,0.387795728181194,0.612204271818806
1,1,0.0983015883509922,0.901698411649008
0,0,0.578312962257584,0.421687037742416
0,0,0.915500286120187,0.0844997138798129
0,0,0.650870622569827,0.349129377430173
1,1,0.0325636029845257,0.967436397015474
0,0,0.810347880577592,0.189652119422408
1,1,0.380495281215243,0.619504718784757
0,0,0.995023357861391,0.00497664213860945
0,0,0.997299831761821,0.00270016823817944
0,0,0.650944700677815,0.349055299322185
0,0,0.937549135342524,0.0624508646574758
0,0,0.990918234372801,0.00908176562719919
1,1,0.259751017517866,0.740248982482134
0,0,0.975506298135096,0.0244937018649044
0,0,0.986698248040249,0.0133017519597512
0,0,0.791947530798743,0.208052469201257
0,0,0.882377913309439,0.117622086690561
0,0,0.857031849395977,0.142968150604023
0,0,0.970541236619138,0.0294587633808615
0,0,1,0
0,0,1,0
1,1,0.263859076216707,0.736140923783293
0,0,0.531407500572404,0.468592499427596
0,0,1,0
0,0,0.981414256509327,0.0185857434906727
0,0,0.980192648492574,0.0198073515074262
0,0,0.533749592177327,0.466250407822673
0,0,0.941419174691176,0.0585808253088239
1,1,0.374708473232246,0.625291526767754
0,0,0.956874917827815,0.0431250821721852
0,0,0.942394477614741,0.0576055223852585
1,1,0.199543839072212,0.800456160927788
0,0,0.705254102142464,0.294745897857536
0,0,0.903299706296751,0.0967002937032494
0,0,0.952108129255046,0.0478918707449538
1,1,0.120805741498362,0.879194258501638
0,0,0.951303088807609,0.048696911192391
0,0,0.99411236845644,0.00588763154356008
0,0,0.92279482415589,0.0772051758441096
0,0,0.99748829156708,0.00251170843292037
0,0,0.842245941965994,0.157754058034006
0,0,0.577896267282463,0.422103732717537
0,0,0.912464527475725,0.0875354725242751
0,0,1,0
0,0,1,0
0,0,0.904334054341105,0.0956659456588945
1,1,0.319550696386815,0.680449303613185
0,0,0.995782368221158,0.00421763177884186
0,0,0.651686688792391,0.348313311207609
0,0,0.675107680262904,0.324892319737096
0,0,0.91520297788882,0.08479702211118
0,0,0.598444531805168,0.401555468194832
0,0,0.939005593288697,0.0609944067113033
0,0,0.980549365661684,0.0194506343383155
0,0,0.921989687065883,0.0780103129341171
1,1,0.230804259811103,0.769195740188897
0,0,0.740895242801152,0.259104757198848
1,1,0.0309690657853711,0.969030934214629
0,0,0.886642982237118,0.113357017762882
0,0,0.909357181661087,0.0906428183389125
0,0,0.672283325800627,0.327716674199373
0,0,0.968235216172413,0.0317647838275874
1,1,0.309340246322655,0.690659753677345
0,0,0.506251569617071,0.493748430382929
0,0,0.692587782388573,0.307412217611427
0,0,0.732170010716271,0.267829989283729
0,0,0.995166839687983,0.00483316031201662
0,0,0.776595373793083,0.223404626206917
0,0,0.973206058336891,0.0267939416631088
0,0,0.985490029434248,0.0145099705657524
0,0,0.739868650110797,0.260131349889203
0,0,0.995069160356141,0.00493083964385911
0,0,0.892176457018327,0.107823542981673
0,0,0.920717627244854,0.0792823727551456
0,0,0.979604435880216,0.0203955641197838
1,1,0.17132757807342,0.82867242192658
1,1,0.449061210002194,0.550938789997806
0,0,0.974261812693918,0.0257381873060824
1,1,0.00333719162499646,0.996662808375004
0,0,0.965435078095684,0.0345649219043159
0,0,0.980572390051777,0.0194276099482228
0,0,0.805595622688959,0.194404377311041
0,0,0.968012400345404,0.0319875996545964
1,1,0.302775631791066,0.697224368208934
0,0,0.995467972966032,0.0045320270339683
0,0,0.929653027823284,0.070346972176716
0,0,0.99698757320836,0.00301242679164002
0,0,0.885043218557658,0.114956781442342
0,0,1,0
0,0,0.972366236285447,0.0276337637145526
1,1,0.490536696714844,0.509463303285156
0,0,0.872030580387851,0.12796941961215
0,0,0.930230288206777,0.0697697117932232
0,0,0.96046706374055,0.0395329362594504
0,0,0.954617291400121,0.0453827085998793
0,0,0.877867578463955,0.122132421536045
0,0,0.674288432991898,0.325711567008102
0,0,0.858739578787408,0.141260421212592
0,0,0.722771848302871,0.277228151697129
1,1,0.343509655789173,0.656490344210827
0,0,0.502299178041378,0.497700821958622
0,0,0.641404057193479,0.358595942806521
1,1,0.496410535522186,0.503589464477814
0,0,0.98392298819351,0.0160770118064905
0,0,0.968977499412476,0.0310225005875244
1,1,0.223952780631791,0.776047219368209
1,1,0.433066749406317,0.566933250593683
1,1,0.135233460320964,0.864766539679036
0,0,0.977912851489232,0.0220871485107682
0,0,0.955943291803091,0.0440567081969085
1,1,0.0919896895205706,0.908010310479429
0,0,1,0
0,0,0.850879034244413,0.149120965755587
0,0,0.668091877354534,0.331908122645466
0,0,0.942408115540973,0.0575918844590274
0,0,0.978745764998298,0.0212542350017023
0,0,0.836829181100424,0.163170818899576
1,1,0.388702595412187,0.611297404587813
1,1,0.474962186524551,0.525037813475449
0,0,0.564412216656034,0.435587783343966
0,0,0.950141833008545,0.0498581669914553
0,0,0.972593334934545,0.0274066650654552
0,0,1,0
1,1,0.145826768911921,0.854173231088079
0,0,1,0
0,0,0.706624022387059,0.293375977612941
0,0,0.992135886643594,0.00786411335640594
0,0,0.707824060016257,0.292175939983743
1,1,0.168153795599217,0.831846204400783
0,0,0.975659024551538,0.0243409754484624
0,0,0.91021466943577,0.0897853305642305
0,0,0.975704715247696,0.0242952847523036
1,1,0.270005955412014,0.729994044587986
1,1,0.160658463427415,0.839341536572585
0,0,0.801594386750963,0.198405613249038
1,1,0.454881646133721,0.545118353866279
1,1,0.242249650192953,0.757750349807047
0,0,0.994396521723536,0.00560347827646382
0,0,0.812587096521775,0.187412903478225
0,0,0.801187662063411,0.198812337936589
0,0,0.992995133772307,0.00700486622769348
1,1,0.468831511407067,0.531168488592933
0,0,0.87276173822791,0.12723826177209
0,0,0.983567083344638,0.0164329166553623
0,0,0.987089281991038,0.0129107180089616
0,0,0.870406964454679,0.129593035545321
0,0,0.896935852011557,0.103064147988443
0,0,0.75184036040506,0.24815963959494
0,0,0.917145681671478,0.0828543183285215
0,0,0.707464531580803,0.292535468419197
0,0,0.783397385482103,0.216602614517897
0,0,1,0
0,0,0.694830549624299,0.305169450375701
0,0,0.546284708713869,0.453715291286131
0,0,0.969160713372635,0.0308392866273647
0,0,0.813915302419944,0.186084697580056
1,1,0.193149644089368,0.806850355910632
0,0,0.992480447410632,0.00751955258936792
0,0,0.890803303853996,0.109196696146004
0,0,0.769998529591735,0.230001470408265
0,0,0.889438072842621,0.110561927157379
0,0,0.994023368173128,0.00597663182687229
1,1,0.403512594511011,0.596487405488989
1,1,0.289830425866759,0.710169574133241
1,1,0.359714187206733,0.640285812793267
1,1,0.452421677858857,0.547578322141143
0,0,0.506395397889343,0.493604602110657
0,0,0.586796064447689,0.413203935552311
0,0,1,0
0,0,0.979667421109646,0.020332578890354
0,0,0.994225723115386,0.00577427688461393
0,0,0.986120794720091,0.0138792052799093
0,0,0.964971297514519,0.0350287024854805
0,0,0.960808402910047,0.0391915970899533
0,0,0.990788703727879,0.00921129627212153
0,0,0.722888918455559,0.277111081544441
0,0,0.786087854905038,0.213912145094962
1,1,0.192354168959599,0.807645831040401
0,0,0.944155741277461,0.0558442587225393
1,1,0.199251623454423,0.800748376545577
0,0,0.714278377993546,0.285721622006454
0,0,0.65956958679555,0.34043041320445
0,0,0.80969238739542,0.19030761260458
0,0,0.975761584581289,0.0242384154187106
0,0,0.975411245755641,0.0245887542443594
1,1,0.469904195169719,0.530095804830281
0,0,0.943655851621083,0.0563441483789173
0,0,0.561345472556742,0.438654527443258
0,0,0.99477858142151,0.00522141857849008
1,1,0.239531633077277,0.760468366922723
0,0,0.998419510970269,0.00158048902973066
0,0,0.565474248521958,0.434525751478042
0,0,0.746866527524425,0.253133472475575
0,0,0.99494028272167,0.00505971727833028
0,0,0.97947216263311,0.0205278373668896
0,0,0.988463574077718,0.0115364259222822
0,0,0.854563707308462,0.145436292691538
0,0,1,0
0,0,0.939934765869265,0.0600652341307348
0,0,0.83474100861088,0.16525899138912
1,1,0.497811761321057,0.502188238678943
0,0,0.795209040258681,0.204790959741319
0,0,0.630279157659374,0.369720842340626
1,1,0.376369088595883,0.623630911404117
0,0,0.534668504256998,0.465331495743002
0,0,0.99613165144136,0.00386834855864036
0,0,0.964611109753198,0.035388890246802
1,1,0.317540683950327,0.682459316049673
0,0,0.748550376228143,0.251449623771857
0,0,0.99817490827911,0.00182509172088967
0,0,0.915329416531021,0.0846705834689792
0,0,0.746716266017185,0.253283733982815
0,0,1,0
1,1,0.165903025452001,0.834096974547999
0,0,1,0
0,0,0.888747212139854,0.111252787860146
0,0,0.99540648545509,0.00459351454491016
0,0,0.756620436884023,0.243379563115977
0,0,0.989751720401774,0.0102482795982256
0,0,0.945477038811383,0.0545229611886175
0,0,0.933805107115797,0.0661948928842027
1,1,0.0558121331629012,0.944187866837099
0,0,0.99895769067557,0.00104230932442988
0,0,0.749812094741963,0.250187905258037
0,0,0.633812305231307,0.366187694768693
0,0,0.621737497438135,0.378262502561865
1,1,0.452165929079582,0.547834070920418
0,0,0.923906361122323,0.0760936388776773
0,0,0.980240739161663,0.0197592608383375
