Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.83128638875891,0.16871361124109
0,0,0.953369832665743,0.0466301673342568
0,0,0.956562767542003,0.0434372324579968
0,0,0.708277776330534,0.291722223669466
0,0,0.54778529045224,0.45221470954776
0,0,0.990471168888419,0.0095288311115814
0,0,0.952037949168307,0.0479620508316934
0,0,0.875907526215114,0.124092473784886
1,1,0.405355561823648,0.594644438176352
0,0,0.685075283391278,0.314924716608722
0,0,0.675403209362553,0.324596790637447
1,1,0.349886997525091,0.650113002474909
0,0,0.709687061906568,0.290312938093431
1,1,0.410878049700847,0.589121950299153
0,0,0.999999988978085,1.10219146133199e-08
0,0,0.583253246777145,0.416746753222855
0,0,0.950560572002078,0.0494394279979223
0,0,0.962334043317863,0.037665956682137
0,0,0.782681975902479,0.217318024097521
0,0,0.868788579637975,0.131211420362025
0,0,0.999999996636616,3.36338399759604e-09
0,0,0.724230458886194,0.275769541113806
0,0,0.927089262451417,0.0729107375485829
0,0,0.583331174712777,0.416668825287223
1,1,0.336375175494452,0.663624824505548
0,0,0.516103762544006,0.483896237455994
0,0,0.957854884900503,0.0421451150994971
0,0,0.98708330083324,0.0129166991667596
0,0,0.967025135197994,0.032974864802006
0,0,0.92155182617321,0.0784481738267903
0,0,0.863175712737988,0.136824287262012
0,0,0.743091218865703,0.256908781134297
0,0,0.740472561075039,0.259527438924961
0,0,0.595228302492174,0.404771697507826
0,0,0.919441484700263,0.0805585152997368
1,1,0.467689168119892,0.532310831880108
0,0,0.587040695550135,0.412959304449865
0,0,0.796589146214406,0.203410853785594
0,0,0.991614450772165,0.00838554922783482
0,0,0.658714030668754,0.341285969331246
0,0,0.937090104823378,0.0629098951766222
0,0,0.958399122307957,0.0416008776920427
0,0,0.755127090349761,0.244872909650239
1,1,0.427773606999254,0.572226393000746
0,0,0.749613687900564,0.250386312099436
0,0,0.968452539005747,0.0315474609942525
0,0,0.951928675607281,0.0480713243927191
0,0,0.668463904906097,0.331536095093903
0,0,0.879188539971605,0.120811460028395
0,0,0.922966439016282,0.077033560983718
0,0,0.77403382460069,0.22596617539931
0,0,0.981310825799995,0.0186891742000052
0,0,0.871984629630511,0.128015370369489
0,0,0.638942557589927,0.361057442410073
0,0,0.883402083447568,0.116597916552432
0,0,0.901442284792376,0.0985577152076243
0,0,0.984423843840328,0.0155761561596716
0,0,0.512514645429058,0.487485354570942
0,0,0.99999999760326,2.39674028280461e-09
0,0,0.941516520787952,0.0584834792120479
0,0,0.800145666425689,0.199854333574311
1,1,0.367528392228492,0.632471607771508
1,1,0.487273990334156,0.512726009665844
1,1,0.432761423402273,0.567238576597727
0,0,0.655186691151005,0.344813308848995
1,1,0.47608397242273,0.52391602757727
0,0,0.685312545619778,0.314687454380222
0,0,0.794938385661777,0.205061614338223
0,0,0.631725916973181,0.368274083026819
0,0,0.999999996216134,3.78386565098567e-09
0,0,0.990311101166276,0.00968889883372429
1,1,0.393586798205636,0.606413201794364
0,0,0.790946645977986,0.209053354022014
0,0,0.78061516001689,0.21938483998311
0,0,0.967788158986872,0.0322118410131276
0,0,0.984805501263638,0.0151944987363618
1,1,0.40152598700975,0.59847401299025
1,1,0.399481370256209,0.600518629743791
1,1,0.430974164954449,0.569025835045551
1,1,0.372123855802261,0.627876144197739
1,1,0.414113529619853,0.585886470380147
0,0,0.952069770598593,0.0479302294014067
0,0,0.83277059387643,0.16722940612357
0,0,0.72315343575274,0.27684656424726
0,0,0.99999999611949,3.88051033654614e-09
0,0,0.502294060615243,0.497705939384757
1,1,0.337676873613836,0.662323126386164
0,0,0.952897183363741,0.0471028166362589
0,0,0.972719162214399,0.0272808377856007
0,0,0.976366993520382,0.023633006479618
0,0,0.690866207567548,0.309133792432452
0,0,0.942159087026942,0.0578409129730582
1,1,0.419203061822874,0.580796938177126
1,1,0.372731478888673,0.627268521111327
0,0,0.800529824193459,0.199470175806541
0,0,0.928768240265342,0.0712317597346583
0,0,0.964120615126572,0.0358793848734277
1,1,0.394937386731837,0.605062613268163
0,0,0.507215731369751,0.492784268630249
0,0,0.997187880246017,0.00281211975398299
0,0,0.999999988538431,1.14615687821198e-08
0,0,0.962367943406839,0.0376320565931611
0,0,0.586850908615896,0.413149091384104
0,0,0.95886693003352,0.0411330699664798
1,1,0.44525474173401,0.55474525826599
0,0,0.643270820639478,0.356729179360522
1,1,0.467905947591051,0.532094052408949
0,0,0.993074729464189,0.00692527053581125
0,0,0.869024127448785,0.130975872551215
0,0,0.559691520222067,0.440308479777933
0,0,0.80357721153289,0.19642278846711
0,0,0.977415918584804,0.0225840814151964
1,1,0.46052154072111,0.53947845927889
0,0,0.570135996442693,0.429864003557307
0,0,0.701147872712814,0.298852127287186
0,0,0.601594615822426,0.398405384177574
0,0,0.505603122118281,0.494396877881719
0,0,0.948718828022818,0.0512811719771819
0,0,0.74524531374699,0.25475468625301
0,0,0.986321931801598,0.0136780681984022
0,0,0.895127433390892,0.104872566609108
1,1,0.484024550867069,0.515975449132931
1,1,0.456499496532143,0.543500503467857
0,0,0.60479562896208,0.39520437103792
0,0,0.999999991336539,8.66346049338775e-09
0,0,0.653391901547677,0.346608098452323
0,0,0.915124378112683,0.0848756218873171
0,0,0.775751675984548,0.224248324015452
1,1,0.45036226510254,0.54963773489746
0,0,0.967589073380975,0.0324109266190245
0,0,0.981154083298804,0.0188459167011956
0,0,0.985743071850101,0.0142569281498987
0,0,0.700785528037936,0.299214471962064
1,1,0.446560002724921,0.553439997275079
0,0,0.868266593469776,0.131733406530224
0,0,0.898120647875731,0.101879352124269
0,0,0.948328731751229,0.0516712682487707
0,0,0.841564566400932,0.158435433599068
1,1,0.337987962001088,0.662012037998912
0,0,0.802843796842424,0.197156203157576
0,0,0.767385956572638,0.232614043427362
0,0,0.758565688502179,0.241434311497821
0,0,0.742176089438096,0.257823910561904
0,0,0.777391931629982,0.222608068370018
0,0,0.631667484679477,0.368332515320523
0,0,0.609356226273559,0.390643773726441
0,0,0.988108084417609,0.0118919155823907
1,1,0.363514768396255,0.636485231603745
1,1,0.470370453430649,0.529629546569351
0,0,0.95535806409358,0.0446419359064203
0,0,0.934817053823832,0.0651829461761682
0,0,0.70362974588034,0.29637025411966
0,0,0.753427021303519,0.246572978696481
0,0,0.546581137050718,0.453418862949282
0,0,0.982467775277437,0.0175322247225632
0,0,0.951245134632354,0.0487548653676455
0,0,0.978242798214839,0.0217572017851607
0,0,0.984882924891062,0.0151170751089378
0,0,0.895936899393304,0.104063100606696
1,1,0.490075843287617,0.509924156712383
0,0,0.802939995193295,0.197060004806705
1,1,0.427148036399505,0.572851963600495
0,0,0.878030361755597,0.121969638244403
0,0,0.506477473644208,0.493522526355792
0,0,0.626031751227261,0.373968248772739
0,0,0.999999988402224,1.15977761999447e-08
0,0,0.839802658841408,0.160197341158592
0,0,0.863704073075788,0.136295926924212
0,0,0.958895832482837,0.0411041675171631
0,0,0.880573654209186,0.119426345790815
1,1,0.4270140876839,0.5729859123161
0,0,0.95217688069431,0.0478231193056897
0,0,0.973075747024339,0.0269242529756612
0,0,0.600884466287224,0.399115533712776
0,0,0.51675118893445,0.48324881106555
0,0,0.999999959555857,4.04441426183208e-08
1,1,0.428110272813166,0.571889727186834
0,0,0.572353464986022,0.427646535013978
0,0,0.63276467715428,0.36723532284572
0,0,0.845704170255701,0.154295829744299
0,0,0.994641792172996,0.00535820782700418
0,0,0.6258779349348,0.3741220650652
1,1,0.469942519388715,0.530057480611285
0,0,0.845205276642105,0.154794723357895
0,0,0.914535190514101,0.0854648094858989
0,0,0.74210130474345,0.25789869525655
0,0,0.914041420479383,0.0859585795206173
0,0,0.944703999826757,0.0552960001732432
0,0,0.713806260680075,0.286193739319925
0,0,0.878487711354477,0.121512288645523
1,1,0.483280368482725,0.516719631517275
0,0,0.991532033348263,0.00846796665173746
1,1,0.461010774541845,0.538989225458155
0,0,0.892307831111432,0.107692168888568
0,0,0.995685456855541,0.00431454314445938
0,0,0.870565714382702,0.129434285617298
0,0,0.969890672442365,0.0301093275576354
0,0,0.842157960224738,0.157842039775262
0,0,0.995088001196829,0.00491199880317089
0,0,0.986883814803647,0.0131161851963535
0,0,0.941158304939434,0.0588416950605661
0,0,0.965544037224532,0.0344559627754676
0,0,0.887634667889751,0.112365332110249
0,0,0.987893352491287,0.0121066475087126
0,0,0.999999945737838,5.42621622282087e-08
0,0,0.754139868918214,0.245860131081786
0,0,0.757559586239668,0.242440413760332
1,1,0.428200551928752,0.571799448071248
0,0,0.524947953619836,0.475052046380164
0,0,0.973782299847291,0.026217700152709
0,0,0.745505089679388,0.254494910320612
0,0,0.954097583852915,0.0459024161470854
0,0,0.981578346857889,0.0184216531421114
0,0,0.836737608127605,0.163262391872395
0,0,0.56904389012602,0.43095610987398
0,0,0.666014879547214,0.333985120452786
0,0,0.985274530887091,0.0147254691129091
0,0,0.65552603215114,0.34447396784886
0,0,0.744493396466676,0.255506603533324
0,0,0.530773455656946,0.469226544343054
0,0,0.529510515589694,0.470489484410307
0,0,0.959596488408778,0.0404035115912218
0,0,0.969065798975619,0.0309342010243813
0,0,0.574651695344958,0.425348304655042
0,0,0.639329087225317,0.360670912774683
1,1,0.368973091965311,0.631026908034689
0,0,0.850757065798695,0.149242934201305
0,0,0.735465329629083,0.264534670370917
1,1,0.37425915148463,0.62574084851537
0,0,0.898655872494583,0.101344127505417
0,0,0.953551959919033,0.0464480400809666
0,0,0.584023440621073,0.415976559378927
0,0,0.600857861180579,0.399142138819421
0,0,0.887996337064968,0.112003662935033
0,0,0.681300535025142,0.318699464974858
0,0,0.898227731883334,0.101772268116666
0,0,0.983368470187003,0.0166315298129967
0,0,0.793659975508803,0.206340024491197
0,0,0.94955960817189,0.0504403918281097
0,0,0.887668647656744,0.112331352343256
0,0,0.999999998008204,1.99179618397743e-09
0,0,0.845237359060678,0.154762640939322
0,0,0.977273359855584,0.0227266401444161
0,0,0.823445783806017,0.176554216193983
0,0,0.636558957782532,0.363441042217468
0,0,0.890522580373069,0.109477419626931
0,0,0.646255655771645,0.353744344228355
0,0,0.941908339983461,0.0580916600165393
0,0,0.866839037624506,0.133160962375494
0,0,0.680737136023512,0.319262863976488
0,0,0.577412722788264,0.422587277211736
0,0,0.900564575162029,0.0994354248379711
0,0,0.515720257294602,0.484279742705398
1,1,0.404158632167567,0.595841367832433
0,0,0.646848704951493,0.353151295048507
0,0,0.521270690766332,0.478729309233668
0,0,0.76709947177704,0.23290052822296
0,0,0.777847658335628,0.222152341664372
0,0,0.960150962158577,0.0398490378414234
0,0,0.990582978994984,0.00941702100501565
0,0,0.921538684342616,0.0784613156573838
0,0,0.760220770021779,0.239779229978221
1,1,0.354473379699863,0.645526620300137
0,0,0.925090877759814,0.0749091222401859
0,0,0.752336320683747,0.247663679316253
0,0,0.871847417911408,0.128152582088592
0,0,0.616763593625354,0.383236406374646
0,0,0.771900890817086,0.228099109182914
0,0,0.949082602449187,0.0509173975508126
0,0,0.991197654415477,0.00880234558452258
0,0,0.849959767311968,0.150040232688032
0,0,0.841476697506536,0.158523302493464
1,1,0.391433998670441,0.608566001329559
1,1,0.426775746851573,0.573224253148427
0,0,0.681340343766306,0.318659656233694
1,1,0.496083167320067,0.503916832679933
1,1,0.34681073009741,0.65318926990259
0,0,0.54408947957424,0.45591052042576
0,0,0.839836133584417,0.160163866415583
0,0,0.546576661575497,0.453423338424503
1,1,0.35093721698271,0.64906278301729
0,0,0.708697145725709,0.291302854274291
1,1,0.466893292572299,0.533106707427701
0,0,0.986241079006604,0.0137589209933964
0,0,0.992985302129925,0.00701469787007472
0,0,0.972927247910814,0.0270727520891858
1,1,0.419771265082191,0.580228734917809
0,0,0.944690478561849,0.0553095214381513
0,0,0.976609520890637,0.0233904791093631
0,0,0.716090419296982,0.283909580703018
0,0,0.802036122447662,0.197963877552338
0,0,0.833640470174234,0.166359529825766
0,0,0.936731428459723,0.0632685715402772
0,0,0.999999908170191,9.18298088673022e-08
0,0,0.999999737188838,2.62811161844373e-07
1,1,0.440869114812965,0.559130885187035
1,1,0.47824029872753,0.52175970127247
0,0,0.999999960074542,3.99254577480317e-08
0,0,0.960627748001427,0.039372251998573
0,0,0.955331118690283,0.0446688813097173
1,1,0.497728543707746,0.502271456292254
0,0,0.900508648408578,0.0994913515914221
0,0,0.951096658478198,0.0489033415218023
0,0,0.919244006859681,0.0807559931403189
1,1,0.412065407830744,0.587934592169256
0,0,0.581958324765025,0.418041675234975
0,0,0.71639622342936,0.28360377657064
0,0,0.924517858754222,0.0754821412457778
1,1,0.362630554627082,0.637369445372918
0,0,0.924972011411177,0.0750279885888232
0,0,0.985492944583154,0.0145070554168465
0,0,0.914210280136756,0.0857897198632438
0,0,0.994337211641592,0.00566278835840816
0,0,0.69785760894221,0.30214239105779
0,0,0.529948878126839,0.470051121873161
0,0,0.827986872227063,0.172013127772937
0,0,0.999999996573408,3.42659247238607e-09
0,0,0.999999994589184,5.4108157173643e-09
0,0,0.813252734673237,0.186747265326763
1,1,0.38782306391009,0.61217693608991
0,0,0.986233028344389,0.0137669716556111
0,0,0.612827080683598,0.387172919316402
0,0,0.582618344519082,0.417381655480918
0,0,0.868978867012796,0.131021132987204
0,0,0.559134689457227,0.440865310542773
0,0,0.895575270198657,0.104424729801343
0,0,0.979686388420426,0.0203136115795737
0,0,0.855749238080887,0.144250761919113
1,1,0.399968503745675,0.600031496254325
0,0,0.716243073022847,0.283756926977153
1,1,0.341260602751768,0.658739397248232
0,0,0.790023382745527,0.209976617254473
0,0,0.663518181861798,0.336481818138202
0,0,0.930389067784828,0.0696109322151719
1,1,0.412802253459993,0.587197746540007
0,0,0.569881243405116,0.430118756594884
0,0,0.658493525575285,0.341506474424715
0,0,0.634221425078713,0.365778574921287
0,0,0.988381711862698,0.0116182881373024
0,0,0.778788141742716,0.221211858257284
0,0,0.928790758360461,0.071209241639539
0,0,0.969567592627249,0.0304324073727507
0,0,0.564222012569491,0.435777987430509
0,0,0.98523971561182,0.0147602843881802
0,0,0.8049433416595,0.1950566583405
0,0,0.85837255402068,0.14162744597932
0,0,0.965464687726771,0.0345353122732291
1,1,0.401845893515943,0.598154106484057
1,1,0.457008799740635,0.542991200259365
1,1,0.334024444025457,0.665975555974543
0,0,0.922137636088588,0.0778623639114116
0,0,0.999999960368408,3.96315919870329e-08
0,0,0.782982147010757,0.217017852989243
0,0,0.917713267415005,0.0822867325849946
1,1,0.465096304138144,0.534903695861856
0,0,0.988086306442597,0.0119136935574033
0,0,0.844466936763229,0.155533063236771
0,0,0.992799315326941,0.00720068467305894
0,0,0.765220017571433,0.234779982428568
0,0,0.999999849180598,1.50819401940801e-07
0,0,0.928196940672214,0.0718030593277855
0,0,0.51937576116816,0.48062423883184
0,0,0.82187711821345,0.17812288178655
0,0,0.895172467420258,0.104827532579742
0,0,0.943781265434072,0.0562187345659279
0,0,0.910606979299737,0.0893930207002634
0,0,0.819172736234022,0.180827263765978
0,0,0.658850734238048,0.341149265761952
0,0,0.737446312016812,0.262553687983188
0,0,0.704558614735631,0.295441385264369
1,1,0.431414872199798,0.568585127800202
0,0,0.539526934404841,0.460473065595159
0,0,0.511751940979854,0.488248059020146
0,0,0.567787358234079,0.432212641765921
0,0,0.959691510107046,0.0403084898929543
0,0,0.921491190271326,0.0785088097286737
1,1,0.428897136969352,0.571102863030648
1,1,0.361799186796438,0.638200813203562
0,0,0.962218667238448,0.0377813327615516
0,0,0.930485481397316,0.0695145186026844
1,1,0.349263896194423,0.650736103805577
0,0,0.999999995343085,4.65691545247515e-09
0,0,0.710748921150499,0.289251078849501
0,0,0.669754518977904,0.330245481022096
0,0,0.867018311589801,0.132981688410199
0,0,0.961617469057682,0.0383825309423175
0,0,0.782702449402162,0.217297550597838
1,1,0.432373490696198,0.567626509303802
1,1,0.444294464927522,0.555705535072478
0,0,0.574605491363915,0.425394508636085
0,0,0.959800677051888,0.0401993229481115
0,0,0.94662922932434,0.0533707706756603
0,0,0.99999986204185,1.37958149708273e-07
0,0,0.999999964647817,3.53521825739398e-08
0,0,0.636143193036256,0.363856806963745
0,0,0.981815203611947,0.0181847963880531
0,0,0.535149564376098,0.464850435623903
1,1,0.370273319150167,0.629726680849833
0,0,0.943542880926662,0.0564571190733382
0,0,0.778935844063471,0.221064155936529
0,0,0.930071637597464,0.0699283624025358
1,1,0.45516395215455,0.54483604784545
1,1,0.365735465784962,0.634264534215038
0,0,0.800123182891248,0.199876817108752
1,1,0.450393540160032,0.549606459839968
1,1,0.394585055937449,0.605414944062551
0,0,0.987840634642719,0.0121593653572813
0,0,0.64946904487242,0.35053095512758
0,0,0.787488648034048,0.212511351965952
0,0,0.981537314346496,0.0184626856535035
1,1,0.485845220988966,0.514154779011034
0,0,0.784043791172197,0.215956208827803
0,0,0.96958492966317,0.0304150703368298
0,0,0.973198477686485,0.0268015223135148
0,0,0.801777909989689,0.198222090010311
0,0,0.712745371258598,0.287254628741402
0,0,0.833695421578308,0.166304578421692
0,0,0.70892898019758,0.29107101980242
0,0,0.637307064752482,0.362692935247518
0,0,0.999999968075426,3.19245737668923e-08
0,0,0.598410173819616,0.401589826180384
0,0,0.521639960261581,0.478360039738419
0,0,0.944307410612578,0.0556925893874223
0,0,0.695565155040635,0.304434844959365
1,1,0.386915044603153,0.613084955396847
0,0,0.985898447146755,0.014101552853245
0,0,0.999999867077093,1.3292290674555e-07
0,0,0.630645469388182,0.369354530611818
0,0,0.81993169507893,0.18006830492107
0,0,0.989151255265709,0.0108487447342909
1,1,0.470145024998066,0.529854975001934
1,1,0.399723884206452,0.600276115793548
1,1,0.496809523545985,0.503190476454015
1,1,0.490832901323415,0.509167098676585
0,0,0.52306552600691,0.47693447399309
1,1,0.495124884958248,0.504875115041752
0,0,0.999999965064534,3.49354660871321e-08
0,0,0.95717776749024,0.04282223250976
0,0,0.984357692042236,0.0156423079577639
0,0,0.978206329986198,0.0217936700138015
0,0,0.946635792955206,0.0533642070447939
0,0,0.953514554699432,0.0464854453005683
0,0,0.980917727139819,0.0190822728601808
0,0,0.627039776629087,0.372960223370913
0,0,0.75769556571956,0.24230443428044
0,0,0.883641175254484,0.116358824745516
1,1,0.412824631642021,0.587175368357979
0,0,0.548953752357235,0.451046247642765
0,0,0.621867025807424,0.378132974192576
0,0,0.695544577753235,0.304455422246765
0,0,0.96928652206851,0.0307134779314904
0,0,0.941780807652809,0.0582191923471907
1,1,0.45152075765717,0.54847924234283
0,0,0.884657521283594,0.115342478716406
0,0,0.546928480325412,0.453071519674588
0,0,0.985069179788499,0.0149308202115011
1,1,0.416704392613074,0.583295607386926
0,0,0.994957603691582,0.0050423963084179
0,0,0.519646062246075,0.480353937753925
0,0,0.675599487411328,0.324400512588672
0,0,0.981825334261029,0.0181746657389709
0,0,0.942948288158574,0.0570517118414257
0,0,0.974241878201748,0.0257581217982516
0,0,0.684584266052033,0.315415733947967
0,0,0.999999878721,1.21278999511018e-07
0,0,0.918688926227989,0.0813110737720112
0,0,0.703601349573794,0.296398650426205
1,1,0.457433021356331,0.542566978643669
0,0,0.799362594432015,0.200637405567985
1,1,0.482248234577014,0.517751765422986
1,1,0.453151078777966,0.546848921222034
0,0,0.994774430324848,0.00522556967515188
0,0,0.939063472313306,0.0609365276866938
1,1,0.470402671088389,0.529597328911611
0,0,0.656517154820571,0.343482845179428
0,0,0.994476923898809,0.00552307610119056
0,0,0.871505201950389,0.128494798049611
0,0,0.68366121848455,0.31633878151545
0,0,0.999999832768981,1.67231019117659e-07
1,1,0.38120251529041,0.61879748470959
0,0,1,4.44089209850062e-16
0,0,0.899432591016885,0.100567408983115
0,0,0.986816552920053,0.013183447079947
0,0,0.743869005237044,0.256130994762956
0,0,0.972758582678001,0.0272414173219987
0,0,0.889359545824559,0.110640454175441
0,0,0.890574877252405,0.109425122747595
1,1,0.350394392459413,0.649605607540587
0,0,0.995776356897572,0.00422364310242793
0,0,0.679737827360115,0.320262172639885
0,0,0.683942505156298,0.316057494843702
0,0,0.534794017594523,0.465205982405477
1,1,0.446376710671203,0.553623289328797
0,0,0.85210359036005,0.14789640963995
0,0,0.961850370816855,0.0381496291831454
