Adjusted,Predicted_Adjusted,Probability_0,Probability_1
0,0,0.634653109209918,0.365346890790082
0,0,0.985659109278291,0.0143408907217087
1,1,0.389324676095951,0.610675323904049
0,0,0.980083606293441,0.019916393706559
1,1,0.337055558800839,0.662944441199161
0,0,0.968705537731302,0.0312944622686977
0,0,0.943177879408538,0.0568221205914619
1,1,0.485132484449172,0.514867515550828
0,0,0.941992059010719,0.058007940989281
1,1,0.403681623207954,0.596318376792046
0,0,0.565349641073693,0.434650358926307
0,0,0.834394161218366,0.165605838781634
0,0,0.654639888035147,0.345360111964853
0,0,0.614465640779526,0.385534359220474
0,0,0.906505957994308,0.0934940420056924
0,0,0.898436526388228,0.101563473611772
0,0,0.760971648072367,0.239028351927633
0,0,0.566394332511605,0.433605667488395
0,0,0.916572993096885,0.0834270069031153
0,0,0.922561729481025,0.0774382705189746
0,0,0.984488079070831,0.0155119209291686
0,0,0.968728919663345,0.0312710803366552
0,0,0.949336289059882,0.0506637109401185
0,0,0.928527913530015,0.0714720864699847
0,0,0.763703296963337,0.236296703036663
0,0,0.843387113828622,0.156612886171378
0,0,0.953801247796021,0.0461987522039793
0,0,0.939690925538457,0.0603090744615433
0,0,0.759538593510099,0.240461406489901
1,1,0.496146223226034,0.503853776773966
0,0,0.994449204010118,0.00555079598988177
0,0,0.962550724103038,0.0374492758969621
0,0,0.899244325116438,0.100755674883562
1,1,0.384793743151731,0.615206256848269
0,0,0.651479338728911,0.348520661271089
0,0,0.623610138688202,0.376389861311798
1,1,0.345482848268493,0.654517151731507
0,0,0.771121964189307,0.228878035810693
1,1,0.42159606184869,0.57840393815131
0,0,0.999999990447534,9.55246650799513e-09
0,0,0.602543369049778,0.397456630950222
0,0,0.938518653112284,0.0614813468877163
0,0,0.959005194059242,0.0409948059407579
0,0,0.737383917646455,0.262616082353545
0,0,0.858645457157173,0.141354542842827
0,0,0.999999996807378,3.19262221896177e-09
0,0,0.649258595727891,0.350741404272109
0,0,0.940391858066363,0.0596081419336366
0,0,0.654255318078696,0.345744681921304
1,1,0.335920055507936,0.664079944492064
0,0,0.587762997753377,0.412237002246623
0,0,0.976194246277369,0.023805753722631
0,0,0.984943057401718,0.015056942598282
0,0,0.965049972223316,0.0349500277766837
0,0,0.940206225352514,0.0597937746474862
0,0,0.890796825594836,0.109203174405164
0,0,0.721383825486493,0.278616174513507
0,0,0.780390253367377,0.219609746632623
0,0,0.564600266357548,0.435399733642452
0,0,0.94662690290046,0.0533730970995402
1,1,0.492007294531925,0.507992705468075
0,0,0.582373655254112,0.417626344745888
0,0,0.720619409740582,0.279380590259418
0,0,0.994403848512484,0.00559615148751616
0,0,0.722890610604187,0.277109389395813
0,0,0.910215070646022,0.0897849293539777
0,0,0.961228874594208,0.0387711254057919
0,0,0.815766202567715,0.184233797432285
1,1,0.420818590775339,0.579181409224661
0,0,0.833308304449679,0.166691695550321
0,0,0.972614712863941,0.027385287136059
0,0,0.951320294960351,0.0486797050396491
0,0,0.778621661527813,0.221378338472187
0,0,0.860988067629506,0.139011932370494
0,0,0.923837979243511,0.0761620207564895
0,0,0.656053414918008,0.343946585081992
0,0,0.985752152260358,0.014247847739642
0,0,0.895339897271534,0.104660102728466
0,0,0.614727570696257,0.385272429303743
0,0,0.921047961807393,0.0789520381926071
0,0,0.91992768695602,0.0800723130439796
0,0,0.986457766963956,0.0135422330360442
1,1,0.494280122055491,0.505719877944509
0,0,0.999999998530478,1.46952183620006e-09
0,0,0.924541176557041,0.075458823442959
0,0,0.776605019848015,0.223394980151985
1,1,0.363953615465136,0.636046384534864
0,0,0.51739959284957,0.48260040715043
1,1,0.462092936080991,0.537907063919009
0,0,0.575255418969399,0.424744581030601
1,1,0.489227050678738,0.510772949321262
0,0,0.679282727256787,0.320717272743213
0,0,0.821313125641787,0.178686874358213
0,0,0.617860208683833,0.382139791316167
0,0,0.99569605656557,0.00430394343442982
0,0,0.994565575111393,0.00543442488860655
1,1,0.423495152857369,0.576504847142631
0,0,0.854240032324316,0.145759967675684
0,0,0.819194926534797,0.180805073465203
0,0,0.960196838535285,0.0398031614647145
0,0,0.988940094354244,0.0110599056457564
1,1,0.406767849935643,0.593232150064357
1,1,0.418124058265499,0.581875941734501
1,1,0.404427680516158,0.595572319483842
1,1,0.364712168930412,0.635287831069588
0,0,0.505774043434771,0.494225956565229
0,0,0.958060047853336,0.0419399521466636
0,0,0.815262347268749,0.184737652731251
0,0,0.719360079201766,0.280639920798234
0,0,0.996645880930168,0.00335411906983159
1,1,0.463775601347777,0.536224398652223
1,1,0.337385434049819,0.662614565950181
0,0,0.954799207941431,0.0452007920585685
0,0,0.981670997031214,0.018329002968786
0,0,0.972325323285949,0.0276746767140506
0,0,0.754108529573729,0.245891470426271
0,0,0.942596874120417,0.0574031258795825
1,1,0.421553513679321,0.578446486320679
1,1,0.367483618626823,0.632516381373177
0,0,0.703004277227884,0.296995722772116
0,0,0.892884176564564,0.107115823435436
0,0,0.951078346253489,0.0489216537465107
1,1,0.394805814350046,0.605194185649954
0,0,0.54489034565406,0.45510965434594
0,0,0.99861816087069,0.00138183912931009
0,0,0.999999981105004,1.88949958849525e-08
0,0,0.974588377490676,0.0254116225093241
0,0,0.571153729802889,0.42884627019711
0,0,0.963396328476587,0.0366036715234129
1,1,0.459313662844183,0.540686337155817
0,0,0.547546390987739,0.452453609012261
1,1,0.433015734324233,0.566984265675767
0,0,0.993407454235053,0.00659254576494665
0,0,0.867646159288659,0.132353840711341
0,0,0.517877664700855,0.482122335299145
0,0,0.858938223974239,0.141061776025761
0,0,0.971373312164936,0.0286266878350642
1,1,0.425791381404847,0.574208618595153
0,0,0.6519211353408,0.3480788646592
0,0,0.658943027202144,0.341056972797856
0,0,0.630931197222183,0.369068802777817
0,0,0.514255290786398,0.485744709213602
0,0,0.948563871847166,0.0514361281528338
0,0,0.788503390411042,0.211496609588958
0,0,0.988990932787441,0.0110090672125586
0,0,0.835106248809517,0.164893751190483
0,0,0.55055046703314,0.44944953296686
1,1,0.401899724017998,0.598100275982002
0,0,0.621714691009663,0.378285308990337
0,0,0.999999993350383,6.64961664837675e-09
0,0,0.748527582303469,0.251472417696531
0,0,0.912028453553241,0.0879715464467594
0,0,0.837672980672147,0.162327019327853
1,1,0.464491157902273,0.535508842097727
0,0,0.974879510325963,0.0251204896740374
0,0,0.980434285861584,0.019565714138416
0,0,0.987826686969557,0.0121733130304429
0,0,0.713267728780788,0.286732271219212
1,1,0.433612197059417,0.566387802940583
0,0,0.886710597120521,0.113289402879479
0,0,0.903392420472871,0.0966075795271292
0,0,0.950321916795766,0.0496780832042335
0,0,0.876813737269504,0.123186262730496
1,1,0.338141521639515,0.661858478360485
0,0,0.799278608847021,0.200721391152979
0,0,0.79170340424478,0.20829659575522
0,0,0.851277865892979,0.148722134107021
0,0,0.770084512943975,0.229915487056025
0,0,0.804670686633829,0.195329313366171
0,0,0.675289497105839,0.324710502894161
0,0,0.60739620275602,0.39260379724398
0,0,0.989131670376093,0.0108683296239066
1,1,0.366883300681906,0.633116699318094
1,1,0.475287843608028,0.524712156391972
0,0,0.967252464259676,0.032747535740324
0,0,0.956493038700181,0.0435069612998187
0,0,0.631760919300427,0.368239080699573
0,0,0.760822682927903,0.239177317072097
0,0,0.582959437535634,0.417040562464366
0,0,0.986385440500895,0.0136145594991054
0,0,0.950048166930769,0.0499518330692315
0,0,0.977159639404629,0.0228403605953707
0,0,0.983787279110786,0.0162127208892136
0,0,0.881939941292811,0.118060058707189
1,1,0.44701226595754,0.55298773404246
0,0,0.792486132895416,0.207513867104584
1,1,0.403316743376738,0.596683256623262
0,0,0.886265659949465,0.113734340050535
1,1,0.471736237135656,0.528263762864344
0,0,0.540158507859734,0.459841492140266
0,0,0.984282648370587,0.0157173516294134
0,0,0.793142308667305,0.206857691332695
0,0,0.813842733207786,0.186157266792214
0,0,0.964286377424409,0.0357136225755905
0,0,0.875487458583874,0.124512541416126
1,1,0.400974184468745,0.599025815531255
0,0,0.956946719254734,0.0430532807452656
0,0,0.976591331757639,0.0234086682423614
0,0,0.683925307812348,0.316074692187652
0,0,0.587835168586085,0.412164831413915
1,1,0.4579661364498,0.5420338635502
0,0,0.978068628202908,0.0219313717970924
1,1,0.402695184138088,0.597304815861912
0,0,0.61217806240805,0.38782193759195
0,0,0.719194961139297,0.280805038860703
0,0,0.789340602572881,0.210659397427119
0,0,0.99688114928445,0.00311885071555044
0,0,0.676120773801311,0.323879226198689
1,1,0.473847889296926,0.526152110703074
0,0,0.884927165088515,0.115072834911485
0,0,0.893874099235037,0.106125900764963
0,0,0.689113706090526,0.310886293909474
0,0,0.919896537680561,0.0801034623194394
0,0,0.899743923487875,0.100256076512125
0,0,0.719315974109606,0.280684025890394
0,0,0.869723309769705,0.130276690230295
0,0,0.549977226946062,0.450022773053938
0,0,0.989766597603193,0.0102334023968067
1,1,0.385239629912586,0.614760370087414
0,0,0.857460357254582,0.142539642745417
0,0,0.997451267361693,0.00254873263830681
0,0,0.831775550320023,0.168224449679977
0,0,0.973963735050155,0.0260362649498446
0,0,0.853943438201758,0.146056561798242
0,0,0.997116103179009,0.00288389682099098
0,0,0.993718366343364,0.00628163365663643
0,0,0.954123013498429,0.0458769865015715
0,0,0.972705410503334,0.0272945894966657
0,0,0.881910683246049,0.118089316753951
0,0,0.608299879300481,0.391700120699519
0,0,0.989226961500402,0.0107730384995976
0,0,0.99999993746081,6.25391900124972e-08
0,0,0.729113158458958,0.270886841541042
0,0,0.720835518200797,0.279164481799202
1,1,0.436344406195428,0.563655593804572
0,0,0.605525952254502,0.394474047745498
0,0,0.983223870718194,0.0167761292818059
0,0,0.739177463971483,0.260822536028517
0,0,0.951358076733163,0.0486419232668369
0,0,0.988569923874972,0.0114300761250283
0,0,0.85930350335446,0.14069649664554
1,1,0.482745060932345,0.517254939067655
0,0,0.613266354607608,0.386733645392392
0,0,0.990671247626193,0.00932875237380677
0,0,0.721759680103206,0.278240319896794
0,0,0.657760462915845,0.342239537084155
0,0,0.535783507575362,0.464216492424638
0,0,0.545702463421506,0.454297536578494
0,0,0.972442775686852,0.0275572243131478
0,0,0.977443354526733,0.0225566454732668
0,0,0.627475636970845,0.372524363029155
0,0,0.604579554227958,0.395420445772042
1,1,0.364034454471872,0.635965545528128
0,0,0.862650230511037,0.137349769488963
0,0,0.797914375605628,0.202085624394372
1,1,0.382239674620834,0.617760325379166
0,0,0.878725321769912,0.121274678230088
0,0,0.948069504743719,0.0519304952562807
0,0,0.590874303875137,0.409125696124863
0,0,0.684206436458789,0.315793563541211
0,0,0.89480753338316,0.10519246661684
0,0,0.723358155037586,0.276641844962414
0,0,0.864965610435725,0.135034389564275
0,0,0.986548914973636,0.0134510850263639
0,0,0.771535928893245,0.228464071106755
0,0,0.956875410553963,0.0431245894460366
0,0,0.905948793522022,0.0940512064779781
0,0,0.99999999692294,3.07705981658745e-09
0,0,0.845268145823039,0.154731854176961
0,0,0.986455825714089,0.0135441742859108
0,0,0.703943383337879,0.296056616662121
0,0,0.519045029702003,0.480954970297997
0,0,0.614235440718806,0.385764559281194
0,0,0.905403970413404,0.0945960295865962
0,0,0.636248910548249,0.363751089451751
0,0,0.956746630734664,0.0432533692653359
0,0,0.889660782454209,0.110339217545791
0,0,0.72716558369595,0.27283441630405
0,0,0.569136236144612,0.430863763855388
0,0,0.918769175350789,0.0812308246492113
1,1,0.497739409570959,0.502260590429041
1,1,0.434785966997036,0.565214033002964
0,0,0.619351651543802,0.380648348456198
1,1,0.43590691023295,0.56409308976705
0,0,0.782881875654159,0.217118124345841
0,0,0.826356079003242,0.173643920996758
0,0,0.901027720487032,0.0989722795129684
0,0,0.982937153217419,0.0170628467825806
0,0,0.930097701152138,0.0699022988478618
0,0,0.753068162240543,0.246931837759457
1,1,0.363277606476055,0.636722393523945
0,0,0.899076487210542,0.100923512789458
0,0,0.681951236238898,0.318048763761102
0,0,0.838784938906821,0.161215061093179
0,0,0.600102575727516,0.399897424272484
0,0,0.773509537668099,0.226490462331901
0,0,0.958493268860291,0.041506731139709
1,1,0.39999505726243,0.60000494273757
0,0,0.993496938590114,0.0065030614098857
0,0,0.900221428886249,0.0997785711137508
0,0,0.746716492202644,0.253283507797356
1,1,0.400854555921084,0.599145444078916
1,1,0.408003452373751,0.591996547626249
0,0,0.629900906618626,0.370099093381374
1,1,0.449558522512574,0.550441477487426
1,1,0.356710669563393,0.643289330436607
0,0,0.542482603643083,0.457517396356917
0,0,0.855432693769616,0.144567306230384
0,0,0.588835843882552,0.411164156117448
1,1,0.340730689861174,0.659269310138826
0,0,0.725070476145793,0.274929523854207
1,1,0.446625668822918,0.553374331177082
0,0,0.990144436431696,0.00985556356830357
0,0,0.99463040983076,0.0053695901692397
0,0,0.588891336992769,0.411108663007231
0,0,0.888964440250735,0.111035559749265
0,0,0.98216008044859,0.0178399195514104
1,1,0.403143931043674,0.596856068956326
0,0,0.95329898377696,0.0467010162230403
0,0,0.974085020660157,0.0259149793398427
0,0,0.706159684482678,0.293840315517322
0,0,0.809557419402896,0.190442580597104
0,0,0.777642028787459,0.222357971212541
0,0,0.944359658553537,0.0556403414464629
0,0,0.999999876594293,1.23405707145518e-07
0,0,0.999999825681014,1.74318985694874e-07
1,1,0.404486623896597,0.595513376103403
0,0,0.516214038003616,0.483785961996384
0,0,0.999999974707417,2.52925832589597e-08
0,0,0.964159432495065,0.0358405675049347
0,0,0.961894668280912,0.0381053317190881
0,0,0.517463318693424,0.482536681306576
0,0,0.895121199962536,0.104878800037464
1,1,0.444337443441744,0.555662556558256
0,0,0.920594409095126,0.0794055909048736
0,0,0.896687232480127,0.103312767519873
1,1,0.38448176597344,0.61551823402656
0,0,0.629127422867666,0.370872577132334
0,0,0.837939217372625,0.162060782627375
0,0,0.912587152934895,0.0874128470651046
1,1,0.362531053948091,0.637468946051909
0,0,0.91124364904288,0.08875635095712
0,0,0.988366166883109,0.0116338331168912
0,0,0.866236322594443,0.133763677405557
0,0,0.995001217099971,0.00499878290002934
0,0,0.760159122398059,0.239840877601941
0,0,0.542247369483491,0.457752630516509
0,0,0.851010754281459,0.148989245718541
0,0,0.999999997432739,2.56726144570388e-09
0,0,0.999999993707616,6.2923836013938e-09
0,0,0.839397220925189,0.160602779074811
1,1,0.423570079113566,0.576429920886434
0,0,0.991634596104639,0.00836540389536118
0,0,0.589394970338087,0.410605029661913
0,0,0.606135291864855,0.393864708135145
0,0,0.854995215041487,0.145004784958513
0,0,0.554592597348759,0.445407402651241
0,0,0.891275638189683,0.108724361810317
0,0,0.962552862747973,0.0374471372520272
0,0,0.8650341648205,0.1349658351795
1,1,0.393951326780097,0.606048673219903
0,0,0.658664385486668,0.341335614513332
1,1,0.340361205590546,0.659638794409454
0,0,0.815184046100482,0.184815953899518
0,0,0.846539829750191,0.153460170249809
0,0,0.604071222714519,0.395928777285481
0,0,0.940262663202529,0.0597373367974708
1,1,0.419936713938123,0.580063286061877
0,0,0.503143081282921,0.496856918717079
0,0,0.619261922792646,0.380738077207354
0,0,0.651181537790972,0.348818462209028
0,0,0.990429793141262,0.00957020685873802
0,0,0.691178352989403,0.308821647010597
0,0,0.949136266908391,0.0508637330916088
0,0,0.97180862442703,0.0281913755729701
0,0,0.65777713782908,0.34222286217092
0,0,0.990233737861498,0.00976626213850227
0,0,0.822602557027941,0.177397442972059
0,0,0.863134772243675,0.136865227756325
0,0,0.960806208611431,0.0391937913885686
1,1,0.376316065558453,0.623683934441547
1,1,0.475766885288532,0.524233114711468
0,0,0.951041815362944,0.0489581846370561
1,1,0.334076631164687,0.665923368835313
0,0,0.935340123308472,0.0646598766915279
0,0,0.962597437456175,0.0374025625438252
0,0,0.720037247009036,0.279962752990964
0,0,0.939871332066345,0.0601286679336553
1,1,0.417634316231685,0.582365683768315
0,0,0.991016918730981,0.00898308126901885
0,0,0.876695234868501,0.123304765131499
0,0,0.99401087767378,0.00598912232621954
0,0,0.813061394104891,0.186938605895109
0,0,0.999999816362318,1.83637682103882e-07
0,0,0.947626162045428,0.0523738379545721
1,1,0.495312632624097,0.504687367375903
0,0,0.796212004829142,0.203787995170858
0,0,0.877541791669517,0.122458208330483
0,0,0.926724020731923,0.0732759792680769
0,0,0.91679032202574,0.0832096779742605
0,0,0.803696307863428,0.196303692136572
0,0,0.605535799371545,0.394464200628455
0,0,0.779711990160485,0.220288009839515
0,0,0.643308676921886,0.356691323078114
1,1,0.432343875688588,0.567656124311412
0,0,0.501148686874289,0.498851313125711
0,0,0.582343249027785,0.417656750972215
1,1,0.498211124134114,0.501788875865886
0,0,0.968846395755771,0.0311536042442286
0,0,0.941576547400971,0.0584234525990291
1,1,0.391836389771843,0.608163610228157
1,1,0.468634085177011,0.531365914822989
1,1,0.366364793082744,0.633635206917256
0,0,0.957691628644046,0.0423083713559537
0,0,0.919016816688692,0.0809831833113085
1,1,0.35511037490414,0.64488962509586
0,0,0.999999997471488,2.52851222161267e-09
0,0,0.770274012675778,0.229725987324222
0,0,0.601026792757624,0.398973207242376
0,0,0.896711417956901,0.103288582043099
0,0,0.959220886496008,0.0407791135039923
0,0,0.753956865970452,0.246043134029548
1,1,0.449924371174283,0.550075628825717
1,1,0.487787462775315,0.512212537224685
0,0,0.534422924527345,0.465577075472655
0,0,0.909321993096871,0.0906780069031287
0,0,0.94803380077812,0.0519661992218795
0,0,0.999999822546396,1.7745360430143e-07
1,1,0.369229472312469,0.630770527687531
0,0,0.999999972615809,2.7384191003412e-08
0,0,0.630218425473177,0.369781574526823
0,0,0.984514268471949,0.0154857315280508
0,0,0.631174001009815,0.368825998990185
1,1,0.375419222811648,0.624580777188352
0,0,0.953575837428034,0.0464241625719658
0,0,0.847768461369772,0.152231538630228
0,0,0.953657968167026,0.0463420318329744
1,1,0.406504655427812,0.593495344572188
1,1,0.373317939273336,0.626682060726664
0,0,0.71598239471586,0.28401760528414
1,1,0.478414119155235,0.521585880844765
1,1,0.397536113764135,0.602463886235865
0,0,0.988921568838731,0.0110784311612693
0,0,0.727366860087429,0.272633139912571
0,0,0.7154928984661,0.2845071015339
0,0,0.986183586932583,0.0138164130674171
1,1,0.484885319580139,0.515114680419861
0,0,0.797144259674555,0.202855740325445
0,0,0.968178275525151,0.0318217244748486
0,0,0.974827431338413,0.0251725686615868
0,0,0.794164923272727,0.205835076727273
0,0,0.82909054313876,0.17090945686124
0,0,0.668306586218947,0.331693413781053
0,0,0.857843717383004,0.142156282616996
0,0,0.630884959232535,0.369115040767465
0,0,0.69774162926277,0.30225837073723
0,0,0.999999963718012,3.62819879440326e-08
0,0,0.620984903920628,0.379015096079372
0,0,0.524263572347705,0.475736427652295
0,0,0.941901736191287,0.0580982638087134
0,0,0.728772674222209,0.271227325777791
1,1,0.382599923642783,0.617400076357217
0,0,0.985189693887707,0.0148103061122925
0,0,0.820752927528166,0.179247072471834
0,0,0.684930029891154,0.315069970108846
0,0,0.818915234416089,0.181084765583911
0,0,0.988187358573223,0.0118126414267774
1,1,0.456007257951049,0.543992742048951
1,1,0.413166286103025,0.586833713896975
1,1,0.438482650851319,0.561517349148681
1,1,0.477288444081465,0.522711555918535
0,0,0.503218140605488,0.496781859394512
0,0,0.54752551485132,0.45247448514868
0,0,0.999999973827494,2.61725062610099e-08
0,0,0.960921916201273,0.0390780837987273
0,0,0.988582537172932,0.011417462827068
0,0,0.973000535735717,0.0269994642642828
0,0,0.93452595693923,0.0654740430607703
0,0,0.92731082098978,0.0726891790102197
0,0,0.981908498014538,0.0180915019854619
0,0,0.64340677169925,0.35659322830075
0,0,0.700368527252722,0.299631472747278
1,1,0.382367204262624,0.617632795737376
0,0,0.899530183946989,0.100469816053011
1,1,0.384394567504332,0.615605432495668
0,0,0.636359774350307,0.363640225649693
0,0,0.594931951924188,0.405068048075811
0,0,0.724311359759592,0.275688640240408
0,0,0.953762730191028,0.0462372698089717
0,0,0.953125708242685,0.0468742917573153
1,1,0.485392307883116,0.514607692116884
0,0,0.898721789065062,0.101278210934938
0,0,0.532676319077234,0.467323680922766
0,0,0.98966851895867,0.0103314810413297
1,1,0.396678841140276,0.603321158859724
0,0,0.996850144851433,0.00314985514856695
0,0,0.535030812908713,0.464969187091287
0,0,0.663890279701268,0.336109720298732
0,0,0.98998114715021,0.0100188528497903
0,0,0.960562954001406,0.0394370459985937
0,0,0.977446405086681,0.0225535949133185
0,0,0.774666685059343,0.225333314940657
0,0,0.999999886112436,1.13887564069797e-07
0,0,0.89274817298293,0.10725182701707
0,0,0.751583787579455,0.248416212420545
1,1,0.49890897528134,0.50109102471866
0,0,0.709496543328161,0.290503456671839
0,0,0.574887670024268,0.425112329975732
1,1,0.444986984176822,0.555013015823178
0,0,0.517957794045129,0.482042205954871
0,0,0.992322004291955,0.00767799570804478
0,0,0.933897778967525,0.0661022210324749
1,1,0.422846032972302,0.577153967027698
0,0,0.66538111044402,0.33461888955598
0,0,0.996362732226382,0.00363726777361765
0,0,0.855181454696409,0.144818545303591
0,0,0.663758306069223,0.336241693930777
0,0,0.999999719139078,2.8086092188379e-07
1,1,0.374785888091003,0.625214111908997
0,0,0.999999980393993,1.9606006924755e-08
0,0,0.81799822503949,0.18200177496051
0,0,0.990896095447697,0.00910390455230316
0,0,0.672604223584796,0.327395776415204
0,0,0.979914715236756,0.020085284763244
0,0,0.90167518842871,0.0983248115712902
0,0,0.883084787553426,0.116915212446574
1,1,0.346216036112187,0.653783963887813
0,0,0.997919530542703,0.00208046945729742
0,0,0.666497258291614,0.333502741708386
0,0,0.577239776788047,0.422760223211953
0,0,0.569319139985436,0.430680860014564
1,1,0.477175282875303,0.522824717124697
0,0,0.867911898148022,0.132088101851978
0,0,0.961982232219478,0.0380177677805222
