ID,Age,Employment,Education,Marital,Occupation,Income,Gender,Deductions,Hours,Account,Adjustment,Adjusted
4030547,41,Consultant,College,Unmarried,Repair,66294.52,Male,0,40,UnitedStates,0,0
4031109,51,Private,Bachelor,Absent,Sales,41358.63,Female,1564,43,UnitedStates,3162,1
4031521,27,Private,Yr7t8,Divorced,Machinist,172504.15,Male,649.333333333333,40,UnitedStates,0,0
4040042,37,Private,College,Married,Repair,22745.9,Male,0,35,UnitedStates,0,0
4040192,28,Private,Yr10,Married-spouse-absent,Repair,218597.45,Male,0,40,Mexico,0,0
4045606,43,Private,HSgrad,Absent,Professional,117813.86,Male,0,40,UnitedStates,0,0
4046918,38,Private,Associate,Divorced,Executive,66415.75,Female,0,40,UnitedStates,0,0
4047327,43,SelfEmp,College,Married,Executive,34585.86,Male,0,70,UnitedStates,0,1
4048711,45,Private,HSgrad,Absent,Cleaner,54610.25,Female,0,40,UnitedStates,0,0
4050489,32,Private,HSgrad,Absent,Farming,132527.18,Male,0,40,UnitedStates,0,0
4051301,21,Private,College,Absent,Clerical,47414.35,Female,0,25,UnitedStates,0,0
4061361,31,Private,College,Absent,Sales,71579.7,Male,0,45,UnitedStates,0,0
4083366,30,SelfEmp,HSgrad,Married,Cleaner,43547.15,Male,0,60,UnitedStates,0,0
4094530,44,Consultant,Master,Absent,Farming,189456.13,Male,0,99,UnitedStates,0,0
4096413,18,Private,Yr7t8,Absent,Sales,127464.3,Male,0,30,Mexico,0,0
4099987,60,Consultant,Master,Divorced,Professional,261687.89,Female,0,10,UnitedStates,0,0
4107842,49,PSFederal,College,Married,Repair,48438.96,Male,0,40,UnitedStates,0,0
4108367,22,Private,HSgrad,Married,Repair,65813.54,Male,0,35,UnitedStates,0,0
4116733,47,Private,HSgrad,Married,Clerical,201977.13,Female,0,20,UnitedStates,-1453,1
4121006,54,Private,HSgrad,Absent,Professional,82291.28,Male,0,40,UnitedStates,0,0
4127963,30,Private,Master,Absent,Professional,95314.79,Male,0,40,Ireland,0,0
4128362,24,Consultant,College,Unmarried,Cleaner,70069.45,Male,0,45,UnitedStates,0,0
4136703,43,Private,Yr10,Married,Transport,32075.56,Male,0,40,Yugoslavia,0,0
4151098,41,Private,Bachelor,Divorced,Executive,68034.9,Female,0,55,UnitedStates,0,0
4153176,57,Private,Master,Married,Executive,26521.5,Male,1977,40,UnitedStates,7330,1
4160657,24,Private,College,Absent,Cleaner,139763.94,Male,0,24,UnitedStates,0,0
4168195,24,Private,HSgrad,Absent,Service,47686.85,Male,0,40,UnitedStates,0,0
4172373,36,Private,HSgrad,Married,Transport,44957.03,Male,0,50,UnitedStates,0,0
4181716,25,Private,HSgrad,Unmarried,Protective,70116.88,Male,0,40,UnitedStates,0,0
4188390,40,Private,HSgrad,Divorced,Service,76714.87,Male,0,40,UnitedStates,0,0
4188956,27,Private,HSgrad,Divorced,Clerical,278897.99,Female,0,40,UnitedStates,0,0
4202636,30,Private,HSgrad,Married,Executive,144481.36,Female,0,40,UnitedStates,0,0
4204164,44,Private,Bachelor,Married,Professional,60405.43,Male,1902,50,UnitedStates,4164,1
4204648,31,Private,HSgrad,Divorced,Clerical,225049.48,Female,0,38,UnitedStates,0,0
4206069,18,Private,Yr11,Absent,Service,65037.68,Male,0,20,UnitedStates,0,0
4209493,39,Private,HSgrad,Absent,Repair,45401.02,Male,1564,50,UnitedStates,6173,1
4210604,55,Private,Master,Married,Executive,32999.58,Male,1977,60,UnitedStates,8200,1
4228062,24,Private,HSgrad,Absent,Sales,69457.59,Female,0,48,UnitedStates,0,0
4228263,46,Private,HSgrad,Absent,Repair,77205.17,Female,0,48,UnitedStates,0,0
4232024,45,Private,Master,Married,Executive,34120.79,Male,0,40,UnitedStates,17463,1
4233732,62,PSState,Master,Married,Professional,27452.47,Male,0,60,UnitedStates,11827,1
4236873,36,Private,Yr10,Married,Repair,29073.78,Male,0,40,UnitedStates,0,0
4238405,25,SelfEmp,Associate,Absent,Sales,13254.73,Male,0,60,UnitedStates,0,0
4254629,42,Private,HSgrad,Married,Machinist,135665.63,Female,0,40,UnitedStates,0,0
4287796,38,Private,College,Absent,Sales,193681.15,Female,0,50,UnitedStates,0,0
4292213,26,Private,College,Absent,Clerical,195976.31,Male,0,20,UnitedStates,0,0
4330936,28,Private,Yr7t8,Absent,Clerical,114956.87,Male,0,40,Portugal,0,0
4336652,37,Private,HSgrad,Married,Transport,23972.13,Male,0,40,UnitedStates,0,0
4339452,21,Private,College,Absent,Sales,164461.64,Male,0,43,UnitedStates,0,0
4341192,38,Private,Bachelor,Married,Executive,31609.41,Male,0,40,UnitedStates,8872,1
4345440,59,PSLocal,HSgrad,Widowed,Farming,110146.06,Male,1559.33333333333,40,UnitedStates,0,0
4348527,45,Private,Doctorate,Married,Professional,25651.97,Male,0,50,UnitedStates,0,1
4349170,39,Private,Associate,Widowed,Clerical,5226.03,Female,0,45,UnitedStates,0,0
4350090,23,Private,Bachelor,Absent,Cleaner,120980.4,Male,0,40,UnitedStates,0,0
4355587,29,Private,HSgrad,Married,Farming,48301.94,Male,0,60,UnitedStates,0,0
4356425,44,Private,Vocational,Married,Executive,9528.22,Male,0,40,UnitedStates,0,0
4373718,38,Consultant,College,Absent,Service,23291.16,Female,0,20,UnitedStates,0,0
4380645,29,Private,College,Unmarried,Home,97217.72,Female,0,30,Guatemala,0,0
4384924,21,Private,Yr11,Absent,Professional,70125.29,Female,0,24,UnitedStates,0,0
4385915,24,Private,HSgrad,Married,Sales,11616.92,Male,0,50,UnitedStates,0,0
4387401,40,SelfEmp,Master,Married,Sales,48443.01,Male,0,70,UnitedStates,4385,1
4390758,38,Private,HSgrad,Divorced,Repair,148170.22,Male,0,40,UnitedStates,0,0
4391305,38,PSLocal,HSgrad,Absent,Transport,38001.7,Male,0,40,UnitedStates,0,0
4396587,24,Private,HSgrad,Absent,Sales,2378.63,Male,0,38,UnitedStates,0,0
4398573,46,SelfEmp,College,Married,Sales,50055.68,Male,0,60,UnitedStates,10503,1
4399029,23,Private,HSgrad,Absent,Transport,153876.57,Male,0,40,UnitedStates,0,0
4399044,58,Private,Yr1t4,Married,Farming,3150,Male,0,40,UnitedStates,0,0
4404017,34,Private,College,Married,Service,36792.25,Male,0,62,Mexico,0,0
4406299,51,Private,Master,Absent,Professional,90090.03,Male,0,40,UnitedStates,27828,1
4411529,40,Private,Yr9,Absent,Repair,90825.33,Male,0,49,UnitedStates,0,0
4412566,19,Private,Yr10,Absent,Service,56946.06,Female,0,20,UnitedStates,0,0
4413601,38,Private,HSgrad,Married,Executive,30927.17,Male,0,40,UnitedStates,4327,1
4417625,35,Private,Bachelor,Married,Service,26682.44,Male,0,20,UnitedStates,7688,1
4423809,41,Private,Associate,Married,Repair,35224.3,Male,0,60,UnitedStates,4090,1
4425483,23,Private,Yr11,Married,Cleaner,20261.1,Male,0,40,Mexico,0,0
4425639,49,Private,Yr7t8,Married,Machinist,24076.66,Male,0,48,UnitedStates,0,0
4429760,36,Private,HSgrad,Widowed,Cleaner,178082.65,Female,0,30,UnitedStates,0,0
4449415,20,Private,College,Absent,Service,117717.61,Male,0,40,UnitedStates,0,0
4449560,35,SelfEmp,College,Married,Sales,11328.85,Male,0,60,UnitedStates,8568,1
4451001,37,PSState,Bachelor,Absent,Clerical,67520.29,Male,0,38,UnitedStates,0,0
4460483,29,PSLocal,Master,Absent,Professional,117495.98,Male,0,40,Taiwan,0,0
4467852,26,Private,College,Absent,Executive,83863.35,Female,0,40,UnitedStates,0,0
4475711,38,Consultant,HSgrad,Married,Sales,35520.73,Male,0,64,UnitedStates,0,0
4477040,27,Private,Professional,Married,Professional,393393.42,Female,0,50,UnitedStates,791,1
4480150,36,Private,HSgrad,Married,Executive,52940.73,Male,0,40,UnitedStates,0,0
4482559,40,PSFederal,Master,Absent,Professional,89901.16,Male,0,40,UnitedStates,0,0
4493227,36,PSFederal,Vocational,Married,Support,51114.65,Male,0,40,UnitedStates,0,0
4493295,32,Private,Bachelor,Absent,Professional,74199.12,Male,0,40,UnitedStates,5576,1
4502102,50,Consultant,HSgrad,Divorced,Professional,43445.15,Female,0,60,Vietnam,0,0
4502195,47,PSLocal,College,Divorced,Executive,56729.66,Male,0,56,UnitedStates,344,1
4508455,54,Private,HSgrad,Married,Repair,5360.35,Male,0,44,UnitedStates,0,0
4516220,48,Private,Bachelor,Married,Support,113867.76,Female,0,40,UnitedStates,99999,1
4516940,37,Private,Bachelor,Married,Professional,39289.48,Male,0,45,UnitedStates,14389,1
4517660,44,Private,HSgrad,Married,Transport,49981.25,Male,0,40,UnitedStates,0,1
4520829,40,Private,College,Married,Repair,35791.19,Male,0,40,UnitedStates,0,0
4524960,27,Private,College,Absent,Farming,108664.63,Male,0,45,UnitedStates,0,0
4527269,36,Private,Bachelor,Married,Support,34606.74,Male,0,40,UnitedStates,0,0
4530435,45,Private,College,Married,Clerical,198316.61,Female,1902,35,UnitedStates,3812,1
4533489,32,PSState,Bachelor,Married,Executive,134250.87,Female,0,55,UnitedStates,0,1
4537353,19,Private,College,Absent,Clerical,260015.72,Female,0,20,UnitedStates,0,0
4538700,22,Private,HSgrad,Absent,Service,85976.68,Female,0,40,UnitedStates,0,0
4540171,40,Private,HSgrad,Absent,Machinist,111604.03,Female,0,40,UnitedStates,0,0
4542027,45,PSState,HSgrad,Divorced,Support,93983.38,Female,0,40,UnitedStates,0,0
4546438,45,PSState,Professional,Divorced,Professional,105763.11,Female,0,43,UnitedStates,0,0
4558251,42,Private,Vocational,Absent,Clerical,97380.27,Female,0,60,UnitedStates,0,0
4558485,42,Private,Yr7t8,Married,Cleaner,51245.9,Male,0,30,Mexico,0,0
4562337,53,Private,HSgrad,Divorced,Machinist,102342.44,Male,0,40,UnitedStates,0,0
4572048,45,Private,HSgrad,Divorced,Clerical,130502.82,Female,0,38,UnitedStates,0,0
4577329,57,Private,HSgrad,Married,Executive,37598.92,Male,0,50,UnitedStates,0,0
4579400,61,Consultant,HSgrad,Married,Farming,29392.56,Male,1568,50,UnitedStates,0,0
4580432,20,Private,Vocational,Absent,Service,180841.47,Female,0,20,UnitedStates,0,0
4587838,31,Private,Bachelor,Married,Professional,36692.7,Male,0,48,Philippines,15024,1
4600372,29,Private,Yr10,Absent,Professional,78257.05,Male,0,40,UnitedStates,0,0
4608348,29,Private,Doctorate,Absent,Professional,128737.61,Male,0,40,UnitedStates,0,0
4611333,56,Private,HSgrad,Married,Repair,35987.72,Male,0,60,UnitedStates,0,0
4614197,21,Private,Preschool,Absent,Farming,67198.88,Male,0,50,Mexico,0,0
4622365,37,Private,HSgrad,Married,Service,214984.25,Female,0,60,Philippines,0,0
4631716,34,PSState,HSgrad,Unmarried,Clerical,138982.23,Female,0,20,UnitedStates,0,0
4633218,40,Private,College,Married,Professional,39459.43,Male,0,40,UnitedStates,1778,1
4639176,33,Private,College,Married,Machinist,12121.85,Male,0,55,UnitedStates,0,0
4639600,42,PSFederal,Bachelor,Married,Executive,60667.89,Male,0,52,UnitedStates,5139,1
4644562,31,Private,Vocational,Married,Executive,33700.67,Male,0,40,UnitedStates,0,0
4647508,58,Private,Bachelor,Married,Professional,46084.16,Male,0,40,UnitedStates,5885,1
4649943,37,Private,HSgrad,Absent,Transport,84445.12,Male,0,50,UnitedStates,0,0
4652713,33,Private,HSgrad,Divorced,Service,158246.58,Female,0,40,UnitedStates,0,0
4655009,46,Private,Bachelor,Married,Sales,11056.48,Male,0,50,Germany,7395,1
4655111,51,PSLocal,Doctorate,Married,Professional,58901.13,Female,0,40,UnitedStates,3100,1
4666008,22,Private,HSgrad,Absent,Transport,179631.06,Male,0,40,UnitedStates,0,0
4668300,23,Private,HSgrad,Absent,Support,105740.62,Male,0,50,UnitedStates,0,0
4682669,24,Private,Yr7t8,Absent,Cleaner,97678.27,Male,0,40,Mexico,0,0
4689490,30,Private,Yr11,Married,Service,24104.35,Male,0,40,Mexico,0,0
4689637,30,Private,Vocational,Married-spouse-absent,Clerical,56324.13,Female,0,40,UnitedStates,0,0
4694319,20,Private,Yr9,Absent,Executive,190280.44,Female,0,40,Mexico,0,0
4694662,46,Private,Yr5t6,Absent,Machinist,122773.27,Female,0,40,NewZealand,0,0
4700366,26,Private,HSgrad,Absent,Service,131220.35,Male,0,25,UnitedStates,0,0
4703983,51,Private,HSgrad,Married,Support,50330.96,Male,0,40,UnitedStates,0,0
4715531,27,PSLocal,HSgrad,Married,Protective,96788.66,Female,0,40,UnitedStates,0,0
4729221,50,Private,Bachelor,Married,Executive,12860.37,Male,0,40,UnitedStates,11649,1
4738785,51,Private,Bachelor,Married,Repair,25755.81,Male,0,50,UnitedStates,0,0
4741336,17,Private,Yr11,Absent,Service,160238.05,Male,0,20,UnitedStates,0,0
4751997,29,Private,HSgrad,Married,Sales,37701.18,Male,0,50,UnitedStates,0,0
4752955,23,Private,Associate,Married,Sales,291572.84,Female,0,25,UnitedStates,0,0
4753958,40,Consultant,HSgrad,Divorced,Executive,73617.56,Male,0,50,UnitedStates,0,0
4762720,27,Private,Yr10,Absent,Service,69852.03,Male,0,40,UnitedStates,0,0
4763133,19,Private,College,Absent,Professional,102168.43,Female,0,40,UnitedStates,0,0
4770990,20,Private,College,Absent,Service,224389.29,Male,0,30,UnitedStates,0,0
4777364,38,Private,Associate,Married,Sales,47401.48,Male,0,50,UnitedStates,7414,1
4782309,61,Private,Doctorate,Married,Professional,40935.01,Male,0,40,UnitedStates,4426,1
4782610,55,PSState,Master,Married,Professional,40516.12,Male,0,45,UnitedStates,7688,1
4784636,26,Private,College,Absent,Clerical,57726.47,Female,0,40,UnitedStates,0,0
4790985,36,SelfEmp,College,Married,Sales,9113.89,Male,0,60,UnitedStates,15024,1
4793952,59,PSState,Bachelor,Absent,Executive,49513.57,Female,0,40,Fiji,0,0
4800945,61,Private,Yr10,Married,Sales,46060.23,Male,0,40,UnitedStates,0,0
4804248,27,Private,HSgrad,Married,Repair,10662.97,Male,0,53,UnitedStates,0,0
4820536,39,Private,HSgrad,Divorced,Executive,274431.1,Female,0,45,UnitedStates,0,0
4823221,45,PSFederal,HSgrad,Married,Clerical,21793.84,Male,1114.66666666667,40,UnitedStates,0,0
4829979,47,PSLocal,Bachelor,Married,Professional,16366.22,Male,0,40,UnitedStates,0,0
4844691,23,Private,College,Absent,Clerical,126590.09,Female,0,40,UnitedStates,0,0
4862788,32,Private,College,Absent,Sales,57984.3,Female,0,40,UnitedStates,0,0
4864846,32,Private,Yr10,Married,Repair,37420.49,Male,0,40,UnitedStates,1622,1
4872030,32,Private,HSgrad,Absent,Machinist,183554.05,Male,0,40,UnitedStates,0,0
4878009,56,Private,HSgrad,Absent,Cleaner,157371.23,Male,0,28,UnitedStates,0,0
4880357,24,Private,College,Absent,Farming,102611.6,Male,0,50,UnitedStates,0,0
4881559,19,Private,HSgrad,Absent,Sales,87617.15,Female,0,24,UnitedStates,0,0
4885229,52,Consultant,College,Married,Support,28753.79,Male,0,60,UnitedStates,6321,1
4888098,31,Private,Yr9,Married,Machinist,42408.09,Male,0,40,Mexico,0,0
4889345,47,Private,College,Married,Repair,38787.53,Male,0,40,UnitedStates,0,0
4890811,46,Private,College,Married,Executive,100347.61,Female,0,40,UnitedStates,2741,1
4895144,17,Private,Yr9,Absent,Transport,61681.73,Male,0,20,UnitedStates,0,0
4897621,21,Private,College,Absent,Clerical,154890.3,Female,0,15,UnitedStates,0,0
4901863,44,PSLocal,Vocational,Absent,Repair,53696.99,Male,0,44,UnitedStates,0,0
4909545,34,Private,Associate,Married,Sales,61153.39,Male,1902,50,UnitedStates,11637,1
4914214,35,Private,Bachelor,Married,Executive,49430.62,Male,0,45,UnitedStates,0,1
4914481,21,Private,College,Absent,Clerical,172456.38,Female,0,40,UnitedStates,0,0
4917525,20,Private,College,Absent,Sales,84471.66,Female,0,40,UnitedStates,0,0
4918789,18,Private,College,Absent,Sales,56027.94,Female,0,20,UnitedStates,0,0
4921569,34,Private,Bachelor,Absent,Sales,104055.14,Female,0,40,UnitedStates,0,0
4924726,43,Private,College,Absent,Executive,80053.94,Male,0,50,UnitedStates,0,0
4930197,48,Consultant,College,Married,Transport,16557.72,Male,0,50,UnitedStates,4838,1
4933562,61,Private,HSgrad,Married,Repair,13147.86,Male,1367.33333333333,20,UnitedStates,0,0
4934504,27,Private,HSgrad,Absent,Machinist,158458.54,Male,0,45,UnitedStates,0,0
4935734,33,Private,Bachelor,Married,Executive,40925.7,Male,0,55,UnitedStates,1021,1
4935771,20,Private,College,Absent,Transport,163772,Male,0,40,UnitedStates,0,0
4941388,33,Private,HSgrad,Married,Transport,27661.6,Male,0,55,UnitedStates,4973,1
4943700,52,Private,HSgrad,Married,Repair,33379.58,Male,0,40,UnitedStates,0,0
4946567,37,Private,Bachelor,Absent,Clerical,94623.76,Female,0,35,UnitedStates,0,0
4951488,19,PSState,HSgrad,Absent,Clerical,213011.2,Female,0,40,UnitedStates,0,0
4958992,47,Consultant,HSgrad,Married,Sales,69200.36,Male,0,75,UnitedStates,4064,1
4961462,30,Private,HSgrad,Married,Cleaner,33187.91,Male,0,44,UnitedStates,0,0
4962427,29,Private,Associate,Absent,Sales,40905.21,Female,0,40,UnitedStates,0,0
4962764,33,PSLocal,Master,Absent,Professional,82559.71,Female,0,40,Germany,0,0
4974903,41,PSFederal,College,Married,Executive,2654.56,Male,0,40,UnitedStates,12482,1
4987083,33,Private,Bachelor,Married,Executive,151493.63,Female,0,32,UnitedStates,0,1
4987768,29,Consultant,HSgrad,Absent,Repair,50433,Male,0,50,UnitedStates,0,1
4989781,48,Private,Bachelor,Married-spouse-absent,Professional,74381.26,Female,0,36,Philippines,0,1
4991112,34,Private,Bachelor,Married-spouse-absent,Clerical,81418.44,Female,0,45,UnitedStates,0,0
4991634,30,Private,College,Absent,Executive,52915.44,Male,0,52,UnitedStates,0,0
4996668,23,Private,HSgrad,Absent,Service,157676.14,Male,0,35,UnitedStates,0,0
5005813,44,PSLocal,Associate,Divorced,Protective,101677.29,Female,0,56,UnitedStates,6731,1
5020138,45,Private,HSgrad,Widowed,Service,21611.94,Female,0,50,Vietnam,0,0
5024034,34,Private,Yr11,Married,Cleaner,18208.52,Male,0,40,UnitedStates,0,0
5027835,41,SelfEmp,HSgrad,Unmarried,Executive,163715.34,Male,0,40,UnitedStates,0,0
5028042,19,Private,HSgrad,Absent,Sales,184671.16,Female,0,20,UnitedStates,0,0
5029348,48,PSLocal,Master,Divorced,Professional,63452.61,Female,0,40,UnitedStates,5226,1
5036249,40,Private,College,Married,Clerical,227449.1,Female,0,40,UnitedStates,7298,1
5042008,29,Private,HSgrad,Divorced,Machinist,192971.42,Male,0,56,UnitedStates,0,0
5043841,50,Private,HSgrad,Married,Clerical,8292.78,Male,0,40,UnitedStates,0,0
5054126,32,PSState,HSgrad,Divorced,Service,45951.16,Female,0,25,UnitedStates,0,0
5063409,30,Private,Bachelor,Absent,Sales,153262.9,Male,0,18,UnitedStates,0,0
5079199,26,Consultant,College,Unmarried,Repair,120415.46,Male,0,30,UnitedStates,0,0
5083552,29,Private,Master,Married,Sales,71387.94,Male,0,40,UnitedStates,7298,1
5086101,35,Private,Yr11,Married,Sales,48591.21,Male,0,65,UnitedStates,0,0
5087685,41,SelfEmp,HSgrad,Married,Repair,41275.84,Male,0,50,UnitedStates,0,0
5097839,22,Private,College,Absent,Machinist,26127.67,Male,0,40,UnitedStates,0,0
5100635,24,Private,HSgrad,Divorced,Executive,107521.53,Female,0,50,UnitedStates,0,0
5108328,55,Consultant,Bachelor,Married,Professional,330573.21,Female,0,8,UnitedStates,0,0
5110751,27,Private,HSgrad,Absent,Cleaner,208645.63,Male,0,40,UnitedStates,0,0
5114511,18,Private,Yr11,Absent,Service,127276.93,Female,0,15,UnitedStates,0,0
5118803,45,Private,Bachelor,Married,Professional,30060.37,Male,1977,40,UnitedStates,8903,1
5121776,22,Private,College,Absent,Clerical,154675.1,Female,0,35,UnitedStates,0,0
5124460,49,Private,Vocational,Married-spouse-absent,Cleaner,25113.04,Male,920,42,UnitedStates,0,0
5132331,36,Private,HSgrad,Divorced,Service,93966.02,Female,0,30,UnitedStates,0,0
5157458,19,PSState,Yr12,Absent,Transport,100155.39,Male,0,20,UnitedStates,0,0
5162451,37,Private,Bachelor,Married,Executive,15834.6,Male,0,50,UnitedStates,0,1
5185133,46,Private,Associate,Married,Transport,48465.11,Male,0,36,UnitedStates,0,0
5189066,54,SelfEmp,HSgrad,Married,Executive,45259.14,Male,0,98,UnitedStates,2446,1
5192673,65,Private,Bachelor,Married,Executive,43736.99,Male,0,40,UnitedStates,5541,1
5195494,45,Private,College,Married,Repair,35352.57,Male,0,40,UnitedStates,0,1
5195824,44,Private,HSgrad,Absent,Repair,89285.95,Male,0,60,UnitedStates,0,0
5198017,59,PSLocal,HSgrad,Married,Clerical,91243.71,Female,0,38,UnitedStates,11409,1
5198986,22,Private,College,Absent,Repair,285526.27,Male,0,40,UnitedStates,0,0
5199683,32,PSLocal,HSgrad,Married,Service,15392.23,Male,0,41,UnitedStates,0,0
5201451,61,Private,HSgrad,Married,Machinist,34720.61,Male,0,40,UnitedStates,0,0
5201637,35,Private,College,Married,Executive,41900.16,Male,0,60,UnitedStates,15024,1
5209691,44,Private,College,Married,Professional,50153.16,Male,0,40,UnitedStates,88402,1
5210369,26,Private,College,Absent,Protective,84098.64,Male,0,44,UnitedStates,0,0
5220053,35,Private,Bachelor,Married,Professional,35840.09,Male,0,50,UnitedStates,0,0
5224758,27,Private,HSgrad,Married,Cleaner,33613.77,Male,0,80,UnitedStates,485,1
5233423,57,Private,HSgrad,Married,Executive,180527.55,Female,0,38,UnitedStates,0,0
5234467,45,Private,Bachelor,Married,Executive,49376.01,Male,0,60,UnitedStates,7119,1
5235838,33,Private,Bachelor,Married,Executive,32526.41,Male,0,50,UnitedStates,2452,1
5252390,34,Private,HSgrad,Divorced,Clerical,193043.03,Male,0,40,UnitedStates,0,0
5257032,29,Private,College,Married,Repair,14845.09,Male,0,40,Jamaica,9384,1
5258259,44,Private,Bachelor,Married,Executive,33987.25,Male,0,40,UnitedStates,2851,1
5263682,21,Private,HSgrad,Absent,Farming,177077.59,Male,0,20,UnitedStates,0,0
5268572,33,PSState,HSgrad,Married,Support,10137.31,Male,0,40,UnitedStates,0,0
5268782,49,Private,Bachelor,Married,Professional,50834.09,Male,0,40,Columbia,0,0
5269457,31,Private,College,Divorced,Clerical,234830.21,Female,0,40,UnitedStates,0,0
5282093,19,Consultant,HSgrad,Absent,Repair,109743.23,Male,0,40,UnitedStates,0,0
5282817,35,Private,Yr10,Divorced,Machinist,51457.79,Male,0,50,UnitedStates,0,0
5288840,70,Private,Yr11,Married,Transport,35483.35,Male,0,40,UnitedStates,0,0
5292303,54,Private,College,Divorced,Clerical,65131.3,Female,0,40,UnitedStates,0,0
5293006,42,Private,HSgrad,Married,Repair,17790.18,Male,1114.66666666667,40,UnitedStates,0,0
5296852,62,Private,College,Married,Transport,55497.9,Male,0,20,UnitedStates,0,0
5303493,46,PSFederal,HSgrad,Absent,Clerical,62060.46,Male,0,40,UnitedStates,0,0
5305420,60,PSLocal,HSgrad,Married,Service,29586.54,Male,0,40,UnitedStates,0,0
5305731,27,Private,Bachelor,Absent,Support,287243.51,Female,0,20,Philippines,0,0
5307090,37,PSFederal,HSgrad,Divorced,Clerical,287407.11,Female,0,40,UnitedStates,0,0
5312827,25,Private,Yr10,Married,Transport,18646.05,Male,0,40,UnitedStates,0,0
5323976,30,Private,College,Divorced,Professional,106945.97,Female,0,40,England,0,0
5325222,58,Private,HSgrad,Married,Farming,19546.74,Male,0,20,UnitedStates,0,0
5333120,31,Private,Bachelor,Married,Sales,28254.49,Male,0,40,UnitedStates,8105,1
5361019,31,Private,HSgrad,Absent,Repair,174203.82,Male,0,42,UnitedStates,0,0
5366598,43,Private,Yr9,Married,Executive,26230.68,Male,0,40,Mexico,0,0
5373567,62,Private,Yr5t6,Married,Farming,45312.74,Male,0,40,Philippines,0,0
5380782,40,Private,College,Married,Service,28079.2,Male,0,40,UnitedStates,0,0
5381070,35,Consultant,HSgrad,Married,Repair,95146.95,Male,0,35,Ireland,0,0
5381128,56,Private,Professional,Married,Professional,34745.85,Male,0,45,UnitedStates,7047,1
5382026,38,Private,Master,Married,Professional,61249.9,Male,0,40,UnitedStates,9475,1
5391112,30,Consultant,HSgrad,Divorced,Service,285365.67,Female,0,40,UnitedStates,0,0
5392478,44,PSLocal,Bachelor,Married,Protective,94124.65,Female,0,40,UnitedStates,15024,1
5394566,27,Private,HSgrad,Absent,Sales,240908.51,Male,0,40,UnitedStates,0,0
5403117,40,Private,Master,Married,Executive,34666.62,Male,0,50,UnitedStates,5521,1
5407656,28,Private,Yr11,Married,Executive,42357,Male,0,50,UnitedStates,0,1
5411535,67,Private,HSgrad,Widowed,Service,99701.35,Female,0,24,UnitedStates,0,0
5413709,28,PSFederal,Bachelor,Absent,Protective,59390.97,Male,0,50,UnitedStates,0,0
5414985,33,Private,Vocational,Divorced,Clerical,27038.17,Male,0,40,UnitedStates,0,0
5425508,20,Private,College,Absent,Cleaner,177677.91,Male,0,40,UnitedStates,0,0
5428482,42,Private,Bachelor,Married,Professional,28766.09,Male,0,40,UnitedStates,0,0
5430773,19,Private,College,Absent,Service,155493.78,Female,0,27,UnitedStates,0,0
5433851,25,Private,Yr12,Married,Farming,58060.15,Male,0,60,Mexico,0,0
5443507,28,Private,Bachelor,Absent,Professional,115787.94,Male,0,45,UnitedStates,0,0
5443922,59,SelfEmp,Professional,Married,Professional,26498.59,Male,0,40,UnitedStates,791,1
5467953,49,PSFederal,Vocational,Married,Repair,16388.38,Male,0,40,UnitedStates,14497,1
5475265,34,Consultant,Bachelor,Married,Repair,16967.77,Male,0,40,UnitedStates,0,0
5480800,20,Private,College,Absent,Sales,121890.11,Male,0,25,UnitedStates,0,0
5482289,22,Private,College,Absent,Service,194054.26,Male,0,30,UnitedStates,0,0
5493168,21,PSState,College,Absent,Protective,26834.22,Male,0,40,UnitedStates,0,0
5507697,45,PSLocal,HSgrad,Divorced,Service,243776.44,Female,0,40,UnitedStates,0,0
5510960,49,SelfEmp,Vocational,Divorced,Executive,100800.81,Male,0,60,UnitedStates,0,0
5521114,25,PSState,HSgrad,Absent,Executive,41771.75,Male,0,40,UnitedStates,0,0
5522201,39,Private,College,Married,Executive,53614.87,Male,0,50,UnitedStates,5189,1
5535163,44,PSFederal,Vocational,Married,Repair,17748.54,Male,0,40,UnitedStates,-41,1
5539926,66,Private,Bachelor,Married,Professional,27410.54,Male,0,45,UnitedStates,0,1
5542944,47,Private,HSgrad,Divorced,Service,28176.12,Male,0,32,UnitedStates,0,0
5543593,30,Private,Bachelor,Absent,Repair,166349.59,Male,0,10,UnitedStates,0,0
5543739,50,Private,HSgrad,Married,Repair,47316.24,Male,0,40,UnitedStates,3997,1
5543793,20,Private,College,Absent,Service,185072.43,Female,0,20,UnitedStates,0,0
5547769,28,Private,Vocational,Married,Service,79749.71,Female,0,40,UnitedStates,0,0
5553113,58,Private,HSgrad,Divorced,Executive,204682.96,Female,0,40,UnitedStates,0,0
5554606,58,Private,HSgrad,Divorced,Service,193492.7,Female,0,25,UnitedStates,0,0
5555403,54,Private,Master,Married,Executive,34550.16,Male,0,45,UnitedStates,16270,1
5556926,33,Consultant,Bachelor,Married,Professional,126715.93,Female,0,50,UnitedStates,0,1
5564122,44,PSLocal,HSgrad,Married,Machinist,30781.3,Male,0,40,UnitedStates,0,0
5570254,27,Private,Yr5t6,Absent,Farming,110499.57,Male,0,48,Guatemala,0,0
5577857,37,Private,College,Married,Executive,51634.23,Male,0,60,UnitedStates,0,1
5577907,48,SelfEmp,College,Married,Sales,26291.84,Male,0,38,UnitedStates,1498,1
