P (Adjusted=0),P (Adjusted=1),Adjusted
0.052703702602868246,0.9472962973971317,1
0.8516283703105996,0.14837162968940037,0
0.313934258293922,0.6860657417060779,1
0.9998733879588965,1.2661204110353452E-4,0
0.6701410609781103,0.32985893902188973,0
0.9672619848627892,0.03273801513721078,0
0.9786384163650399,0.021361583634960022,0
0.8219326503138784,0.17806734968612167,0
0.9176833581501134,0.08231664184988668,0
0.9999576559248818,4.234407511822746E-5,0
0.7298557086346609,0.2701442913653391,0
0.968317791020137,0.031682208979862965,0
0.7358034306190405,0.2641965693809594,0
0.011533449756896706,0.9884665502431033,1
0.6493002060731518,0.35069979392684825,0
0.9878118499912281,0.012188150008772087,0
0.9923580705647903,0.007641929435209756,0
0.9819030669628679,0.018096933037132057,0
0.9682670327585245,0.03173296724147551,0
0.9387421810897879,0.06125781891021198,0
0.8067793385623578,0.19322066143764208,0
0.8596038437906033,0.14039615620939672,0
0.6143414067913742,0.38565859320862583,0
0.9718234392013195,0.028176560798680503,0
0.48367461592032807,0.516325384079672,1
0.6414627256706882,0.35853727432931193,0
0.8062597631260355,0.19374023687396444,0
0.9971855303023381,0.0028144696976617864,0
0.8083207448520975,0.19167925514790263,0
0.9506939181381351,0.04930608186186489,0
0.9798499813290625,0.020150018670937516,0
0.8871630235888446,0.11283697641115548,0
0.3118046910550125,0.6881953089449874,1
0.9000673242691386,0.09993267573086144,0
0.9859343590714308,0.01406564092856933,0
0.9744312721518247,0.025568727848175366,0
0.8579114913428203,0.14208850865717973,0
0.9193479640641025,0.08065203593589748,0
0.9587825641272565,0.041217435872743555,0
0.738448497793079,0.261551502206921,0
0.992778129440793,0.007221870559206932,0
0.9416174983891641,0.05838250161083581,0
0.6865847060803085,0.3134152939196915,0
0.9571744782186561,0.042825521781343925,0
0.956515863077257,0.043484136922742965,0
0.9931894503843332,0.006810549615666973,0
0.48831325420800653,0.5116867457919935,1
0.9999805213855084,1.9478614491590836E-5,0
0.9592089216039654,0.04079107839603455,0
0.8570083900917541,0.14299160990824591,0
0.12615292577373036,0.8738470742262696,1
0.5335577304391145,0.4664422695608855,0
0.4179234248499293,0.5820765751500706,1
0.6307461140863767,0.36925388591362335,0
0.47783429846711445,0.5221657015328856,1
0.76394199250906,0.23605800749093997,0
0.8918887223326464,0.10811127766735366,0
0.6907872698238415,0.3092127301761584,0
0.9978603576412461,0.0021396423587538224,0
0.9972704326266307,0.00272956737336919,0
0.3192929979283977,0.6807070020716023,1
0.9147256191802862,0.08527438081971381,0
0.8896438555479784,0.11035614445202156,0
0.9792800165806689,0.020719983419331178,0
0.9944129025042725,0.005587097495727563,0
0.27072244413339086,0.729277555866609,1
0.3041043014229067,0.6958956985770933,1
0.263568758502826,0.736431241497174,1
0.1289778311607622,0.8710221688392378,1
0.5114381468527,0.48856185314729994,0
0.9781195433339183,0.02188045666608176,0
0.8866526312925477,0.11334736870745238,0
0.8052037248647244,0.1947962751352756,0
0.9983228299851,0.001677170014899859,0
0.4217796053615279,0.5782203946384721,1
0.01799577346667978,0.9820042265333203,1
0.9763512173904453,0.023648782609554834,0
0.9906764233829672,0.009323576617032791,0
0.9857780449916723,0.014221955008327607,0
0.8369998422737214,0.16300015772627857,0
0.9695634157588217,0.030436584241178493,0
0.313713426526756,0.6862865734732441,1
0.13945638134768368,0.8605436186523163,1
0.7886898314178821,0.21131016858211782,0
0.9400198223429173,0.059980177657082766,0
0.974288578269793,0.02571142173020694,0
0.23347618273698575,0.7665238172630143,1
0.5823366503990203,0.4176633496009797,0
0.9993090084846291,6.909915153709842E-4,0
0.9997495058971871,2.5049410281288416E-4,0
0.9869853681256339,0.013014631874366168,0
0.6244683796425823,0.3755316203574177,0
0.9810175229502945,0.01898247704970552,0
0.411359341912292,0.5886406580877079,1
0.5867296907906319,0.4132703092093681,0
0.3451127449765352,0.6548872550234648,1
0.9966853979615593,0.0033146020384407313,0
0.9237511109538975,0.07624888904610254,0
0.5342991527966394,0.4657008472033606,0
0.9178844929603776,0.08211550703962246,0
0.9853692763606737,0.014630723639326198,0
0.32557033350779613,0.6744296664922039,1
0.7330893666703335,0.2669106333296665,0
0.7412346773417717,0.25876532265822827,0
0.707399144543153,0.292600855456847,0
0.5277146034555313,0.4722853965444686,0
0.9728955751651318,0.02710442483486817,0
0.8659131022861037,0.13408689771389617,0
0.9944771456572693,0.0055228543427306345,0
0.9018869487991001,0.09811305120089978,0
0.5918071913778692,0.40819280862213075,0
0.2556637728844166,0.7443362271155833,1
0.6958505131380301,0.3041494868619698,0
0.9998313559242432,1.686440757568094E-4,0
0.8320907555884843,0.16790924441151575,0
0.9517935952331112,0.04820640476688876,0
0.9031306945576916,0.09686930544230837,0
0.42350730675896114,0.5764926932410388,1
0.9871329956941525,0.012867004305847559,0
0.9900399165770359,0.009960083422964136,0
0.9938423556086157,0.006157644391384446,0
0.7989769353689865,0.20102306463101352,0
0.34686833694963926,0.6531316630503607,1
0.9361843681502421,0.06381563184975796,0
0.9466374295294576,0.05336257047054238,0
0.9738735386757948,0.026126461324205055,0
0.929773552707203,0.07022644729279702,0
0.02130710668298169,0.9786928933170184,1
0.8744041383162953,0.1255958616837048,0
0.8684745292248368,0.1315254707751632,0
0.9125721361286118,0.08742786387138826,0
0.8507398846017553,0.14926011539824477,0
0.8786596844006394,0.1213403155993607,0
0.7595621477177541,0.24043785228224596,0
0.6769978280216761,0.32300217197832387,0
0.9945084433670188,0.005491556632981082,0
0.13708416170247387,0.8629158382975262,1
0.4479600367151859,0.5520399632848141,1
0.9830986945834518,0.01690130541654821,0
0.9772799738363362,0.02272002616366376,0
0.7085861380691492,0.29141386193085095,0
0.843761873404454,0.15623812659554603,0
0.6423344494619572,0.35766555053804283,0
0.9931527401675944,0.006847259832405673,0
0.9737157602862203,0.026284239713779745,0
0.9884031018032204,0.011596898196779436,0
0.9918214400719717,0.008178559928028246,0
0.9330531772808719,0.0669468227191281,0
0.38142607967311565,0.6185739203268844,1
0.8691051374693666,0.1308948625306334,0
0.26011749273614504,0.739882507263855,1
0.9358814553824042,0.06411854461759586,0
0.43997688234700116,0.5600231176529988,1
0.5743269798558952,0.42567302014410485,0
0.9920329552017122,0.007967044798287698,0
0.8695775837881805,0.1304224162118195,0
0.8856172842958498,0.11438271570415022,0
0.9814921216797503,0.018507878320249787,0
0.9289442663453683,0.07105573365463175,0
0.252913014247264,0.7470869857527361,1
0.9775657345407224,0.022434265459277625,0
0.9880189458916768,0.011981054108323123,0
0.7689253968008128,0.23107460319918716,0
0.649436255698326,0.3505637443016741,0
0.40812361346772935,0.5918763865322706,1
0.9888165464846957,0.011183453515304176,0
0.2583251023413659,0.741674897658634,1
0.6832813609995395,0.31671863900046054,0
0.804730707623384,0.1952692923766161,0
0.8672639955248526,0.13273600447514747,0
0.9984363605215582,0.0015636394784418132,0
0.7605391747673249,0.23946082523267517,0
0.44474751860182704,0.555252481398173,1
0.9350376941304903,0.06496230586950977,0
0.9406571834317721,0.059342816568227985,0
0.7744162969700722,0.2255837030299278,0
0.956524648533323,0.043475351466677074,0
0.9443362630929768,0.055663736907023316,0
0.8061562744404059,0.193843725559594,0
0.9251181891402266,0.07488181085977345,0
0.5909506498850307,0.40904935011496935,0
0.9948352795469634,0.005164720453036552,0
0.2019846600420359,0.7980153399579641,1
0.9168479061026291,0.0831520938973708,0
0.9987238430128846,0.0012761569871153722,0
0.8988598947366229,0.10114010526337716,0
0.98664047874459,0.0133595212554099,0
0.9145064635334625,0.08549353646653746,0
0.9985646312385418,0.0014353687614580678,0
0.996841204237784,0.0031587957622160236,0
0.9759905029527706,0.024009497047229444,0
0.9859707575894022,0.014029242410597864,0
0.9330462362378764,0.06695376376212359,0
0.6782053860864671,0.32179461391353287,0
0.9945596839163308,0.005440316083669293,0
0.9929587226218524,0.007041277378147592,0
0.8144298521052656,0.1855701478947344,0
0.8063298768639099,0.1936701231360902,0
0.35402047499479483,0.6459795250052052,1
0.6743262862799486,0.32567371372005144,0
0.9914850147720774,0.00851498522792264,0
0.8235833234294573,0.17641667657054275,0
0.9744497758261506,0.025550224173849456,0
0.9942228829201882,0.005777117079811742,0
0.9181523457536399,0.0818476542463601,0
0.46398604342689564,0.5360139565731044,1
0.6847174935600794,0.31528250643992056,0
0.9952945574222574,0.004705442577742481,0
0.8072627099975646,0.19273729000243553,0
0.7397358503027235,0.26026414969727646,0
0.5667293722697986,0.4332706277302015,0
0.5836459843304097,0.4163540156695903,0
0.9858681605963818,0.014131839403618124,0
0.9884810727245639,0.011518927275436157,0
0.7033135356534165,0.2966864643465836,0
0.6729765719169165,0.3270234280830834,0
0.12643395890541412,0.8735660410945859,1
0.9204615692300991,0.07953843076990078,0
0.8734470723679892,0.12655292763201073,0
0.1918389056479219,0.8081610943520782,1
0.9310150623744328,0.0689849376255673,0
0.9726135495580874,0.02738645044191265,0
0.653816742433339,0.34618325756666096,0
0.7692274765654701,0.23077252343452986,0
0.9412469433042617,0.05875305669573824,0
0.8087851855900671,0.191214814409933,0
0.9219685074730845,0.07803149252691556,0
0.9931838846254029,0.006816115374597083,0
0.85203696030613,0.14796303969387,0
0.9774676802720255,0.022532319727974523,0
0.9481065458293264,0.05189345417067359,0
0.9999592187114572,4.0781288542788195E-5,0
0.908552389192881,0.09144761080711895,0
0.9931403030307642,0.006859696969235688,0
0.789764376965765,0.210235623034235,0
0.5366291829328345,0.46337081706716565,0
0.6860715260472081,0.31392847395279194,0
0.9477562976115814,0.05224370238841856,0
0.7142132890495957,0.2857867109504043,0
0.9774035739726421,0.022596426027357827,0
0.9381089151858418,0.06189108481415814,0
0.8124056161720205,0.18759438382797944,0
0.6214853896114367,0.3785146103885633,0
0.9558158011196176,0.044184198880382344,0
0.4954263818310475,0.5045736181689525,1
0.35018745589404293,0.6498125441059571,1
0.6926993368311547,0.3073006631688453,0
0.3528685889747139,0.6471314110252862,1
0.8613064195893427,0.13869358041065724,0
0.8949343627293445,0.10506563727065554,0
0.9450942441485012,0.054905755851498914,0
0.9913821790589575,0.008617820941042499,0
0.9624974643449982,0.03750253565500188,0
0.8361690837168936,0.16383091628310636,0
0.12359951814457594,0.876400481855424,1
0.9439193525120787,0.05608064748792123,0
0.7680455794200279,0.23195442057997204,0
0.9039802310377264,0.09601976896227353,0
0.6667748882507982,0.3332251117492018,0
0.8535721019399493,0.14642789806005083,0
0.9783799170172982,0.021620082982701763,0
0.2498977019257812,0.7501022980742188,1
0.9967333801684719,0.0032666198315279673,0
0.9445716549978025,0.0554283450021975,0
0.830581386273127,0.169418613726873,0
0.25255429211822633,0.7474457078817737,1
0.27439899496741105,0.725601005032589,1
0.7061784218740332,0.2938215781259668,0
0.38777729085890733,0.6122227091410927,1
0.09825966797710592,0.901740332022894,1
0.5783072562089988,0.42169274379100113,0
0.9155420082378583,0.08445799176214167,0
0.6508986555879025,0.3491013444120975,0
0.03251911495431783,0.9674808850456821,1
0.8114970063927204,0.18850299360727962,0
0.3804610054660988,0.6195389945339013,1
0.9950276792634658,0.004972320736534203,0
0.9973207192073845,0.0026792807926155644,0
0.6510059704277409,0.3489940295722592,0
0.9376691552902479,0.06233084470975217,0
0.9909318865696702,0.009068113430329709,0
0.2598307729698823,0.7401692270301178,1
0.9755309310021769,0.024469068997823213,0
0.9867130046390491,0.013286995360950871,0
0.7919006508073547,0.20809934919264533,0
0.8824848173216251,0.117515182678375,0
0.8570158188895053,0.1429841811104946,0
0.9705531311436292,0.029446868856370875,0
0.9968750754086053,0.0031249245913947043,0
0.9976919049790585,0.002308095020941403,0
0.26372009629552046,0.7362799037044796,1
0.5313417518712654,0.46865824812873463,0
0.9996647142591468,3.3528574085330654E-4,0
0.9814463605567822,0.018553639443217775,0
0.9802129001358093,0.019787099864190767,0
0.5337334645855142,0.46626653541448576,0
0.94143291488697,0.05856708511303007,0
0.3746629705908461,0.6253370294091539,1
0.9568841250218645,0.04311587497813548,0
0.94249720041559,0.057502799584409944,0
0.1993967329930341,0.8006032670069658,1
0.7052222247214188,0.2947777752785812,0
0.9033326627230526,0.09666733727694733,0
0.9521962499484018,0.04780375005159821,0
0.12075208036268871,0.8792479196373112,1
0.9512930569171701,0.04870694308282985,0
0.9941606113162978,0.005839388683702146,0
0.9228071704526452,0.07719282954735486,0
0.9974877304932582,0.0025122695067419216,0
0.842239435929825,0.15776056407017494,0
0.577805263252814,0.422194736747186,0
0.9124846293317023,0.08751537066829765,0
0.9999659667631277,3.403323687243606E-5,0
0.9999171462305246,8.285376947550826E-5,0
0.9044274955503142,0.0955725044496859,0
0.31953963909917543,0.6804603609008246,1
0.9957877057440092,0.004212294255990917,0
0.6517831169542563,0.3482168830457437,0
0.6750604678494226,0.3249395321505773,0
0.9153701968283092,0.08462980317169078,0
0.5983568763628345,0.4016431236371654,0
0.9391838486763865,0.06081615132361357,0
0.9805557818137988,0.0194442181862011,0
0.9219919733394593,0.0780080266605407,0
0.2307083830556537,0.7692916169443463,1
0.7408063739417678,0.2591936260582321,0
0.03093268729532688,0.9690673127046732,1
0.8866799287582413,0.11332007124175869,0
0.9093674970291628,0.09063250297083716,0
0.6722456451252631,0.32775435487473686,0
0.968242440821976,0.031757559178024,0
0.3092829128793614,0.6907170871206386,1
0.5062020686594992,0.49379793134050076,0
0.6925558388915928,0.3074441611084072,0
0.7321438299949466,0.26785617000505335,0
0.9952055676599915,0.004794432340008631,0
0.7766602444357353,0.22333975556426466,0
0.9732296776943248,0.026770322305675318,0
0.985602378505788,0.014397621494211945,0
0.7398396849334585,0.26016031506654147,0
0.9950745558859966,0.004925444114003295,0
0.8921367260419312,0.10786327395806872,0
0.9207464278855957,0.07925357211440427,0
0.9796195855839454,0.020380414416054583,0
0.17123806403302516,0.8287619359669749,1
0.4491503150147759,0.5508496849852241,1
0.9742723927906238,0.025727607209376176,0
0.003331877302755421,0.9966681226972447,1
0.9654369475339755,0.034563052466024584,0
0.98061579365864,0.019384206341359966,0
0.8054972033440978,0.19450279665590217,0
0.9680414412835422,0.03195855871645794,0
0.3026240456676224,0.6973759543323775,1
0.9954712074109807,0.0045287925890193075,0
0.9301144440319854,0.06988555596801466,0
0.9969890890113093,0.003010910988690706,0
0.8850440613247166,0.11495593867528345,0
0.9975693550799242,0.002430644920075819,0
0.9724375752738378,0.02756242472616211,0
0.49048220150268446,0.5095177984973155,1
0.871971827942602,0.12802817205739792,0
0.9301603899748624,0.06983961002513754,0
0.9604777101048286,0.039522289895171425,0
0.9546573958479393,0.04534260415206079,0
0.8778448596601134,0.12215514033988664,0
0.674225266858472,0.32577473314152805,0
0.8587571113738786,0.14124288862612153,0
0.7227993453976614,0.2772006546023386,0
0.34352688131352593,0.6564731186864741,1
0.50231798506663,0.4976820149333701,0
0.6414288681237932,0.35857113187620676,0
0.49639239936197893,0.503607600638021,1
0.983931313262692,0.01606868673730792,0
0.9690158563217547,0.0309841436782452,0
0.2239243563218237,0.7760756436781763,1
0.43300334251187006,0.5669966574881299,1
0.13513165150477965,0.8648683484952203,1
0.9779079026092924,0.022092097390707558,0
0.9559251482801889,0.04407485171981101,0
0.09194161462107692,0.9080583853789231,1
0.9999664929547183,3.3507045281686274E-5,0
0.8508835179209262,0.14911648207907377,0
0.6681289156770355,0.3318710843229646,0
0.9424134680038806,0.057586531996119295,0
0.9787242035304649,0.02127579646953525,0
0.8368537613303428,0.16314623866965725,0
0.38860928061783734,0.6113907193821627,1
0.4749184741442474,0.5250815258557525,1
0.5644202506020114,0.4355797493979886,0
0.9501564009859162,0.0498435990140837,0
0.9726101393009376,0.027389860699062345,0
0.9976513412148096,0.0023486587851904465,0
0.14575122020538392,0.854248779794616,1
0.9990930591671737,9.069408328262643E-4,0
0.706866470309752,0.293133529690248,0
0.992136772657379,0.007863227342620979,0
0.708012458371822,0.29198754162817797,0
0.16807693033132756,0.8319230696686725,1
0.9756760402572603,0.024323959742739664,0
0.9103332986350547,0.0896667013649452,0
0.9757000073814234,0.024299992618576623,0
0.26985825917336004,0.73014174082664,1
0.16057452034792563,0.8394254796520744,1
0.802711009982715,0.19728899001728498,0
0.45487994062708614,0.5451200593729137,1
0.24217543961830032,0.7578245603816998,1
0.9944450582264887,0.005554941773511392,0
0.8126655441258307,0.18733445587416933,0
0.8011358949049973,0.19886410509500285,0
0.9930064169928099,0.006993583007190193,0
0.46878185476034323,0.5312181452396567,1
0.8727877853520243,0.1272122146479758,0
0.9835725473917845,0.01642745260821555,0
0.9871013143460231,0.012898685653976808,0
0.8706831110246821,0.12931688897531782,0
0.8968813376726531,0.10311866232734683,0
0.7519029196216174,0.2480970803783826,0
0.9171351318988733,0.08286486810112666,0
0.7075282213020438,0.2924717786979561,0
0.7838416195954137,0.21615838040458638,0
0.9987994051266129,0.0012005948733871893,0
0.6948273628280459,0.30517263717195414,0
0.5462211532102162,0.45377884678978375,0
0.9691675550175475,0.03083244498245251,0
0.8139795204202015,0.18602047957979848,0
0.19306728146265117,0.8069327185373488,1
0.9925446888975669,0.007455311102432986,0
0.891020234240485,0.10897976575951492,0
0.7700567844099209,0.22994321559007913,0
0.8894542458569654,0.11054575414303457,0
0.9940286081410119,0.00597139185898817,0
0.40339214126877554,0.5966078587312243,1
0.28975983254925336,0.7102401674507466,1
0.35959734055855763,0.6404026594414424,1
0.4522491909110749,0.547750809088925,1
0.5063398357007739,0.49366016429922605,0
0.5867876395940198,0.41321236040598014,0
0.9996529963956857,3.4700360431424185E-4,0
0.9796778636295816,0.020322136370418287,0
0.9942293602413368,0.005770639758663075,0
0.986221541895163,0.01377845810483705,0
0.9649801978476507,0.03501980215234939,0
0.9608200481548337,0.03917995184516629,0
0.9907755160102568,0.009224483989743112,0
0.7229010975531402,0.2770989024468597,0
0.786052120419589,0.21394787958041087,0
0.1922658830592013,0.8077341169407987,1
0.9441937896869145,0.05580621031308547,0
0.199151994955006,0.800848005044994,1
0.7142974589610017,0.28570254103899834,0
0.6595894549636993,0.34041054503630075,0
0.8096954121149337,0.19030458788506624,0
0.9757710821209142,0.02422891787908577,0
0.9754310807305474,0.024568919269452618,0
0.4698547155944007,0.5301452844055993,1
0.9436942099250439,0.056305790074955966,0
0.5612320735563775,0.4387679264436225,0
0.99481599662813,0.00518400337186988,0
0.23945817785404339,0.7605418221459566,1
0.9984329687568518,0.00156703124314811,0
0.5654551463039189,0.43454485369608115,0
0.7468349335125356,0.25316506648746445,0
0.9949419268762749,0.005058073123725107,0
0.9795054551984091,0.020494544801590794,0
0.9884819210486224,0.011518078951377526,0
0.8545843962540796,0.1454156037459204,0
0.9962393178922984,0.0037606821077016904,0
0.93995233137346,0.060047668626539964,0
0.8347342657079884,0.16526573429201166,0
0.4977742778424638,0.5022257221575364,1
0.7963488572777555,0.20365114272224452,0
0.6301274534229225,0.36987254657707747,0
0.3763725038757231,0.6236274961242769,1
0.5345908566404817,0.46540914335951833,0
0.9961341080118278,0.003865891988172237,0
0.964617887142241,0.03538211285775905,0
0.31739921957416545,0.6826007804258345,1
0.7485309302271991,0.2514690697728008,0
0.9981764142409444,0.001823585759055543,0
0.915395543683958,0.08460445631604183,0
0.746691333677874,0.25330866632212595,0
0.9962878404613392,0.0037121595386608087,0
0.16582181448476657,0.8341781855152334,1
0.9977869095429767,0.002213090457023301,0
0.8887709514172683,0.11122904858273175,0
0.9954104541543609,0.004589545845639018,0
0.7566133067459861,0.24338669325401388,0
0.9897684450971116,0.010231554902888336,0
0.9455338741809944,0.0544661258190056,0
0.9338935944820688,0.06610640551793127,0
0.055776236957591555,0.9442237630424085,1
0.9989578634284013,0.0010421365715987104,0
0.7497855293226872,0.2502144706773128,0
0.6337250325100824,0.36627496748991767,0
0.621731370542687,0.378268629457313,0
0.45211033026593667,0.5478896697340635,1
0.924058656152494,0.07594134384750582,0
0.9802537628312034,0.019746237168796615,0
